texto,reais,previstos,status
"O armazenamento da Cachaça Fazenda Jeremias é feito em tonéis de jequitibá no período de dois anos , e depois triplicamente filtrada e engarrafada na própria fazenda para sua tranquilidade e garantia .","[{'text': 'Fazenda Jeremias', 'label': 'NOME_BEBIDA'}, {'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Cachaça Fazenda Jeremias', 'label': 'NOME_PESSOA'}, {'text': 'dois anos', 'label': 'TEMPO'}, {'text': 'tonéis de jequitibá', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Volume : 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}]","[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Armazenada 2 anos em tonéis de jequitibá,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Cachaça Mineira produzida em Dores do Turvo - Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Dores do Turvo', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Mineira', 'label': 'TIPO_MADEIRA'}, {'text': 'Dores do Turvo', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Coquetel de Mel Dom Tápparo 1 Litro,"[{'text': '1 Litro', 'label': 'VOLUME'}, {'text': 'Mel Dom Tápparo', 'label': 'NOME_BEBIDA'}]","[{'text': '1 Litro', 'label': 'PRECO'}, {'text': 'Coquetel de Mel Dom Tápparo', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$36 , 90","[{'text': 'R$36 , 90', 'label': 'PRECO'}]","[{'text': 'R$36 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Coquetel de Mel Dom Tápparo 1 Litro Origem : Mirassol / SP Grad .,"[{'text': '1 Litro', 'label': 'VOLUME'}, {'text': 'Mel Dom Tápparo', 'label': 'NOME_BEBIDA'}, {'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Coquetel de Mel Dom Tápparo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Alcoólica : 28 , 5% Volume : 1000 ml INFORMAÇÕES DO PRODUTO Coquetel de Mel com cachaça .","[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': '28 , 5%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': '28 , 5%', 'label': 'GRADUACAO_ALCOOLICA'}]",PERFEITO
LOCAL DE PRODUÇÃO : Mirassol / SP,"[{'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Santa Martha Ouro Grápia 670ML,"[{'text': '670ML', 'label': 'VOLUME'}, {'text': 'Grápia', 'label': 'TIPO_MADEIRA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Santa Martha', 'label': 'NOME_BEBIDA'}]","[{'text': '670ML', 'label': 'PRECO'}, {'text': 'Cachaça Santa Martha Ouro Grápia', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$59 , 90","[{'text': 'R$59 , 90', 'label': 'PRECO'}]","[{'text': 'R$59 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Santa Martha Ouro Grápia 670ML Origem : Ivoti / RS Madeira : Grápia Envelhecimento : 1 ano Grad .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '670ML', 'label': 'VOLUME'}, {'text': 'Grápia', 'label': 'TIPO_MADEIRA'}, {'text': 'Grápia', 'label': 'TIPO_MADEIRA'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'RS', 'label': 'NOME_LOCAL'}, {'text': 'Santa Martha', 'label': 'NOME_BEBIDA'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': '670ML', 'label': 'PRECO'}, {'text': 'Cachaça Santa Martha', 'label': 'NOME_PESSOA'}, {'text': 'Grápia', 'label': 'TIPO_MADEIRA'}, {'text': 'Grápia', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Alcoólica : 38% Volume : 670ml A Cachaça Santa Martha , envelhecida por 1 ano em barris de Grápia .","[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670ml', 'label': 'VOLUME'}, {'text': 'Grápia', 'label': 'TIPO_MADEIRA'}, {'text': 'Santa Martha', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': '670ml', 'label': 'VOLUME'}, {'text': 'Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Cachaça Santa Martha', 'label': 'TIPO_MADEIRA'}, {'text': 'Grápia', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"Uma cachaça cor amarelo palha , no paladar tem um sabor amadeirado e adocicado , com notas de canela e baunilha .","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'amarelo palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'amarelo palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Volume : 670ML,"[{'text': '670ML', 'label': 'VOLUME'}]","[{'text': '670ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Grápia Envelhecimento : 1 ano,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Grápia', 'label': 'TIPO_MADEIRA'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Ivoti / RS,"[{'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]","[{'text': 'Ivoti / RS', 'label': 'NOME_LOCAL'}, {'text': 'LOCAL DE PRODUÇÃO', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Serra das Almas Prata Orgânica 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Serra das Almas', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ML', 'label': 'PRECO'}, {'text': 'Cachaça Serra das Almas Prata Orgânica', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"PREÇO : R$69 , 90","[{'text': 'R$69 , 90', 'label': 'PRECO'}]","[{'text': 'R$69 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : C Cachaça Serra das Almas Prata 670 ml - Orgânica Das cachaças Brancas , essa cachaça caiu no gosto de quem gosta de uma branquinha e suave .","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Serra das Almas', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'PRECO'}, {'text': 'Orgânica', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Serra das Almas Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'cachaças Brancas', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Pode tomar pura ou gelada no freezer ela fica hiper licorosa .,[],[],PERFEITO
"ORIGEM : Cachaça baiana produzida Rio de Contas - Chapada Diamantina - Bahia - Brasil Produzida pela Fazenda Vaccaro A primeira cachaça a ter selo orgânico , em 2002 .","[{'text': '2002', 'label': 'TEMPO'}, {'text': 'Bahia', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Chapada Diamantina', 'label': 'NOME_LOCAL'}, {'text': 'Fazenda Vaccaro', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Rio de Contas', 'label': 'NOME_LOCAL'}]","[{'text': '2002', 'label': 'TEMPO'}, {'text': 'Bahia - Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça baiana', 'label': 'TIPO_MADEIRA'}, {'text': 'Chapada Diamantina', 'label': 'NOME_LOCAL'}, {'text': 'Fazenda Vaccaro', 'label': 'NOME_PESSOA'}, {'text': 'Rio de Contas', 'label': 'NOME_LOCAL'}, {'text': 'selo orgânico', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
""" O que é esse selo orgânico ?",[],"[{'text': 'selo orgânico', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
No canavial a adubação é natural .,[],[],PERFEITO
"No caso dessa cachaça , metade do bagaço da cana que é moída pra fazer a fermentação ( a garapa ) é usada para adubar o canavial e a outra metade é usada como combustível para a caldeira . """,[],[],PERFEITO
Filiada à Associação Baiana dos Produtores de Cachaça de Qualidade .,"[{'text': 'Associação Baiana dos Produtores de Cachaça de Qualidade', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Associação Baiana dos Produtores de Cachaça de Qualidade', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PRÊMIO : 1 . o Lugar no Ranking de Cachaças Brancas da Revista VIP - 2011 Certificação : - Certificado IBD – São Concedidas quando todas as etapas da produção , desde o preparo do solo , colheita e elaboração se enquadram nos requisitos estabelecidos pela Lei Orgânica , dentro dos padrões ecológicos e com absoluta rastreabilidade .","[{'text': '2011', 'label': 'TEMPO'}]","[{'text': 'Lei Orgânica', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
Os processos de produção atestam o cuidado e a dedicação em oferecer produtos de qualidade com garantia de origem .,[],[],PERFEITO
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Cachaça baiana produzida Rio de Contas - Chapada Diamantina - Bahia - Brasil,"[{'text': 'Bahia', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Chapada Diamantina', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Contas', 'label': 'NOME_LOCAL'}]","[{'text': 'Bahia', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça baiana', 'label': 'TIPO_MADEIRA'}, {'text': 'Chapada Diamantina', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Contas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
PREMIOS : 1 . o Lugar no Ranking de Cachaças Brancas da Revista VIP - 2011,"[{'text': '2011', 'label': 'TEMPO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Dom Tápparo Extra Premium 10 Anos Especial 750ml,"[{'text': '10 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Dom Tápparo', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '10 Anos Especial', 'label': 'PRECO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Dom Tápparo Extra Premium', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$269 , 0","[{'text': 'R$269 , 0', 'label': 'PRECO'}]","[{'text': 'R$269 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Dom Tápparo Extra Premium 10 Anos Especial 750 ml Origem : Mirassol / SP Madeira : Amendoim e Carvalho Envelhecimento : 7 anos no Amendoim e 3 anos no Carvalho Grad .,"[{'text': '10 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '7 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Dom Tápparo', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': '10 Anos', 'label': 'TEMPO'}, {'text': '3 anos', 'label': 'TEMPO'}, {'text': '7 anos', 'label': 'TEMPO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Amendoim', 'label': 'NOME_BEBIDA'}, {'text': 'Amendoim e Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Dom Tápparo', 'label': 'NOME_PESSOA'}, {'text': 'Carvalho Grad', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Alcoólica : 40% Volume : 750 ml Uma cachaça que ficou muito suave e especial , vale muito experimentar é de um requinte , lembra um bourbon maravilhoso .","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
PRÊMIOS Gran Ouro no Concurso Mundial de Bruxelas em 2017 Edição Brasil .,"[{'text': '2017', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
RECIPIENTE DE ARMAZENAMENTO : Amendoim e Carvalho Envelhecimento : 7 anos no Amendoim e 3 anos no Carvalho,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '7 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': '7 anos', 'label': 'TEMPO'}, {'text': 'Amendoim', 'label': 'NOME_BEBIDA'}, {'text': 'Amendoim', 'label': 'NOME_BEBIDA'}, {'text': 'Carvalho', 'label': 'NOME_PESSOA'}, {'text': 'Carvalho', 'label': 'NOME_PESSOA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Mirassol / SP,"[{'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",PERFEITO
TEMPO DE ARMAZENAMENTO : 10 anos,"[{'text': '10 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '10 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
PREMIOS : Gran Ouro no Concurso Mundial de Bruxelas em 2017 Edição Brasil .,"[{'text': '2017', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Gran Ouro', 'label': 'PRECO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Matriarca Amburana 680 ml,"[{'text': '680 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Matriarca', 'label': 'NOME_BEBIDA'}]","[{'text': '680 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Matriarca Amburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$51 , 90","[{'text': 'R$51 , 90', 'label': 'PRECO'}]","[{'text': 'R$51 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Matriarca Amburana 680 ml - cachacaepresente . com . br A Cachaça Matriarca Amburana é envelhecida por dois anos em Barris de Umburana , cujo processo lhe adiciona uma coloração amarelo âmbar e na taça se apresenta límpida , brilhante e surpreendentemente encorpada .","[{'text': '680 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Matriarca', 'label': 'NOME_BEBIDA'}, {'text': 'Matriarca', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'amarelo âmbar', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'encorpada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': '680 ml', 'label': 'PRECO'}, {'text': 'Barris de Umburana', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Matriarca Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Matriarca Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'dois anos', 'label': 'TEMPO'}]",DIVERGENTE
"A sensação aromática é de pouquíssimo álcool , prevalecendo um aroma suave e adocicado de mel , com notas de especiarias , como canela e cravo da Índia .","[{'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cravo da Índia', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'pouquíssimo álcool', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cravo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'Índia', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Deixa na boca uma sensação aveludada e um sabor inicial adocicado da madeira que se estende para um retrogosto agradável de intensidade moderada .,"[{'text': 'adocicado da madeira', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Uma ótima cachaça para ser degustada gelada !,[],[],PERFEITO
Origem : Caravelas - Medeiros Neto / BA Madeira : Amburana Envelhecimento : 2 anos Grad .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Caravelas', 'label': 'NOME_LOCAL'}, {'text': 'Medeiros Neto', 'label': 'NOME_LOCAL'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Caravelas - Medeiros Neto', 'label': 'NOME_PESSOA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Alcoólica : 42% Volume : 680 ml,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '680 ml', 'label': 'VOLUME'}]","[{'text': '680 ml', 'label': 'VOLUME'}, {'text': 'Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 680 ml,"[{'text': '680 ml', 'label': 'VOLUME'}]","[{'text': '680 ml', 'label': 'VOLUME'}]",PERFEITO
RECIPIENTE DE ARMAZENAMENTO : Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Caravelas - Medeiros Neto / BA,"[{'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Caravelas', 'label': 'NOME_LOCAL'}, {'text': 'Medeiros Neto', 'label': 'NOME_LOCAL'}]","[{'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Caravelas', 'label': 'NOME_PESSOA'}, {'text': 'Medeiros Neto', 'label': 'NOME_PESSOA'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Artesanal Xanadu Blend Linha Madeiras Bálsamo 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Xanadu', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Artesanal Xanadu Blend Linha Madeiras Bálsamo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$99 , 0","[{'text': 'R$99 , 0', 'label': 'PRECO'}]","[{'text': 'R$99 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Xanadu Blend Linha Madeiras Bálsamo 670 ml www . cachacaepresente . com . br Origem : Blumenau - SC .,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Blumenau', 'label': 'NOME_LOCAL'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'SC', 'label': 'NOME_LOCAL'}, {'text': 'Xanadu', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'PRECO'}, {'text': 'Blumenau - SC', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Artesanal Xanadu Blend', 'label': 'TIPO_MADEIRA'}, {'text': 'Linha Madeiras Bálsamo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 670 ml Grad .,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
"Alc : 39% Cachaça Artesanal Xanadu Bálsamo é típica madeira da floresta tropical , o Bálsamo , é considerada leve e resistente , esta confere a coloração dourada a cachaça .","[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Xanadu', 'label': 'NOME_BEBIDA'}, {'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Artesanal Xanadu Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'floresta tropical', 'label': 'NOME_LOCAL'}]",DIVERGENTE
O Bálsamo torna a cachaça marcante e encorpada .,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'encorpada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'cachaça marcante', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Harmoniza com carnes e chocolates , além de ser um excelente digestivo .",[],[],PERFEITO
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Blumenau - SC .,"[{'text': 'Blumenau', 'label': 'NOME_LOCAL'}, {'text': 'SC', 'label': 'NOME_LOCAL'}]","[{'text': 'Blumenau - SC', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Barra Grande Ouro,"[{'text': 'Barra Grande', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Barra Grande Ouro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 70 , 50","[{'text': 'R$ 70 , 50', 'label': 'PRECO'}]","[{'text': 'R$ 70 , 50', 'label': 'PRECO'}]",PERFEITO
