texto,reais,previstos,status
"Grad . Alcool : 42 , 0%","[{'text': '42 , 0%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42 , 0%', 'label': 'TEMPO'}, {'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Moringa Porcelana SM 1000 ML,"[{'text': '1000 ML', 'label': 'VOLUME'}, {'text': 'SM', 'label': 'NOME_BEBIDA'}]","[{'text': '1000 ML', 'label': 'VOLUME'}, {'text': 'Moringa Porcelana SM', 'label': 'NOME_BEBIDA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$ 129 , 90","[{'text': 'R$ 129 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 129 , 90', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Moringa Porcelana Sabor de Minas 1000 ML,"[{'text': '1000 ML', 'label': 'VOLUME'}, {'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '1000 ML', 'label': 'PRECO'}, {'text': 'Moringa Porcelana', 'label': 'TIPO_MADEIRA'}, {'text': 'Sabor de Minas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Esta é um cachaça com envelhecimento por 2 ( dois ) anos em tóneis de bálsamo,"[{'text': '2 ( dois ) anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'tóneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 ( dois ) anos', 'label': 'TEMPO'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'tóneis de bálsamo', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"e jequitibá , baixíssima acidez e graduação alcoólica de 42 GL , garantem","[{'text': '42 GL', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'baixíssima acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': '42 GL', 'label': 'PRECO'}, {'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'jequitibá', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
à cachaça Sabor de Minas um agradável e incomparável,"[{'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Sabor de Minas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"sabor , destacando - se entre as melhores de Salinas , tanto pelo seu suave","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
paladar como pela sua qualidade .,[],[],PERFEITO
"Grad . Alcool . : 42 , 0 % Vol . )","[{'text': '42 , 0 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '0 %', 'label': 'VOLUME'}, {'text': '42', 'label': 'TEMPO'}, {'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Vol .', 'label': 'VOLUME'}]",DIVERGENTE
Produzida na cidade de Salinas ( MG ),"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",PERFEITO
Conteúdo : 1000 ml,"[{'text': '1000 ml', 'label': 'VOLUME'}]","[{'text': '1000 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : Tipo Moringa Porcelana,[],"[{'text': 'Garrafa', 'label': 'NOME_BEBIDA'}, {'text': 'Tipo Moringa Porcelana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Grad . Alcool : 42 , 0%","[{'text': '42 , 0%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42 , 0%', 'label': 'TEMPO'}, {'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça com Caju e Hortelã Cajulã 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Cajulã', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ML', 'label': 'PRECO'}, {'text': 'Cachaça com Caju e Hortelã Cajulã', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$49 , 90","[{'text': 'R$49 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$49 , 90', 'label': 'PRECO'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça com Caju e Hortelã Cajulã 670 ML Bebida Mista com Fruta Origem : Senador José Bento / Minas Gerais Teor Alcoólico : 15 % Volume : 700 Ml Uma bebida extremamente refrescante , de um sabor ímpar , 100% artesanal , produzido com cachaça de alambique .","[{'text': '15 %', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670 ML', 'label': 'VOLUME'}, {'text': '700 Ml', 'label': 'VOLUME'}, {'text': 'Cajulã', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Senador José Bento', 'label': 'NOME_LOCAL'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': '100%', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': '15 %', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670 ML', 'label': 'PRECO'}, {'text': '700 Ml', 'label': 'VOLUME'}, {'text': 'Bebida Mista com Fruta', 'label': 'NOME_BEBIDA'}, {'text': 'CACHAÇA', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaça com Caju e Hortelã Cajulã', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Senador José Bento', 'label': 'NOME_PESSOA'}, {'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'cachaça de alambique', 'label': 'NOME_BEBIDA'}, {'text': 'sabor ímpar', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Idel consumir bem gelado ( Freezer ),[],[],PERFEITO
Volume : 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}]","[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Senador José Bento / Minas Gerais,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Senador José Bento', 'label': 'NOME_LOCAL'}]","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Senador José Bento', 'label': 'NOME_PESSOA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Ouro Rota 48 Amburana 1L,"[{'text': '1L', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Rota 48', 'label': 'NOME_BEBIDA'}]","[{'text': '48 Amburana 1L', 'label': 'PRECO'}, {'text': 'Cachaça Ouro Rota', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$74 , 90","[{'text': 'R$74 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$74 , 90', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Ouro Rota 48 Amburana 1L ORIGEM : Cachaça Gaúcha produzida em Ivoti - Rio Grande do Sul - Brasil Produzida pela Cachaçaria Weber Haus .,"[{'text': '1L', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Rota 48', 'label': 'NOME_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '1L', 'label': 'PRECO'}, {'text': '48', 'label': 'PRECO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'CACHAÇA', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Gaúcha', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Ouro Rota', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaçaria Weber Haus', 'label': 'NOME_PESSOA'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A Cachaça Weber Haus Rota 48 é uma homenagem da destilaria Weber Haus à Rota 48 , um trajeto muito utilizado por tropeiros no século XIX , construída por imigrantes alemães que povoaram a cidade de Ivoti , no Rio Grande do Sul , e finalizada com recursos de Dom Pedro II , devido a sua importância comercial .","[{'text': 'Dom Pedro II', 'label': 'NOME_PESSOA'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Rota 48', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Weber Haus Rota 48', 'label': 'NOME_BEBIDA'}, {'text': 'século XIX', 'label': 'TEMPO'}]","[{'text': 'Cachaça Weber Haus Rota 48', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Dom Pedro II', 'label': 'NOME_PESSOA'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}, {'text': 'destilaria Weber Haus à Rota 48', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'século XIX', 'label': 'TEMPO'}]",DIVERGENTE
"Parte da rota ficou conhecida como a “Ponte do Imperador” e contava com hospedarias para os viajantes , ferrarias , comércio de charque e , inclusive , de cachaça .",[],"[{'text': 'Ponte do Imperador', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Ponto turístico da região , hoje a Rota 48 faz parte da “Rota Romântica” e é o principal acesso à Weber Haus .","[{'text': 'Rota 48', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Rota 48', 'label': 'NOME_PESSOA'}, {'text': 'Rota Romântica', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Graduação Alcoólica:40% Volume : 1000 ML Madeira : Amburana Envelhecimento : 6 meses,"[{'text': '1000 ML', 'label': 'VOLUME'}, {'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '1000 ML', 'label': 'VOLUME'}, {'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '6 meses', 'label': 'TEMPO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'NOME_PESSOA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Cachaça Gaúcha produzida em Ivoti - Rio Grande do Sul - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Gaúcha', 'label': 'TIPO_MADEIRA'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Artesanal Rapariga em Couro Ecológico 350 ML,"[{'text': '350 ML', 'label': 'VOLUME'}, {'text': 'Rapariga', 'label': 'NOME_BEBIDA'}]","[{'text': '350 ML', 'label': 'PRECO'}, {'text': 'Cachaça Artesanal Rapariga em Couro Ecológico', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$29 , 90","[{'text': 'R$29 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$29 , 90', 'label': 'PRECO'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Rapariga em Couro Ecológico 350 ML Cachaça de Alambique revestido em Couro Ecológico 350 ML Produto 100% Artesanal Garrafa de Vidro , revestido em couro ecológico .","[{'text': '350 ML', 'label': 'VOLUME'}, {'text': '350 ML', 'label': 'VOLUME'}, {'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Rapariga', 'label': 'NOME_BEBIDA'}]","[{'text': '350 ML', 'label': 'PRECO'}, {'text': '350 ML', 'label': 'PRECO'}]",DIVERGENTE
"Um excelente trabalho conjunto entre artesãos , produtores de bebidas regionais e designers industriais .",[],"[{'text': 'artesãos', 'label': 'NOME_PESSOA'}, {'text': 'bebidas regionais', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'designers industriais', 'label': 'NOME_PESSOA'}, {'text': 'produtores', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A Cachaça é produzida numa região do Ceará que tem tradição na elaboração de cachaças desde a colonização , mais de 400 anos atrás , região serrana chamada Serra de Ibiapaba em Viçosa - Ce .","[{'text': '400 anos', 'label': 'TEMPO'}, {'text': 'Ce', 'label': 'NOME_LOCAL'}, {'text': 'Ceará', 'label': 'NOME_LOCAL'}, {'text': 'Serra de Ibiapaba', 'label': 'NOME_LOCAL'}, {'text': 'Viçosa', 'label': 'NOME_LOCAL'}]","[{'text': '400 anos', 'label': 'TEMPO'}, {'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Ceará', 'label': 'NOME_LOCAL'}, {'text': 'Serra de Ibiapaba', 'label': 'NOME_LOCAL'}, {'text': 'Viçosa - Ce', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A cachaça produzida pelo Alambique Mamulengo tem um aroma peculiar desde a abertura da garrafa até o primeiro gole .,"[{'text': 'Alambique Mamulengo', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Alambique Mamulengo', 'label': 'NOME_PESSOA'}, {'text': 'aroma peculiar', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'primeiro gole', 'label': 'TEMPO'}]",DIVERGENTE
Teor Alc : 38% Volume : 350 ML,"[{'text': '350 ML', 'label': 'VOLUME'}, {'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '350 ML', 'label': 'VOLUME'}, {'text': '38%', 'label': 'TEMPO'}, {'text': 'Teor Alc', 'label': 'TEMPO'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 350 ML,"[{'text': '350 ML', 'label': 'VOLUME'}]","[{'text': '350 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cantil Cachaça Rapariga Revestida 500 ML,"[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Rapariga', 'label': 'NOME_BEBIDA'}]","[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Cantil Cachaça Rapariga Revestida', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$39 , 90","[{'text': 'R$39 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$39 , 90', 'label': 'PRECO'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cantil Cachaça Rapariga Revestido em Couro Ecológico 500 ML Cantil com Cachaça de Alambique revestido em Couro Ecológico 500 ML Produto 100% Artesanal Garrafa Pet , revestido em couro ecológico e com fita para pendurar , um trabalho conjunto entre artesãos , produtores de bebidas regionais e designers industriais .","[{'text': '500 ML', 'label': 'VOLUME'}, {'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Rapariga', 'label': 'NOME_BEBIDA'}]","[{'text': '500 ML', 'label': 'PRECO'}, {'text': '500 ML', 'label': 'PRECO'}, {'text': 'Cachaça de Alambique', 'label': 'NOME_BEBIDA'}, {'text': 'Cantil Cachaça Rapariga', 'label': 'NOME_BEBIDA'}, {'text': 'Couro Ecológico', 'label': 'NOME_BEBIDA'}, {'text': 'Couro Ecológico', 'label': 'NOME_BEBIDA'}, {'text': 'Garrafa Pet', 'label': 'NOME_BEBIDA'}, {'text': 'artesãos', 'label': 'NOME_PESSOA'}, {'text': 'bebidas regionais', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'couro ecológico', 'label': 'NOME_BEBIDA'}, {'text': 'designers industriais', 'label': 'NOME_PESSOA'}, {'text': 'produtores', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A especial em pet , não altera o sabor da cachaça .",[],"[{'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"A Cachaça é produzida numa região do Ceará que tem tradição na elaboração de cachaças desde a colonização , mais de 400 anos atrás , região serrana chamada serra de Ibiapaba em Viçosa - Ce .","[{'text': '400 anos', 'label': 'TEMPO'}, {'text': 'Ce', 'label': 'NOME_LOCAL'}, {'text': 'Ceará', 'label': 'NOME_LOCAL'}, {'text': 'Viçosa', 'label': 'NOME_LOCAL'}, {'text': 'serra de Ibiapaba', 'label': 'NOME_LOCAL'}]","[{'text': '400 anos', 'label': 'TEMPO'}, {'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Viçosa - Ce', 'label': 'NOME_LOCAL'}, {'text': 'cachaças', 'label': 'TIPO_MADEIRA'}, {'text': 'região do Ceará', 'label': 'NOME_LOCAL'}, {'text': 'serra de Ibiapaba', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A cachaça produzida pelo alambique mamulengo tem um aroma peculiar desde a abertura da garrafa até o primeiro gole .,"[{'text': 'alambique mamulengo', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'alambique mamulengo', 'label': 'TIPO_MADEIRA'}, {'text': 'aroma peculiar', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'primeiro gole', 'label': 'TEMPO'}]",DIVERGENTE
Teor Alc : 38% Volume : 500 ML,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '500 ML', 'label': 'VOLUME'}]","[{'text': '38%', 'label': 'TEMPO'}, {'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Teor Alc', 'label': 'TEMPO'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 500 ML,"[{'text': '500 ML', 'label': 'VOLUME'}]","[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Extra Premium Weber Haus 12 Anos Lote 48 750 ml,"[{'text': '12 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '12 Anos Lote 48', 'label': 'PRECO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Extra Premium', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}, {'text': 'Weber Haus', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$3 . 299 , 0","[{'text': 'R$3 . 299 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$3 . 299 , 0', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Extra Premium Weber Haus 12 Anos Lote 48 750 ml A Cachaça Weber Haus Extra Premium 12 anos – Lote 48 – 750 ml é uma cachaça envelhecida 6 anos em barris de carvalho francês e 6 anos em bálsamo .,"[{'text': '12 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '12 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]","[{'text': '12 Anos', 'label': 'TEMPO'}, {'text': '12 anos', 'label': 'TEMPO'}, {'text': '6 anos', 'label': 'TEMPO'}, {'text': '6 anos', 'label': 'TEMPO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Extra Premium', 'label': 'NOME_PESSOA'}, {'text': 'Cachaça Weber Haus Extra Premium', 'label': 'NOME_PESSOA'}, {'text': 'Lote 48', 'label': 'PRECO'}, {'text': 'Lote 48', 'label': 'PRECO'}, {'text': 'Weber Haus', 'label': 'NOME_PESSOA'}, {'text': 'bálsamo', 'label': 'NOME_PESSOA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Uma cachaça única , elaborada a partir da excelência na apreciação da bebida .",[],"[{'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'cachaça única', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Pensado muito criteriosamente em todos os detalhes .,[],[],PERFEITO
"Apenas 2 mil garrafas feitas artesanalmente a partir do sopro do vidro em fornalhas , numeradas e lacradas à mão , nasce o inédito rótulo Weber Haus Lote 48 12 anos .","[{'text': '12 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '12 anos', 'label': 'TEMPO'}, {'text': '2 mil', 'label': 'PRECO'}, {'text': 'Lote 48', 'label': 'VOLUME'}, {'text': 'Weber Haus', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Cachaça com 12 anos de envelhecimento , vendida em escala de raridade , com preço diferenciado , e destinada a colecionadores e amantes da bebida símbolo do Brasil .","[{'text': '12 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}]","[{'text': '12 anos', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça', 'label': 'NOME_BEBIDA'}, {'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'escala de raridade', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'preço diferenciado', 'label': 'PRECO'}]",DIVERGENTE
Essa é a definição da Lote 48 – 12 anos .,"[{'text': '12 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Lote 48', 'label': 'NOME_BEBIDA'}]","[{'text': '12 anos', 'label': 'TEMPO'}]",DIVERGENTE
"Seu blend foi escolhido por 20 especialistas em destilados , que assinam e validam essa iguaria , uma cachaça guardada em 18 pipas durante 12 anos - seis em madeira de bálsamo e seis em carvalho francês .","[{'text': '12 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}, {'text': 'seis', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'seis', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '12 anos', 'label': 'TEMPO'}, {'text': '18 pipas', 'label': 'VOLUME'}, {'text': 'cachaça', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}, {'text': 'destilados', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'especialistas', 'label': 'NOME_PESSOA'}, {'text': 'iguaria', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'madeira de bálsamo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
São apenas duas mil garrafas e todas as peças que ornamentam a embalagem são banhadas a ouro 18 quilates .,[],"[{'text': '18 quilates', 'label': 'PRECO'}, {'text': 'duas mil garrafas', 'label': 'VOLUME'}]",DIVERGENTE
Cachaça envelhecida 6 anos em barris de carvalho francês e 6 anos em barris de bálsamo .,"[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]","[{'text': '6 anos', 'label': 'TEMPO'}, {'text': '6 anos', 'label': 'TEMPO'}, {'text': 'Cachaça envelhecida', 'label': 'TIPO_MADEIRA'}, {'text': 'bálsamo', 'label': 'VOLUME'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Com 2 Taças personalizadas em cristal , dois certificados .",[],"[{'text': '2', 'label': 'PRECO'}, {'text': 'cristal', 'label': 'PRECO'}, {'text': 'dois certificados', 'label': 'PRECO'}]",DIVERGENTE
