texto,reais,previstos,status,exemplos
NOME DA CACHAÇA : Cachaça Cabaré Prata,"[{""text"": ""Cabaré"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Cachaça Cabaré Prata"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 32 , 0","[{""text"": ""R$ 32 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 32 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Baseada na parceria musical de sucesso da dupla Leonardo e Eduardo Costa , essa bebida segue à risca toda a tradição que faz de uma cachaça artesanal um grande patrimônio nacional .","[{""text"": ""Eduardo Costa"", ""label"": ""NOME_PESSOA""}, {""text"": ""Leonardo"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A Cachaça Cabaré Prata , é armazenada em tonéis de amendoim , o que ajuda a tornar o líquido mais encorpado em aroma e sabores provenientes da destilação da cana - de - açúcar .","[{""text"": ""Cabaré"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""amendoim"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""encorpado"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Sua cor clara , denuncia uma suavidade característica de sua produção , criando sabores mais adocicados , e uma inclinação para o uso de seu líquido na preparação de outros drinks .","[{""text"": ""adocicados"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""clara"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A personalização da garrafa vai ser um diferencial em destaque na sua adega .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Com pouco tempo de criação , a Cachaça Cabaré Prata já é uma releitura incrível dos grandes clássicos do destilado brasileiro .","[{""text"": ""Cabaré"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Sacie todo o seu saudosismo com está bebida que alcançou as paradas de sucesso .,[],[],PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Carvalheira BRASIL Branca,"[{""text"": ""BRASIL"", ""label"": ""NOME_LOCAL""}, {""text"": ""Branca"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Carvalheira"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 36 , 0","[{""text"": ""R$ 36 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 36 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Você precisa adquirir este destilado que é um show de puro sabor .,[],[],PERFEITO,Nenhum (Zero-Shot)
Cachaça Carvalheira BRASIL Branca é um blend fantástico de da velha e boa cahaça de alambique e de coluna .,"[{""text"": ""BRASIL"", ""label"": ""NOME_LOCAL""}, {""text"": ""Branca"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Carvalheira"", ""label"": ""NOME_BEBIDA""}, {""text"": ""alambique"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""coluna"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
As suas caipirinhas e drinks vão ganhar um aliado fantástico para preparos criativos e cheios de sabor .,[],[],PERFEITO,Nenhum (Zero-Shot)
"A sua inspiração vai ser estimulada com a Cachaça Carvalheira BRASIL Branca , uma ótima harmonização para limão e outras frutas .","[{""text"": ""BRASIL"", ""label"": ""NOME_LOCAL""}, {""text"": ""Branca"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Carvalheira"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Compre a Cachaça Carvalheira BRASIL Branca e adquira uma bebida pura da cana - de - açúcar .,"[{""text"": ""BRASIL"", ""label"": ""NOME_LOCAL""}, {""text"": ""Branca"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Carvalheira"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Costa Rica Carvalho 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Costa Rica"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 55 , 0","[{""text"": ""R$ 55 , 0"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 55 , 0"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
VOLUME : 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 670ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
"ANÁLISE DO CACHACIER : Cachaça levemente amadeirada , mas com o sabor e predominância do carvalho francês , podendo ser degustada pura ou em drinks mais elaborados .","[{""text"": ""carvalho francês"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""levemente amadeirada"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Equilíbrio perfeito entre o amadeirado e o frutado .,"[{""text"": ""amadeirado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""frutado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],ALUCINACAO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : A Cachaça Costa Rica Carvalho 670ml é armazenada por um ano em barris de carvalho .,"[{""text"": ""670ml"", ""label"": ""VOLUME""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Costa Rica"", ""label"": ""NOME_BEBIDA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""um ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Leve , possui graduação alcoólica de 40% .","[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""40% "", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Apresenta o equilíbrio perfeito entre o amadeirado e o frutado , originando uma bebida suave com sabor marcante .","[{""text"": ""amadeirado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""frutado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""sabor marcante"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
"HISTÓRIA DO ALAMBIQUE : A Cachaça Costa Rica é produzida em Guarani , Minas Gerais .","[{""text"": ""Costa Rica"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Guarani"", ""label"": ""NOME_LOCAL""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"O alambique foi projetado e concebido para produzir de forma sustentável , preservando as tradições seculares de fabricação da cachaça mineira de qualidade .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Mesmo assim , não abre mão do que existe de mais moderno e eficiente em boas práticas de fabricação e segurança dos alimentos , resultando em um produto sem igual e sem comparação .",[],[],PERFEITO,Nenhum (Zero-Shot)
"No Alambique Guarani , o que faz a diferença na bebida é o carinho com que é produzida .","[{""text"": ""Alambique Guarani"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
O esmero no controle de todas as fases da produção coloca a cachaça entre os melhores destilados do mundo .,[],[],PERFEITO,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Guarani - MG,"[{""text"": ""Guarani"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Carvalho,"[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}]",PERFEITO,Nenhum (Zero-Shot)
TEMPO DE ARMAZENAMENTO : 1 ano,"[{""text"": ""1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""TEMPO DE ARMAZENAMENTO : 1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Blend Nordestino 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Blend Nordestino"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 163 , 0","[{""text"": ""R$ 163 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 163 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
VOLUME : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 750ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : A Cachaça Blend Nordestino 750ml é uma edição especial , onde apenas mil garrafas foram produzidas .","[{""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Blend Nordestino"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A bebida é a união de destilados feito por cinco dos melhores alambiques do Nordeste .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Dois produtores da Paraíba ( Nobre e Gregório ) , um de Pernambuco ( Sanhaçu ) , um da Bahia ( Matriarca ) e outro de Alagoas ( Gogó da Ema ) se uniram e criaram o blend de cachaças brancas .","[{""text"": ""Alagoas"", ""label"": ""NOME_LOCAL""}, {""text"": ""Bahia"", ""label"": ""NOME_LOCAL""}, {""text"": ""Gogó da Ema"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Gregório"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Matriarca"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Nobre"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Paraíba"", ""label"": ""NOME_LOCAL""}, {""text"": ""Pernambuco"", ""label"": ""NOME_LOCAL""}, {""text"": ""Sanhaçu"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""brancas"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Robusta , possui graduação alcoólica de 45 , 8% .","[{""text"": ""45 , 8%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""45 , 8%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
HISTÓRIA DO ALAMBIQUE : A Cachaçaria Nacional é a maior loja de Cachaças On - line do Mundo e foi fundada em 25 de janeiro de 2010 .,"[{""text"": ""2010"", ""label"": ""TEMPO""}, {""text"": ""25 de janeiro"", ""label"": ""TEMPO""}, {""text"": ""Cachaçaria Nacional"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Idealizada por Rafael Araújo e Marcos Paolinelli , tem o objetivo de difundir e democratizar o consumo da Cachaça , a bebida mais genuinamente brasileira .","[{""text"": ""Marcos Paolinelli"", ""label"": ""NOME_PESSOA""}, {""text"": ""Rafael Araújo"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A CN oferece mais de 2000 rótulos de Cachaças Artesanais de alambiques das principais regiões produtoras do Brasil .,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""CN"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Também comercializa dornas , barris , acessórios para degustação e produtos gourmet , como queijos , mostardas e pururuca de pequenos produtores de Minas Gerais , além de licores , gins e bebidas mistas à base de cachaça .","[{""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""dornas"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]","[{""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : São Sebastião - AL,"[{""text"": ""AL"", ""label"": ""NOME_LOCAL""}, {""text"": ""São Sebastião"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""São Sebastião - AL"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
"GRADUAÇÃO ALCOÓLICA : 45 , 8%","[{""text"": ""45 , 8%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 45 , 8%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Velha Januaria Ouro 600ml,"[{""text"": ""600ml"", ""label"": ""VOLUME""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Velha Januaria"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 35 , 28","[{""text"": ""R$ 35 , 28"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 35 , 28"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
VOLUME : 600ml,"[{""text"": ""600ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 600ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Januária - MG,"[{""text"": ""Januária"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Januária"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Amburana,"[{""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}]",PERFEITO,Nenhum (Zero-Shot)
TEMPO DE ARMAZENAMENTO : 2 anos,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""TEMPO DE ARMAZENAMENTO : 2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 48%,"[{""text"": ""48%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 48%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
PREMIOS : 2014 - 30ª Colocada no I Ranking da Cúpula da Cachaça,"[{""text"": ""2014"", ""label"": ""TEMPO""}, {""text"": ""Cúpula da Cachaça"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Retiro Velho Cerejeira 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Cerejeira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Retiro Velho"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 59 , 0","[{""text"": ""R$ 59 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 59 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
VOLUME : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
"ANÁLISE DO CACHACIER : De cor amarelo - dourada , possui uma mescla de aromas de baunilha , frutas secas e especiarias .","[{""text"": ""amarelo - dourada"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""especiarias"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""frutas secas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"No paladar , traz um gosto doce .","[{""text"": ""doce"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""doce"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",PERFEITO,Nenhum (Zero-Shot)
"Além disso , causa uma sensação aveludada e levemente ácida na boca .","[{""text"": ""aveludada"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""levemente ácida"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Retrogosto agradável .,[],"[{""text"": ""Retrogosto agradável "", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Araguari - MG,"[{""text"": ""Araguari"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Araguari - MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Cerejeira,"[{""text"": ""Cerejeira"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Cerejeira"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
TEMPO DE ARMAZENAMENTO : 2 anos,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""TEMPO DE ARMAZENAMENTO : 2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Primavera Weber Haus 600ml,"[{""text"": ""600ml"", ""label"": ""VOLUME""}, {""text"": ""Primavera Weber Haus"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 44 , 0","[{""text"": ""R$ 44 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 44 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
VOLUME : 600ml,"[{""text"": ""600ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 600ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
"ANÁLISE DO CACHACIER : De cor amarelo - palha , possui uma mescla de aromas adocicados e de frutas cristalizadas .","[{""text"": ""adocicados"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""amarelo - palha"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""frutas cristalizadas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"No paladar , traz um gosto doce , frutado e herbáceo .","[{""text"": ""doce"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""frutado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""herbáceo"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Além disso , causa uma sensação aveludada , licorosa e levemente picante na boca .","[{""text"": ""aveludada"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""levemente picante"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""licorosa"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Retrogosto agradável e forte .,[],"[{""text"": ""Retrogosto agradável e forte ."", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Primavera simboliza renascimento .,[],[],ALUCINACAO,Nenhum (Zero-Shot)
"Na H . Weber , a Cachaça Primavera Weber Haus 600ml foi a primeira marca comercial , e meio século depois de seu lançamento , retorna com a mesma receita original de Hugo Weber , patriarca da família .","[{""text"": ""600ml"", ""label"": ""VOLUME""}, {""text"": ""H . Weber"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Hugo Weber"", ""label"": ""NOME_PESSOA""}, {""text"": ""Primavera Weber Haus"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Um resgate às origens e uma homenagem histórica ao fundador sintetizado em uma cachaça armazenada por seis meses em barris de cabriúva e graduação alcoólica de 42% .,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""cabriúva"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""seis meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
É uma história viva que se renova .,[],[],PERFEITO,Nenhum (Zero-Shot)
"HISTÓRIA DO ALAMBIQUE : A Weber Haus é administrada por Evandro Weber , descendente de alemães de Ivoti , encosta da Serra Gaúcha , interior do Rio Grande do Sul .","[{""text"": ""Evandro Weber"", ""label"": ""NOME_PESSOA""}, {""text"": ""Ivoti"", ""label"": ""NOME_LOCAL""}, {""text"": ""Serra Gaúcha"", ""label"": ""NOME_LOCAL""}, {""text"": ""Weber Haus"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""interior do Rio Grande do Sul"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Quando chegaram da Alemanha , seus bisavós adquiriram terras na cidade , onde plantavam mandioca e cana - de - açúcar e produziam farinha .","[{""text"": ""Alemanha"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A família deu início à fabricação de cachaça em 1848 para consumo próprio .,"[{""text"": ""1848"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"O alambique foi construído em 1948 , e consistia em um galpão com um engenho no meio movimentado por quatro mulas .","[{""text"": ""1948"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Com o tempo , foram modernizando a produção .",[],[],PERFEITO,Nenhum (Zero-Shot)
O negócio acabou passando de pais para filhos .,[],[],PERFEITO,Nenhum (Zero-Shot)
Foi esta união de familiares que contribuiu para a longevidade do empreendimento .,[],[],PERFEITO,Nenhum (Zero-Shot)
"O processo manual , desde a escolha do tipo correto de cana - de - açúcar , que se adaptou ao solo da região , até o corte manual , assim como o tratamento ecologicamente correto dado ao canavial , trouxe excelência na fabricação da cachaça .",[],[],PERFEITO,Nenhum (Zero-Shot)
A agroindústria Weber Haus conta com mais de 35 premiações nacionais e internacionais e é a cachaça mais premiada do Brasil .,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Weber Haus"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Possui duas certificações importantes : orgânica e rastreabilidade concedidas pelo Inmetro , sendo umas das primeiras a receber o selo da agricultura familiar do Brasil .","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Inmetro"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Os produtos produzidos pela agroindústria Weber Haus vão além da cachaça .,"[{""text"": ""Weber Haus"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Possuem também licores , sucos de uva e açúcar mascavo , dentre outros .",[],[],PERFEITO,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Ivoti - RS,"[{""text"": ""Ivoti"", ""label"": ""NOME_LOCAL""}, {""text"": ""RS"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Cabriúva,"[{""text"": ""Cabriúva"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
TEMPO DE ARMAZENAMENTO : 6 meses,"[{""text"": ""6 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Dom Tápparo Premium Carvalho Europeu 3 Anos 700ml,"[{""text"": ""3 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Carvalho Europeu"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Dom Tápparo"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
