texto,reais,previstos,status
Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
Garrafa : Tradicional 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}]","[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Tradicional', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Evite o Consumo exessivo de Alcool,[],[],PERFEITO
Produzida em : Região,[],"[{'text': 'Região', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Tempo de Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Tempo de Envelhecimento', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Lua Nova 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Lua Nova', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ML', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 39 , 90","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Lua Nova 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Lua Nova', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ML', 'label': 'VOLUME'}]",DIVERGENTE
"Do mesmo produtor da Cachaça Salinas , a Lua Nova tem seu aroma e paladar proprios","[{'text': 'Lua Nova', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Salinas', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produzida na Regiãos de Salinas,"[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Regiãos de Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Envelhecimento em Umburana 2 Anos,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Umburana', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Garrafa Transparente 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}]",PERFEITO
Evite o consumo exessivo de Alcool,[],[],PERFEITO
"Peso : 1 , 100 Kg",[],"[{'text': '1 , 100 Kg', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Altura : 30 Cm,[],[],PERFEITO
Largura : 8 Cm,[],"[{'text': 'Largura', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Comprimento : 8 Cm,[],[],PERFEITO
Este produto não possui avaliações,[],[],PERFEITO
NOME DA CACHAÇA : Cachaça Asa Branca 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Asa Branca', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ML', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$ 39 , 90","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Asa Branca 670 ML Uma das mais antigas de Salinas produção limitada e totalmente Artesanal Caracteristicas Grad . Alc . 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Asa Branca', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Asa Branca', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Fabricada em Salinas Garrafa : Tradicional Conteudo : 670 ML Prazo de Validade Indeterminado,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Salinas Garrafa', 'label': 'NOME_LOCAL'}, {'text': 'Tradicional', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
NOME DA CACHAÇA : Sabor de Minas 500 ML,"[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Sabor de Minas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"PREÇO : R$ 24 , 90","[{'text': 'R$ 24 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 24 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 500 ml,"[{'text': '500 ml', 'label': 'VOLUME'}]","[{'text': '500 ml', 'label': 'VOLUME'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Sabor de Minas 500 ML Esta é um cachaça com envelhecimento por 2 ( dois ) anos em tóneis de bálsamoe jequitibá , baixíssima acidez e graduação alcoólica de 42 GL , garantemà cachaça Sabor de Minas um agradável e incomparávelsabor , destacando - se entre as melhores de Salinas , tanto pelo seu suavepaladar como pela sua qualidade .","[{'text': '2 ( dois ) anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '42 GL', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'baixíssima acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'tóneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '42 GL', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Sabor de Minas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'Sabor de Minas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Grad . Alcool . : 42 , 0 % Vol . )","[{'text': '42 , 0 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Produzida na cidade de Salinas ( MG ) Tempo de Envelhecimento : 2 Anos Conteúdo : 500 ml Garrafa : Tipo Garrafa Transparente Prazo de Validade : Indeterminado Evite o consumo Excessivo de Álcool,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '500 ml', 'label': 'VOLUME'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '2 Anos', 'label': 'TEMPO'}, {'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Tempo de Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Tempo de Envelhecimento', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
"Grad . Alcool : 42 , 0%","[{'text': '42 , 0%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42 , 0%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Salimel 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Salimel', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ML', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 44 , 90","[{'text': 'R$ 44 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 44 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Salimel 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Salimel', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Salimel', 'label': 'NOME_BEBIDA'}]",PERFEITO
Grad . Alcool . : 42 % Vol . ),"[{'text': '42 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42 % Vol .', 'label': 'VOLUME'}, {'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Conteúdo : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : Tradicional,[],"[{'text': 'Tradicional', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Prazo de Validade : Indeterminado,[],[],PERFEITO
Evite o consumo Excessivo de Álcool,[],[],PERFEITO
Grad . Alcool : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Evelhecida Jequitibá Da Torre 500 ML,"[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Da Torre', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': '500 ML', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$43 , 90","[{'text': 'R$43 , 90', 'label': 'PRECO'}]","[{'text': 'R$43 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Evelhecida Jequitibá Da Torre 500 ML ORIGEM : Produzido em Amparo - São Paulo Alambique da Torre Cachaça da Torre Envelhecida em Barril de Jequitibá Rosa por 18 meses .,"[{'text': '18 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Alambique da Torre', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Amparo', 'label': 'NOME_LOCAL'}, {'text': 'Barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Da Torre', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá Rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'da Torre', 'label': 'NOME_BEBIDA'}]","[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Amparo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Grad . alc : 40% Volume : 500 ml .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '500 ml', 'label': 'VOLUME'}]","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Grad . alc', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"A Cachaça da Torre descansada foi premiada em 3o lugar ( medalha de bronze ) em 2008 e em 2o lugar ( medalha de prata ) em 2012 , no Concurso de Avaliação de Cachaças , durante o Brazilian Meeting on Chemistry of Food and Beverages , supervisionado pelo Instituto de Química de São Carlos ( IQSC - USP ) .","[{'text': '2008', 'label': 'TEMPO'}, {'text': '2012', 'label': 'TEMPO'}, {'text': 'IQSC', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Instituto de Química de São Carlos', 'label': 'NOME_ORGANIZACAO'}, {'text': 'USP', 'label': 'NOME_ORGANIZACAO'}, {'text': 'da Torre', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Volume : 500 ML,"[{'text': '500 ML', 'label': 'VOLUME'}]","[{'text': '500 ML', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Produzido em Amparo - São Paulo,"[{'text': 'Amparo', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Amparo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Artesanal Rio do Engenho Caipirinha Prata 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Rio do Engenho', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Rio do Engenho Caipirinha Prata', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$59 , 99","[{'text': 'R$59 , 99', 'label': 'PRECO'}]","[{'text': 'R$59 , 99', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Rio do Engenho Caipirinha Prata 670 ML www . cachacaepresente . com . br ORIGEM : Cachaça Baiana produzida em Ilhéus - Bahia - Brasil Produzida pela Cachaça Rio do Engenho Cachaça de alambique destilada do mosto fermentado de caldo da cana - de - açúcar Prata - Não envelhecida Conteúdo : 670ml - Garrafa Paraiba Graduação Alcoólica : 38% O mais clássico dos sabores .,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670 ML', 'label': 'VOLUME'}, {'text': '670ml', 'label': 'VOLUME'}, {'text': 'Bahia', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Rio do Engenho', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Ilhéus', 'label': 'NOME_LOCAL'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Rio do Engenho', 'label': 'NOME_BEBIDA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670 ML', 'label': 'VOLUME'}, {'text': '670ml', 'label': 'VOLUME'}, {'text': 'Garrafa Paraiba', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Produto engarrafado logo após a produção , mantém as fortes características da cachaça produzida nos antigos alambiques .",[],[],PERFEITO
Volume : 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}]","[{'text': '670 ML', 'label': 'VOLUME'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 38% O mais clássico dos sabores .,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'O mais clássico dos sabores', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Produto engarrafado logo após a produção , mantém as fortes características da cachaça produzida nos antigos alambiques .",[],[],PERFEITO
LOCAL DE PRODUÇÃO : Cachaça Baiana produzida em Ilhéus - Bahia - Brasil,"[{'text': 'Bahia', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Ilhéus', 'label': 'NOME_LOCAL'}]","[{'text': 'Bahia', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Baiana', 'label': 'TIPO_MADEIRA'}, {'text': 'Ilhéus', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Dom Tápparo Carvalho Envelhecida 1 Litro,"[{'text': '1 Litro', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Dom Tápparo', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$59 , 90","[{'text': 'R$59 , 90', 'label': 'PRECO'}]","[{'text': 'R$59 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Dom Tápparo Carvalho Envelhecida 1 Litro Origem : Mirassol Volume : 1000 ml Grad .,"[{'text': '1 Litro', 'label': 'VOLUME'}, {'text': '1000 ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Dom Tápparo', 'label': 'NOME_BEBIDA'}, {'text': 'Mirassol', 'label': 'NOME_LOCAL'}]","[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': 'Grad .', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Alc : 38% Madeira : Envelhecida 1 ano em Barril de Carvalho .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Barril de Carvalho', 'label': 'NOME_LOCAL'}, {'text': 'Madeira', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Cachaça bem suave , carvalho tem como característica um gosto de caramelo no final .","[{'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
cachaça custo beneficio excelente .,[],[],PERFEITO
RECIPIENTE DE ARMAZENAMENTO : Envelhecida 1 ano em Barril de Carvalho .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Barril de Carvalho', 'label': 'NOME_LOCAL'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Mirassol,"[{'text': 'Mirassol', 'label': 'NOME_LOCAL'}]","[{'text': 'Mirassol', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Weber Haus Extra Premium reserva especial 6 anos 750 ml,"[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}, {'text': 'reserva especial', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Premium', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$249 , 0","[{'text': 'R$249 , 0', 'label': 'PRECO'}]","[{'text': 'R$249', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Weber Haus Extra Premium reserva especial 6 anos 750 ml ORIGEM : Cachaça Gaúcha produzida em Ivoti - Rio Grande do Sul - Brasil Produzida pela Cachaçaria Weber Haus .,"[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaçaria Weber Haus', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}, {'text': 'reserva especial', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Gaúcha', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaçaria Weber Haus', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]",DIVERGENTE
As qualidades desta cachaça são um brinde aos sentidos .,[],[],PERFEITO
"Ao buscar sutilezas de aromas e comparar sabores , encontramos surpresas onde a madeira nobre se destaca e evolui .",[],"[{'text': 'madeira nobre', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Madeira : Envelhecida 6 anos , 5 anos em barris de carvalho francês e 1 ano em bálsamo .","[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Conteúdo : 700ml - Garrafa exclusiva Graduação Alcoólica : 38% ALGUNS PRÊMIOS : 2020 - 11 Lugar no IV do Ranking da Cúpula da Cachaça 2012 - 1 . o Lugar em degustação às cegas - 21ª Expo .,"[{'text': '2012', 'label': 'TEMPO'}, {'text': '2020', 'label': 'TEMPO'}, {'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '2020 - 11', 'label': 'TEMPO'}, {'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
Cachaça Dose Dupla 2011 - Silver Medal CONCOURS MONDIAL BRUXELLES - Spirit Selection - Silver Medal 2010 - Gold Medal CONCOURS MONDIAL BRUXELLES - Spirit Selection - Gold Med,"[{'text': '2010', 'label': 'TEMPO'}, {'text': '2011', 'label': 'TEMPO'}, {'text': 'BRUXELLES', 'label': 'NOME_LOCAL'}, {'text': 'BRUXELLES', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"RECIPIENTE DE ARMAZENAMENTO : Envelhecida 6 anos , 5 anos em barris de carvalho francês e 1 ano em bálsamo .","[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]","[{'text': '5 anos', 'label': 'TEMPO'}, {'text': '6 anos', 'label': 'TEMPO'}, {'text': 'Envelhecida', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Cachaça Gaúcha produzida em Ivoti - Rio Grande do Sul - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça Gaúcha', 'label': 'TIPO_MADEIRA'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
PREMIOS : 2020 - 11 Lugar no IV do Ranking da Cúpula da Cachaça,"[{'text': '2020', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '2020 - 11', 'label': 'TEMPO'}]",DIVERGENTE
2012 - 1 . o Lugar em degustação às cegas - 21ª Expo . Cachaça Dose Dupla,"[{'text': '2012', 'label': 'TEMPO'}]",[],DIVERGENTE
2011 - Silver Medal CONCOURS MONDIAL BRUXELLES - Spirit Selection - Silver Medal,"[{'text': '2011', 'label': 'TEMPO'}, {'text': 'BRUXELLES', 'label': 'NOME_LOCAL'}]","[{'text': 'Silver Medal', 'label': 'TIPO_MADEIRA'}, {'text': 'Silver Medal', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
2010 - Gold Medal CONCOURS MONDIAL BRUXELLES - Spirit Selection - Gold Med,"[{'text': '2010', 'label': 'TEMPO'}, {'text': 'BRUXELLES', 'label': 'NOME_LOCAL'}]","[{'text': 'Gold Med', 'label': 'PRECO'}, {'text': 'Gold Medal', 'label': 'PRECO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Frazao Especial Carvalho 750 ML,"[{'text': '750 ML', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Frazao', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ML', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$113 , 90","[{'text': 'R$113 , 90', 'label': 'PRECO'}]","[{'text': 'R$113 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Frazao Especial Carvalho 750 ML Origem : Pitangui / MG Madeira : Carvalho .,"[{'text': '750 ML', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Frazao', 'label': 'NOME_BEBIDA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Pitangui', 'label': 'NOME_LOCAL'}]","[{'text': '750 ML', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Pitangui', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Grad . Alcoólica : 42% Volume : 670 ml Cachaça amarela , no paladar , traz um gosto doce característica da madeira carvalho .","[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670 ml', 'label': 'VOLUME'}, {'text': 'amarela', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Cachaça amarela', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Retrogosto agradável e doce .,"[{'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Retrogosto agradável e doce', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
