texto,reais,previstos,status
Volume : 350 ML,"[{'text': '350 ML', 'label': 'VOLUME'}]","[{'text': '350 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cantil Cachaça Rapariga Revestida 500 ML,"[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Rapariga', 'label': 'NOME_BEBIDA'}]","[{'text': '500 ML', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$39 , 90","[{'text': 'R$39 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cantil Cachaça Rapariga Revestido em Couro Ecológico 500 ML Cantil com Cachaça de Alambique revestido em Couro Ecológico 500 ML Produto 100% Artesanal Garrafa Pet , revestido em couro ecológico e com fita para pendurar , um trabalho conjunto entre artesãos , produtores de bebidas regionais e designers industriais .","[{'text': '500 ML', 'label': 'VOLUME'}, {'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Rapariga', 'label': 'NOME_BEBIDA'}]","[{'text': '500 ML', 'label': 'VOLUME'}, {'text': '500 ML', 'label': 'VOLUME'}]",DIVERGENTE
"A especial em pet , não altera o sabor da cachaça .",[],[],PERFEITO
"A Cachaça é produzida numa região do Ceará que tem tradição na elaboração de cachaças desde a colonização , mais de 400 anos atrás , região serrana chamada serra de Ibiapaba em Viçosa - Ce .","[{'text': '400 anos', 'label': 'TEMPO'}, {'text': 'Ce', 'label': 'NOME_LOCAL'}, {'text': 'Ceará', 'label': 'NOME_LOCAL'}, {'text': 'Viçosa', 'label': 'NOME_LOCAL'}, {'text': 'serra de Ibiapaba', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça', 'label': 'NOME_LOCAL'}, {'text': 'Ceará', 'label': 'NOME_LOCAL'}, {'text': 'Ibiapaba', 'label': 'NOME_LOCAL'}, {'text': 'Viçosa - Ce', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A cachaça produzida pelo alambique mamulengo tem um aroma peculiar desde a abertura da garrafa até o primeiro gole .,"[{'text': 'alambique mamulengo', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Teor Alc : 38% Volume : 500 ML,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '500 ML', 'label': 'VOLUME'}]","[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 500 ML,"[{'text': '500 ML', 'label': 'VOLUME'}]","[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Extra Premium Weber Haus 12 Anos Lote 48 750 ml,"[{'text': '12 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Lote 48', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$3 . 299 , 0","[{'text': 'R$3 . 299 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Extra Premium Weber Haus 12 Anos Lote 48 750 ml A Cachaça Weber Haus Extra Premium 12 anos – Lote 48 – 750 ml é uma cachaça envelhecida 6 anos em barris de carvalho francês e 6 anos em bálsamo .,"[{'text': '12 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '12 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]","[{'text': '12 Anos', 'label': 'VOLUME'}, {'text': '12 anos', 'label': 'VOLUME'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Lote 48', 'label': 'VOLUME'}, {'text': 'Lote 48', 'label': 'VOLUME'}]",DIVERGENTE
"Uma cachaça única , elaborada a partir da excelência na apreciação da bebida .",[],[],PERFEITO
Pensado muito criteriosamente em todos os detalhes .,[],[],PERFEITO
"Apenas 2 mil garrafas feitas artesanalmente a partir do sopro do vidro em fornalhas , numeradas e lacradas à mão , nasce o inédito rótulo Weber Haus Lote 48 12 anos .","[{'text': '12 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': 'Lote 48', 'label': 'VOLUME'}]",DIVERGENTE
"Cachaça com 12 anos de envelhecimento , vendida em escala de raridade , com preço diferenciado , e destinada a colecionadores e amantes da bebida símbolo do Brasil .","[{'text': '12 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Essa é a definição da Lote 48 – 12 anos .,"[{'text': '12 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Lote 48', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Seu blend foi escolhido por 20 especialistas em destilados , que assinam e validam essa iguaria , uma cachaça guardada em 18 pipas durante 12 anos - seis em madeira de bálsamo e seis em carvalho francês .","[{'text': '12 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}, {'text': 'seis', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'seis', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
São apenas duas mil garrafas e todas as peças que ornamentam a embalagem são banhadas a ouro 18 quilates .,[],"[{'text': '18 quilates', 'label': 'VOLUME'}]",DIVERGENTE
Cachaça envelhecida 6 anos em barris de carvalho francês e 6 anos em barris de bálsamo .,"[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"Com 2 Taças personalizadas em cristal , dois certificados .",[],[],PERFEITO
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Artesanal Engenho São Luiz Premium Amburana 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Engenho São Luiz', 'label': 'NOME_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$99 , 99","[{'text': 'R$99 , 99', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Engenho São Luiz Premium Amburana 750 ml www . cachacaepresente . com . br Cachaça é Presente , um presente diferente !","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Engenho São Luiz', 'label': 'NOME_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
Origem : Lençóis Paulista - SP Madeira : Amburana Envelhecimento : 18 meses Grad .,"[{'text': '18 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Lençóis Paulista', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Origem', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Alcoólica : 40% Volume : 750ml .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"Cachaça Premium Amburana São Luiz , envelhecida por 18 meses em barris de Amburana , uma cachaça suave e macia , com aroma levemente adocicado , frutado e com toques de especiarias .","[{'text': '18 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'São Luiz', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'levemente adocicado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'toques de especiarias', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Amburana Envelhecimento : 18 meses,"[{'text': '18 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Lençóis Paulista - SP,"[{'text': 'Lençóis Paulista', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Artesanal Fazenda Soledade Jequitibá 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Fazenda Soledade', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$89 , 90","[{'text': 'R$89 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Fazenda Soledade Jequitibá 750 ml www . cachacaepresente . com . br Cachaça descansada em tonéis de aço inoxidável .,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Fazenda Soledade', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis de aço inoxidável', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"Duplamente destilada artesanalmente em alambiques de cobre , quando a fração “Coração” é selecionada através de processo conduzido lentamente para preservar aromas e sabores originais .","[{'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
Cachaça Fazenda Soledade é bem suave .,"[{'text': 'Fazenda Soledade', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Sua acidez equilibrada a faz muito especial tanto para ser apreciada em coquetéis , caipirinhas , como para ser degustada em shots Origem : Nova Friburgo / MG Madeira : Jequitibá Teor Alcoólico : 40% Volume : 750 ml Cachaça Bi destilada em pequenos lotes nos alambiques de cobre da Fazenda Soledade .","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Fazenda Soledade', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Nova Friburgo', 'label': 'NOME_LOCAL'}, {'text': 'acidez equilibrada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': '40%', 'label': 'VOLUME'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Jequitibá Teor Alcoólico', 'label': 'TIPO_MADEIRA'}, {'text': 'MG Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Nova Friburgo', 'label': 'TIPO_MADEIRA'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Jequitibá,"[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Nova Friburgo / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Nova Friburgo', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"NOME DA CACHAÇA : Cachaça Albana Prata , 500ml .","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Albana', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 34 , 50","[{'text': 'R$ 34 , 50', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal produzida em alambiques de cobre com canas selecionadas a dedo , canas de primeira e segunda colheita , agregando aromas e sabores incomparáveis assim como maciez devida sua baixa acidez . . .","[{'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'baixa acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'maciez', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'Cachaça Artesanal', 'label': 'TIPO_MADEIRA'}, {'text': 'canas', 'label': 'TIPO_MADEIRA'}, {'text': 'canas de primeira e segunda colheita', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Cachaça descansada em inox por 6 meses e 3 meses de Jequitibá branco , cachaça em sua forma tradicional , aromas e sabores frutados e Herbais podendo se sentir o dulçor da cana , cachaça leve e aveludada","[{'text': '3 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Herbais', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'Jequitibá branco', 'label': 'TIPO_MADEIRA'}, {'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'dulçor da cana', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutados', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Artesanal 6 Annas Ouro,"[{'text': '6 Annas', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 65 , 0","[{'text': 'R$ 65 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal 6 Annas - É uma cachaça de alambique produzida artesanalmente .,"[{'text': '6 Annas', 'label': 'NOME_BEBIDA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
Composta 100% pelo produto do meio do processo : o Coração da Cachaça .,[],[],PERFEITO
Armazenada em tonéis de Castanha do Pará .,"[{'text': 'Castanha do Pará', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"Uma bebida que traz em seu sabor uma genuína herança familiar e afetiva , a cachaça 6 Annas é produzida de maneira inteiramente artesanal .","[{'text': '6 Annas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"O cultivo da sua matéria - prima , a cana de açúcar , é feito em terras do município de Aracruz e já atravessa diversas gerações .","[{'text': 'Aracruz', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Envelhecida 10 anos em barris de madeira de Castanha - do - Pará , a cachaça apresenta uma cor âmbar suave que condiz com seu sabor e aroma igualmente encorpados e que deixam uma sensação de maciez em toda a boca .","[{'text': 'Castanha - do - Pará', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'maciez', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'âmbar suave', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Boazinha,"[{'text': 'Boazinha', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 39 , 0","[{'text': 'R$ 39 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Quem não gosta de apelidar a sua bebida favorita ?,[],[],PERFEITO
"Quando gostamos não costumamos chamar pelo nome , mas sim com uma expressão carinhosa .",[],"[{'text': 'nome', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"A Cachaça Boazinha , tem este nome em homenagem a muitos degustadores que a tratam com tanta intimidade , desde os seus tempos a granel .","[{'text': 'Boazinha', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Sabe qual o segredo deste destilado brasileiro tão admirado ?,[],[],PERFEITO
"O seu envelhecimento em barris de bálsamo , confere ao líquido uma suavidade que é um verdadeiro prêmio para o paladar .","[{'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"Quando a bebida já encheu os sentidos do degustador , sente - se o aroma arrebatador de ervas , o que fica impossível ficar indiferente a tanto prazer .","[{'text': 'ervas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
O seu paladar e olfato serão envolvidos de forma inconfundível .,[],[],PERFEITO
O resultado desta onda de sensações se deve a 4 anos de armazenamento em madeira .,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Cambraia - Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Cambraia', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 70 , 0","[{'text': 'R$ 70 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : O envelhecimento em carvalho é conhecido mundialmente , amaciando diversos destilados desde o whisky escocês até o rum caribenho e claro a legítima bebida brasileira a cachaça .","[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"Cambraia Carvalho & Amburana , combina o sabor especial da cachaça envelhecida em carvalho com cachaça envelhecida em amburana , madeira brasileira que intensifica os aromas característicos da cachaça , originando um destilado com uma coloração agradável , maciez e corpo e ainda destacando em seu aroma notas aromáticas frutadas , notas de baunilha e toque de especiarias .","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Cambraia', 'label': 'NOME_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'corpo', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'frutadas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'maciez', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'notas de baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'toque de especiarias', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira brasileira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Graduação alcoólica 40% vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'VOLUME'}, {'text': 'vol', 'label': 'VOLUME'}]",DIVERGENTE
Disponível em garrafa de vidro de 750 mL ;,"[{'text': '750 mL', 'label': 'VOLUME'}]","[{'text': '750 mL', 'label': 'VOLUME'}]",PERFEITO
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Cana do Lobo Carvalho Europeu,"[{'text': 'Cana do Lobo', 'label': 'NOME_BEBIDA'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"PREÇO : R$ 32 , 0","[{'text': 'R$ 32 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça produzida em alambiques tradicionais de cobre em Salinas / MG .,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'alambiques tradicionais de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
Envelhecida em barrís de Carvalho Europeu .,"[{'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'barrís', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Canabella Prata,"[{'text': 'Canabella', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 40 , 0","[{'text': 'R$ 40 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Canebella Prata .,"[{'text': 'Canebella', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Produzida com cana de açúcar selecionada plantada nos arredores do alambique e colhida com cuidado para a produção da cachaça .,[],[],PERFEITO
Selecionada e separada da cabeça e calda armazenada em toneis de inox Volume 750 ml .,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'toneis de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação 44%,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Maria Andante Ouro 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Maria Andante', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 55 , 0","[{'text': 'R$ 55 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : A Cachaça Maria Andante Ouro 700ml é uma bebida envelhecida por sete anos em barris de carvalho .,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Maria Andante', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'sete anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"Leve , possui graduação alcoólica de 40% .","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
"Produzida em Taboão , na cidade de Passa Quatro , Sul de Minas Gerais .","[{'text': 'Passa Quatro', 'label': 'NOME_LOCAL'}, {'text': 'Sul de Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Taboão', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Passa Quatro - MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Passa Quatro', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 7 anos,"[{'text': '7 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
