texto,reais,previstos,status
"foi criado pelo senhor Beltrando Caribé , um comerciante que chegou em Januaria na decada de 30 .","[{'text': 'Beltrando Caribé', 'label': 'NOME_PESSOA'}, {'text': 'Januaria', 'label': 'NOME_LOCAL'}, {'text': 'decada de 30', 'label': 'TEMPO'}]",[],DIVERGENTE
"Os negócios na área comercial iam de vento em popa , mas havia um produto típico de Januária , até então produzido artesanalmente , que não era bem explorado e não ultrapassava as fronteiras do município – a cachaça .","[{'text': 'Januária', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"O sr . Caribé adquiriu sofisticado maquinário para a época , inclusive aparelhos filtrantes e passou a envasar e comercializar a cachaça que tem como realce , o armazenamento em tonéis de umburana de cheiro .","[{'text': 'sr . Caribé', 'label': 'NOME_PESSOA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'umburana de cheiro', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"Assim , além de comerciante , passou a ser também um industrial .",[],[],PERFEITO
"A cachaça Caribé passou a divulgar a cidade de Januária para grande parte do Brasil , e conhecida até no exterior .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Caribé', 'label': 'NOME_BEBIDA'}, {'text': 'Januária', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Graduação alcoólica 48% .,"[{'text': '48%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Conteúdo 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Casa Bucco 8 Madeiras Orgânica,"[{'text': 'Casa Bucco 8', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 65 , 0","[{'text': 'R$ 65 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Com tonalidade dourada e nuances que vão do amarelo ao ocre , resultante das 8 diferentes plantas utilizadas na fabricação de Barris para cachaça .","[{'text': 'Barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'amarelo', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'ocre', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"Aromas florais e frutados os quais surpreendem os mais exigentes consumidores de cachaças , resultado do perfeito blending dos barris das madeiras de Amburana , Angico , Bálsamo , Cabriúva , Carvalho , Grápia , Louro , Jequitibá Rosa , Cachaça Premium com 3 anos de envelhecimento Origem : Bento Gonçalves / RS Envelhicida : Amburana , Bálsamo , Cabriúva , Angico , Grápia , Louro , Jequitibá Rosa e Carvalho Americano Envelhecimento : até 3 anos Graduação Alcoólica : 38% Volume : 700ml","[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Angico', 'label': 'TIPO_MADEIRA'}, {'text': 'Angico', 'label': 'TIPO_MADEIRA'}, {'text': 'Bento Gonçalves', 'label': 'NOME_LOCAL'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Cabriúva', 'label': 'TIPO_MADEIRA'}, {'text': 'Cabriúva', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Grápia', 'label': 'TIPO_MADEIRA'}, {'text': 'Grápia', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá Rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá Rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'Louro', 'label': 'TIPO_MADEIRA'}, {'text': 'Louro', 'label': 'TIPO_MADEIRA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'RS', 'label': 'NOME_LOCAL'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'blending', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'florais', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Angico', 'label': 'TIPO_MADEIRA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Casa Bucco Calor Brasilis Orgânica,"[{'text': 'Casa Bucco', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 60 , 0","[{'text': 'R$ 60 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Transparente , cristalina , de aparência clara perolizada , com expressão de beleza e fascínio .","[{'text': 'Transparente', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'clara perolizada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'cristalina', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"Olfato paracterístico aroma de cana , mel , palmito .","[{'text': 'cana', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'palmito', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"Macia , harmônica e surpreendentemente agradável .","[{'text': 'Macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
PREMIAÇÕES OURO - 2011 Concours Mondial de Bruxelas PRATA - 2010 Concours Mondial de Bruxelas,"[{'text': '2010', 'label': 'TEMPO'}, {'text': '2011', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Do Chefe Extra Premium 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Do Chefe', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 139 , 70","[{'text': 'R$ 139 , 70', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
"ANÁLISE DO CACHACIER : De cor amarelo - palha , possui uma mescla de aromas adocicados , amadeirados , frutados e de especiarias .","[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amadeirados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amarelo - palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"No paladar , traz um gosto doce .","[{'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Além disso , causa uma sensação aveludada e licorosa na boca .","[{'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'licorosa', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
Retrogosto agradável e forte .,[],[],PERFEITO
"DESCRIÇÃO DA CACHAÇA : Em meados da década de 1940 , Don Corleone dominava Nova York com a família italiana de maior prestígio .","[{'text': '1940', 'label': 'TEMPO'}, {'text': 'Don Corleone', 'label': 'NOME_PESSOA'}, {'text': 'Nova York', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"O que poucos sabem é que , no Brasil , também existia uma família com um poderoso chefão , Don Toni Paolinelli , e que ambos se conheciam e trocavam cartas e mercadorias .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Don Toni Paolinelli', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
A operação do Brasil era bem sucedida e o principal produto era a cachaça .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Don Corleone , no entanto , não conhecia o produto e sempre se perguntava como essa bebida que não existia nos Estados Unidos fazia tanto sucesso .","[{'text': 'Don Corleone', 'label': 'NOME_PESSOA'}, {'text': 'Estados Unidos', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Então , Don Toni Paolinelli decidiu produzir uma reserva especial para presentear o líder que tanto admirava , criando uma bebida exclusiva e a chamou de “Cachaça Do Chefe” .","[{'text': 'Do', 'label': 'NOME_BEBIDA'}, {'text': 'Don Toni Paolinelli', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Ele enviou a garrafa feita especialmente para Don Corleone , com detalhes impecáveis , em um kit com um Charuto Nacional Dannemann de qualidade , que harmoniza perfeitamente com a bebida , e uma taça personalizada para a degustação do destilado brasileiro .","[{'text': 'Don Corleone', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"A bebida envelheceu por três anos em barris de carvalho francês antes de ser envasada e , para finalizar , Don Toni Paolinelli adicionou um toque de cachaças armazenadas em tonéis de amburana , madeira nativa do Brasil .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Don Toni Paolinelli', 'label': 'NOME_PESSOA'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'três anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
"Ao receber o presente nos EUA , Don Corleone ficou extasiado .","[{'text': 'Don Corleone', 'label': 'NOME_PESSOA'}, {'text': 'EUA', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Ele jamais havia provado algo tão bom em toda a sua vida , dizia ele , e queria imediatamente um carregamento daquela bebida que conquistaria o mundo .",[],[],PERFEITO
"Em resposta , Don Toni Paolinelli disse não ter como enviar a carga , pois a cachaça era feita em pequena escala , numerada em lotes únicos , e que , de fato , só era fabricada para pessoas realmente especiais .","[{'text': 'Don Toni Paolinelli', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Mas Corleone não gostou nada do que leu e , após algumas trocas de cartas e desentendimentos sobre o assunto , Don Toni Paolinelli desapareceu e nunca mais soube - se do seu paradeiro .","[{'text': 'Corleone', 'label': 'NOME_PESSOA'}, {'text': 'Don Toni Paolinelli', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Os pequenos lotes de cachaça que foram produzidos ficaram escondidos em porões nas propriedades da família , e foram descobertos décadas depois , em 2018 .","[{'text': '2018', 'label': 'TEMPO'}]",[],DIVERGENTE
"HISTÓRIA DO ALAMBIQUE : A Cachaça Do Chefe Extra Premium 750ml é produzida no Alambique do Engenho da Cana , em Ouro Branco , Minas Gerais .","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Alambique do Engenho da Cana', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Do Chefe', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Ouro Branco', 'label': 'NOME_LOCAL'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"Convidamos Rafael Araújo , co - fundador da Cachaçaria Nacional , a maior loja online de cachaças artesanais do Brasil , para participar da composição do blend da nossa cachaça .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaçaria Nacional', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Rafael Araújo', 'label': 'NOME_PESSOA'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"Produzimos uma bebida tipicamente mineira , com uma pegada de carvalho bem valorizada .","[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"O corpo da Cachaça do Chefe é composto por destilados envelhecidos até três anos em barris de carvalho francês novos de primeiro uso e alguns carvalhos mais antigos , com um toque de amburana .","[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalhos', 'label': 'TIPO_MADEIRA'}, {'text': 'do Chefe', 'label': 'NOME_BEBIDA'}, {'text': 'três anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
"Possui uma coloração amarelo palha , puxando para o dourado .","[{'text': 'amarelo palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'dourado', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"É uma cachaça que passa por inúmeros processos de controle de qualidade , desde seu plantio até o engarrafamento .",[],[],PERFEITO
"Toda cana - de - açúcar é processada para extrair a garapa em até 48 horas após o corte , que é feito de forma totalmente manual e sem queimadas .","[{'text': '48 horas', 'label': 'TEMPO'}]",[],DIVERGENTE
"A bebida passa por filtros de carvão ativado , que são regularmente trocados .",[],[],PERFEITO
"O resultado é uma bebida encorpada , límpida , cristalina e translúcida .","[{'text': 'cristalina', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'encorpada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'translúcida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"O glicerol interage com a taça de forma harmoniosa e escorre lentamente , convidando para degustação .",[],[],PERFEITO
"O bouquet originado do carvalho francês é adocicado , frutado , com notas de frutas secas , sendo ressaltado o aroma de ameixa .","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'ameixa', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de frutas secas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"Pelo fato de os barris possuírem tostas internas , a pegada de carvalho se torna bastante intensa .","[{'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"A Cachaça Do Chefe é bem complexa e possui nuances de castanhas , café e notas de especiarias .","[{'text': 'Do Chefe', 'label': 'NOME_BEBIDA'}, {'text': 'café', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'castanhas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de especiarias', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"Na boca , o gosto é predominantemente doce , onde prevalece o amadeirado acentuado .","[{'text': 'amadeirado acentuado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Com sensações aveludadas e licorosas bem interessantes , é levemente picante devido ao envelhecimento em barris novos .","[{'text': 'aveludadas', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'barris novos', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'levemente picante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'licorosas', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
"Com retrogosto forte e persistente , relembra a castanha e o café .","[{'text': 'café', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'castanha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
O amadeirado peculiar do carvalho francês de primeiro uso convida para o próximo gole .,"[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Ouro Branco - MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Ouro Branco', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Carvalho Francês e 5% Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
PREMIOS : 2020 - Medalha de Ouro ExpoCachaça,"[{'text': '2020', 'label': 'TEMPO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Famosinha de Minas 600ml,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Famosinha de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '600ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 29 , 90","[{'text': 'R$ 29 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
"ANÁLISE DO CACHACIER : De cor amarelo - palha , possui uma mescla de aromas frutado e de cana - de - açúcar , com notas de amêndoas .","[{'text': 'amarelo - palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'cana - de - açúcar', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"No paladar , traz um gosto predominantemente doce .","[{'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Além disso , causa uma sensação aveludada na boca .","[{'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
Retrogosto agradável e leve .,[],[],PERFEITO
DESCRIÇÃO DA CACHAÇA : A Cachaça Famosinha De Minas 600ml faz jus ao nome que recebeu .,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Famosinha De Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '600ml', 'label': 'VOLUME'}]",DIVERGENTE
"Premiada nacional e internacionalmente , é uma das bebidas mais vendidas do Brasil e proporciona aos apreciadores um produto de altíssima qualidade com um preço acessível .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Envelhecida por um ano em barris de amburana , possui graduação alcoólica de 42% .","[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'um ano', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
"Produzida no Engenho Buriti há mais de 20 anos , surgiu a partir da ideia de Thales Paiva criar uma marca que seria famosa em Minas .","[{'text': '20 anos', 'label': 'TEMPO'}, {'text': 'Engenho Buriti', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Minas', 'label': 'NOME_LOCAL'}, {'text': 'Thales Paiva', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Assim , o produtor da Famosinha decidiu que gostaria de homenagear a mãe , a pessoa mais famosa de sua vida .","[{'text': 'Famosinha', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"A partir daí , criou o rótulo da cachaça com a foto da mãe no dia do casamento .",[],[],PERFEITO
"A Cachaça Famosinha de Minas 600ml é ideal para ser degustada como aperitivo , pura ou como acompanhamento para sobremesas .","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Famosinha de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '600ml', 'label': 'VOLUME'}]",DIVERGENTE
Harmoniza com cervejas lager ou em cocktails elaborados .,[],[],PERFEITO
"HISTÓRIA DO ALAMBIQUE : O Engenho Buriti está localizado em Papagaios , na região Centro - Oeste de Minas Gerais , e surgiu a partir do sonho do Sr . Eros Vieira de produzir uma cachaça de qualidade , mas mantendo a tradição da fabricação do produto .","[{'text': 'Engenho Buriti', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Eros Vieira', 'label': 'NOME_PESSOA'}, {'text': 'Oeste de Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Papagaios', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Apesar de manter as práticas tradicionais da destilação , os produtores conseguem conciliar a qualidade com o uso de técnicas modernas .",[],[],PERFEITO
LOCAL DE PRODUÇÃO : Papagaios - MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Papagaios', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 1 ano,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
PREMIOS : 2016 - Medalha de Prata no Concurso Mundial de Bruxelas,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2015 - Medalha de Prata no Concurso Mundial de Bruxelas,"[{'text': '2015', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2014 - Medalha de Duplo Ouro no Concurso Mundial de Bruxelas,"[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2014 - Medalha de Prata no ExpoCachaça,"[{'text': '2014', 'label': 'TEMPO'}]",[],DIVERGENTE
2013 - Medalha de Ouro no Concurso Mundial de Bruxelas,"[{'text': '2013', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2013 - Medalha de Ouro no ExpoCachaça,"[{'text': '2013', 'label': 'TEMPO'}]",[],DIVERGENTE
2013 - Medalha de Prata no Cachaça Gourmet,"[{'text': '2013', 'label': 'TEMPO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Prosa Mineira Carvalho Extra Premium 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Prosa Mineira', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 57 , 0","[{'text': 'R$ 57 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
"ANÁLISE DO CACHACIER : De cor amarelo - palha , possui uma mescla de aromas de banana , mel e baunilha .","[{'text': 'amarelo - palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'banana', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"No paladar , traz um gosto doce .","[{'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Além disso , causa uma sensação aveludada e levemente picante na boca .","[{'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'levemente picante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Retrogosto agradável , amadeirado , e moderado .","[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
