texto,reais,previstos,status
NOME DA CACHAÇA : Cachaça Artesanal Casa Bucco Prata 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Casa Bucco', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$75 , 90","[{'text': 'R$75 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Casa Bucco Prata 750 ml www . cachacaepresente . com . br Cachaça de Alambique Casa Bucco , destilado da cana de açucar .","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Casa Bucco', 'label': 'NOME_BEBIDA'}, {'text': 'Casa Bucco', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
Origem : Vale do Rio das Antas na Serra Gaúcha / RS Grad .,"[{'text': 'RS', 'label': 'NOME_LOCAL'}, {'text': 'Serra Gaúcha', 'label': 'NOME_LOCAL'}, {'text': 'Vale do Rio das Antas', 'label': 'NOME_LOCAL'}]","[{'text': 'RS Grad', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"Alcoólica : 40% Volume : 750 ml A cachaça casa Bucco é elaborada com cuidados especiais na destilação , possui paladar agradável e harmônico agradando aos mais exigentes apreciadores .","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'casa Bucco', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"Aprecie pura , resfriada ou com limão .",[],[],PERFEITO
"Proporciona grande diferencial na preparação de coquetéis , não exala odores alcoólicos o que consolida a alta qualidade desta cachaça .",[],[],PERFEITO
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Vale do Rio das Antas na Serra Gaúcha / RS,"[{'text': 'RS', 'label': 'NOME_LOCAL'}, {'text': 'Serra Gaúcha', 'label': 'NOME_LOCAL'}, {'text': 'Vale do Rio das Antas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Albana Ouro,"[{'text': 'Albana', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 40 , 50","[{'text': 'R$ 40 , 50', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça prata envelhecida por 2 anos em barris de Cerejeira e finalizada em Barris de Bálsamo por 6 meses .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Cerejeira', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '2 anos', 'label': 'VOLUME'}, {'text': '6 meses', 'label': 'VOLUME'}]",DIVERGENTE
"⠀⠀⠀⠀ Toda Explosão de sabor já conhecido de nossa tradicional cachaça prata , unido as elegantes e requintadas características da Cerejeira e Bálsamo , Sabor intenso e amadeirado com notas de Baunilha , Cravo , Canela se elevando a outras especiarias , é uma cachaça de paladar suave marcante e um bouquet inconfundível .","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'Cerejeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Cravo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'notas de Baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Baunilha', 'label': 'TIPO_MADEIRA'}, {'text': 'Canela', 'label': 'TIPO_MADEIRA'}, {'text': 'Cerejeira e Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Cravo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 500 ml,"[{'text': '500 ml', 'label': 'VOLUME'}]","[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Arbórea Carvalho,"[{'text': 'Arbórea', 'label': 'NOME_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"PREÇO : R$ 79 , 50","[{'text': 'R$ 79 , 50', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Arbórea Carvalho 700ml Cachaça Armazenada em barris de Carvalho .,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Arbórea', 'label': 'NOME_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
Abra e dê inicio a . . .,[],[],PERFEITO
Um momento inesquecível .,[],[],PERFEITO
Uma noite especial .,[],"[{'text': 'Uma noite especial', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Uma nova comemoração .,[],[],PERFEITO
Estado Minas Gerais Madeira : Carvalho Volume:700 ml .,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Banabee - Bananinha,"[{'text': 'Banabee', 'label': 'NOME_BEBIDA'}, {'text': 'Bananinha', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 35 , 0","[{'text': 'R$ 35 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Essa é a Banabee , uma bebida mista com base em cachaça , banana , mel e canela .","[{'text': 'Banabee', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Um sabor apaixonante devido ao uso banana in natura com mel e sua finalização tem o toque da canela , que dá sofisticação à bebida .",[],[],PERFEITO
Um cocktail pronto para beber ( Ready to drink ) com sabor maravilhoso e equilibrado para ser tomado em shot ( direto ou gelado ) e também em copo com gelo .,[],[],PERFEITO
Volume : 750mL Graduação Alcoólica : 20%,"[{'text': '20%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750mL', 'label': 'VOLUME'}]","[{'text': '750mL', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Batista Prata Bambu,"[{'text': 'Batista', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 52 , 0","[{'text': 'R$ 52 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Seguir a estrela é degustar uma excelente cachaça , produzida nos mais rigorosos padrões de qualidade e aprovada por sommeliers e amantes desse destilado que , a cada dia , conquista os paladares mais exigentes ao redor do mundo .",[],[],PERFEITO
Ele é feito em tanques de aço inox .,"[{'text': 'tanques de aço inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
A qualidade do destilado será aprimorada após um certo período de armazenamento .,[],[],PERFEITO
"Prêmios Com merecido destaque entre as melhores cachaças brasileiras , a Cachaça Batista coleciona diversos prêmios em concursos internacionais e não esconde o orgulho de ser uma das cachaças mais premiadas em 2016 e 2017 .","[{'text': '2016', 'label': 'TEMPO'}, {'text': '2017', 'label': 'TEMPO'}, {'text': 'Batista', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Beija Flor Bálsamo,"[{'text': 'Beija Flor', 'label': 'NOME_BEBIDA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"PREÇO : R$ 57 , 0","[{'text': 'R$ 57 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Após a destilação , a cachaça Beija Flor passa por um período mínimo de 2 anos de maturação e envelhecimento em dornas de bálsamo , o que lhe confere tons de cor , cheiro e sabor próprios , que pelas suas características naturais , fazem da cachaça Beija Flor uma bebida pura e saudável perfeitamente adequada aos apreciadores de bebidas fortes e sabor peculiar , ela tem esse nome em homenagem a um beijaflor que tinha o hábito de voar pelos canaviais da fazenda .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Beija Flor', 'label': 'NOME_BEBIDA'}, {'text': 'Beija Flor', 'label': 'NOME_BEBIDA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Estado : Minas Gerais Envelhecimento : 2 anos Madeira : Bálsamo Volume : 670ml Grad . Alc . 48%,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '48%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670ml', 'label': 'VOLUME'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Minas Gerais', 'label': 'TIPO_MADEIRA'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}]","[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Cabaré Prata,"[{'text': 'Cabaré', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 32 , 0","[{'text': 'R$ 32 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Baseada na parceria musical de sucesso da dupla Leonardo e Eduardo Costa , essa bebida segue à risca toda a tradição que faz de uma cachaça artesanal um grande patrimônio nacional .","[{'text': 'Eduardo Costa', 'label': 'NOME_PESSOA'}, {'text': 'Leonardo', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"A Cachaça Cabaré Prata , é armazenada em tonéis de amendoim , o que ajuda a tornar o líquido mais encorpado em aroma e sabores provenientes da destilação da cana - de - açúcar .","[{'text': 'Cabaré', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'encorpado', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"Sua cor clara , denuncia uma suavidade característica de sua produção , criando sabores mais adocicados , e uma inclinação para o uso de seu líquido na preparação de outros drinks .","[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'clara', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
A personalização da garrafa vai ser um diferencial em destaque na sua adega .,[],[],PERFEITO
"Com pouco tempo de criação , a Cachaça Cabaré Prata já é uma releitura incrível dos grandes clássicos do destilado brasileiro .","[{'text': 'Cabaré', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Sacie todo o seu saudosismo com está bebida que alcançou as paradas de sucesso .,[],[],PERFEITO
NOME DA CACHAÇA : Cachaça Carvalheira BRASIL Branca,"[{'text': 'BRASIL', 'label': 'NOME_LOCAL'}, {'text': 'Branca', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Carvalheira', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 36 , 0","[{'text': 'R$ 36 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Você precisa adquirir este destilado que é um show de puro sabor .,[],[],PERFEITO
Cachaça Carvalheira BRASIL Branca é um blend fantástico de da velha e boa cahaça de alambique e de coluna .,"[{'text': 'BRASIL', 'label': 'NOME_LOCAL'}, {'text': 'Branca', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Carvalheira', 'label': 'NOME_BEBIDA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'coluna', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
As suas caipirinhas e drinks vão ganhar um aliado fantástico para preparos criativos e cheios de sabor .,[],[],PERFEITO
"A sua inspiração vai ser estimulada com a Cachaça Carvalheira BRASIL Branca , uma ótima harmonização para limão e outras frutas .","[{'text': 'BRASIL', 'label': 'NOME_LOCAL'}, {'text': 'Branca', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Carvalheira', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Compre a Cachaça Carvalheira BRASIL Branca e adquira uma bebida pura da cana - de - açúcar .,"[{'text': 'BRASIL', 'label': 'NOME_LOCAL'}, {'text': 'Branca', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Carvalheira', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Costa Rica Carvalho 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Costa Rica', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 55 , 0","[{'text': 'R$ 55 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
"ANÁLISE DO CACHACIER : Cachaça levemente amadeirada , mas com o sabor e predominância do carvalho francês , podendo ser degustada pura ou em drinks mais elaborados .","[{'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}, {'text': 'levemente amadeirada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Equilíbrio perfeito entre o amadeirado e o frutado .,"[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : A Cachaça Costa Rica Carvalho 670ml é armazenada por um ano em barris de carvalho .,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Costa Rica', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'um ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '670ml', 'label': 'VOLUME'}]",DIVERGENTE
"Leve , possui graduação alcoólica de 40% .","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
"Apresenta o equilíbrio perfeito entre o amadeirado e o frutado , originando uma bebida suave com sabor marcante .","[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"HISTÓRIA DO ALAMBIQUE : A Cachaça Costa Rica é produzida em Guarani , Minas Gerais .","[{'text': 'Costa Rica', 'label': 'NOME_BEBIDA'}, {'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"O alambique foi projetado e concebido para produzir de forma sustentável , preservando as tradições seculares de fabricação da cachaça mineira de qualidade .",[],[],PERFEITO
"Mesmo assim , não abre mão do que existe de mais moderno e eficiente em boas práticas de fabricação e segurança dos alimentos , resultando em um produto sem igual e sem comparação .",[],[],PERFEITO
"No Alambique Guarani , o que faz a diferença na bebida é o carinho com que é produzida .","[{'text': 'Alambique Guarani', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'No Alambique Guarani', 'label': 'NOME_LOCAL'}]",DIVERGENTE
O esmero no controle de todas as fases da produção coloca a cachaça entre os melhores destilados do mundo .,[],[],PERFEITO
LOCAL DE PRODUÇÃO : Guarani - MG,"[{'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 1 ano,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Blend Nordestino 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Blend Nordestino', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 163 , 0","[{'text': 'R$ 163 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A Cachaça Blend Nordestino 750ml é uma edição especial , onde apenas mil garrafas foram produzidas .","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Blend Nordestino', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
A bebida é a união de destilados feito por cinco dos melhores alambiques do Nordeste .,[],[],PERFEITO
"Dois produtores da Paraíba ( Nobre e Gregório ) , um de Pernambuco ( Sanhaçu ) , um da Bahia ( Matriarca ) e outro de Alagoas ( Gogó da Ema ) se uniram e criaram o blend de cachaças brancas .","[{'text': 'Alagoas', 'label': 'NOME_LOCAL'}, {'text': 'Bahia', 'label': 'NOME_LOCAL'}, {'text': 'Gogó da Ema', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Gregório', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Matriarca', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Nobre', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Paraíba', 'label': 'NOME_LOCAL'}, {'text': 'Pernambuco', 'label': 'NOME_LOCAL'}, {'text': 'Sanhaçu', 'label': 'NOME_ORGANIZACAO'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'brancas', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Gogó da Ema', 'label': 'NOME_LOCAL'}, {'text': 'Matriarca', 'label': 'NOME_LOCAL'}, {'text': 'Nobre', 'label': 'NOME_LOCAL'}, {'text': 'Sanhaçu', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Robusta , possui graduação alcoólica de 45 , 8% .","[{'text': '45 , 8%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
HISTÓRIA DO ALAMBIQUE : A Cachaçaria Nacional é a maior loja de Cachaças On - line do Mundo e foi fundada em 25 de janeiro de 2010 .,"[{'text': '2010', 'label': 'TEMPO'}, {'text': '25 de janeiro', 'label': 'TEMPO'}, {'text': 'Cachaçaria Nacional', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Idealizada por Rafael Araújo e Marcos Paolinelli , tem o objetivo de difundir e democratizar o consumo da Cachaça , a bebida mais genuinamente brasileira .","[{'text': 'Marcos Paolinelli', 'label': 'NOME_PESSOA'}, {'text': 'Rafael Araújo', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
A CN oferece mais de 2000 rótulos de Cachaças Artesanais de alambiques das principais regiões produtoras do Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'CN', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Também comercializa dornas , barris , acessórios para degustação e produtos gourmet , como queijos , mostardas e pururuca de pequenos produtores de Minas Gerais , além de licores , gins e bebidas mistas à base de cachaça .","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'licores', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : São Sebastião - AL,"[{'text': 'AL', 'label': 'NOME_LOCAL'}, {'text': 'São Sebastião', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"GRADUAÇÃO ALCOÓLICA : 45 , 8%","[{'text': '45 , 8%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Velha Januaria Ouro 600ml,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Velha Januaria', 'label': 'NOME_BEBIDA'}]","[{'text': '600ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 35 , 28","[{'text': 'R$ 35 , 28', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Januária - MG,"[{'text': 'Januária', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 48%,"[{'text': '48%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
PREMIOS : 2014 - 30ª Colocada no I Ranking da Cúpula da Cachaça,"[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Retiro Velho Cerejeira 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cerejeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Retiro Velho', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 59 , 0","[{'text': 'R$ 59 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
"ANÁLISE DO CACHACIER : De cor amarelo - dourada , possui uma mescla de aromas de baunilha , frutas secas e especiarias .","[{'text': 'amarelo - dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutas secas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"No paladar , traz um gosto doce .","[{'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'No paladar', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Além disso , causa uma sensação aveludada e levemente ácida na boca .","[{'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'levemente ácida', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Retrogosto agradável .,[],[],PERFEITO
LOCAL DE PRODUÇÃO : Araguari - MG,"[{'text': 'Araguari', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Cerejeira,"[{'text': 'Cerejeira', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Primavera Weber Haus 600ml,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Primavera Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '600ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 44 , 0","[{'text': 'R$ 44 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
"ANÁLISE DO CACHACIER : De cor amarelo - palha , possui uma mescla de aromas adocicados e de frutas cristalizadas .","[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amarelo - palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'frutas cristalizadas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
