texto,reais,previstos,status
A cachaça produzida pelo alambique mamulengo tem um aroma peculiar desde a abertura da garrafa até o primeiro gole .,"[{'text': 'alambique mamulengo', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'aroma peculiar', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'primeiro gole', 'label': 'TEMPO'}]",DIVERGENTE
Teor Alc : 38% Volume : 500 ML,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '500 ML', 'label': 'VOLUME'}]","[{'text': '38%', 'label': 'TEMPO'}, {'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Teor Alc', 'label': 'TEMPO'}]",DIVERGENTE
Volume : 500 ML,"[{'text': '500 ML', 'label': 'VOLUME'}]","[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Coqueiro Ouro 700ML 3 anos Envelhecida no Carvalho,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ML', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Coqueiro', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': '700ML', 'label': 'PRECO'}, {'text': 'Cachaça Coqueiro', 'label': 'NOME_PESSOA'}, {'text': 'Carvalho', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$83 , 90","[{'text': 'R$83 , 90', 'label': 'PRECO'}]","[{'text': 'R$83 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Coqueiro Ouro 700ML 3 anos Envelhecida no Carvalho ORIGEM : Cachaça produzida em Paraty - Rio de Janeiro - Brasil Alambique Artesanal Coqueiro Cachaça de alambique destilada do mosto fermentado de caldo da cana - de - açúcar , envelhecida em barris de carvalho por 3 anos Teor Alc : 42% Cor amarelo palha com reflexos dourados , densa e límpida .","[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700ML', 'label': 'VOLUME'}, {'text': 'Alambique Artesanal Coqueiro', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Coqueiro', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'amarelo palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'densa', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'reflexos dourados', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': '3 anos', 'label': 'TEMPO'}, {'text': '700ML', 'label': 'PRECO'}, {'text': 'Alambique Artesanal Coqueiro', 'label': 'TIPO_MADEIRA'}, {'text': 'Paraty - Rio de Janeiro - Brasil', 'label': 'NOME_LOCAL'}, {'text': 'amarelo palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
"Olfativo > fina , intensa e de média persistência .",[],"[{'text': 'média persistência', 'label': 'TEMPO'}]",DIVERGENTE
"Aroma marcante de ervas , frutas e madeira .","[{'text': 'ervas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'Aroma marcante', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Encorpada , macia , intensa e persistente , Deixa uma boca enxuta , frutada e com forte impressão de ervas .","[{'text': 'Encorpada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'ervas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'persistente', 'label': 'TEMPO'}]",DIVERGENTE
"Harmonização : Devido ao estágio em madeira , responsável pelo corpo marcante , é apropriada para acompanhar pratos condimentados e suculentos .",[],"[{'text': 'estágio', 'label': 'TEMPO'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Em dias quentes , pode ser apreciada com cubos de gelo .",[],"[{'text': 'dias quentes', 'label': 'TEMPO'}]",DIVERGENTE
Volume : 700ML,"[{'text': '700ML', 'label': 'VOLUME'}]","[{'text': '700ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Cachaça produzida em Paraty - Rio de Janeiro - Brasil Alambique Artesanal Coqueiro,"[{'text': 'Alambique Artesanal Coqueiro', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil Alambique Artesanal Coqueiro', 'label': 'NOME_PESSOA'}, {'text': 'Paraty - Rio de Janeiro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Artesanal Xingó Ouro 670 ml Cachaças Marcas Diversas Caipirinha,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Xingó', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Artesanal Xingó Ouro', 'label': 'NOME_PESSOA'}, {'text': 'Cachaças Marcas Diversas Caipirinha', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$58 , 90","[{'text': 'R$58 , 90', 'label': 'PRECO'}]","[{'text': 'R$58 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Xingó Ouro 670 ml Cachaças Marcas Diversas Caixa Receitas de Caipirinhas Origem : Laranjeiras / Sergipe Foz do Rio São Francisco Madeira : Carvalho e Castanheira Teor Alcoólico : 39 . 00% Volume : 670Ml Tipo : Ouro,"[{'text': '39 . 00%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670 ml', 'label': 'VOLUME'}, {'text': '670Ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Foz do Rio São Francisco', 'label': 'NOME_LOCAL'}, {'text': 'Laranjeiras', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Sergipe', 'label': 'NOME_LOCAL'}, {'text': 'Xingó', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'PRECO'}, {'text': '670Ml', 'label': 'VOLUME'}, {'text': 'Caixa Receitas de Caipirinhas', 'label': 'NOME_PESSOA'}, {'text': 'Carvalho e Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Laranjeiras / Sergipe Foz do Rio São Francisco', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
RECIPIENTE DE ARMAZENAMENTO : Carvalho e Castanheira,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}]","[{'text': 'ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho e Castanheira', 'label': 'NOME_PESSOA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Laranjeiras / Sergipe Foz do Rio São Francisco,"[{'text': 'Foz do Rio São Francisco', 'label': 'NOME_LOCAL'}, {'text': 'Laranjeiras', 'label': 'NOME_LOCAL'}, {'text': 'Sergipe', 'label': 'NOME_LOCAL'}]","[{'text': 'Laranjeiras', 'label': 'NOME_LOCAL'}, {'text': 'Sergipe Foz do Rio São Francisco', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Barra Grande Especial 150 anos,"[{'text': '150 anos', 'label': 'TEMPO'}, {'text': 'Barra Grande', 'label': 'NOME_BEBIDA'}]","[{'text': '150 anos', 'label': 'TEMPO'}, {'text': 'Cachaça Barra Grande Especial', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 157 , 50","[{'text': 'R$ 157 , 50', 'label': 'PRECO'}]","[{'text': 'R$ 157 , 50', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Uma edição comemorativa para celebrar a grandiosidade desta bebida memorável .,[],"[{'text': 'bebida', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"A Cachaça Barra Grande Especial 150 anos é o auge de uma bebida que apresenta uma história sólida , Uma homenagem de alto nível para exaltar a história da composição de uma fórmula que tem todos os atributos para ser perfeita .","[{'text': '150 anos', 'label': 'TEMPO'}, {'text': 'Barra Grande', 'label': 'NOME_BEBIDA'}]","[{'text': '150 anos', 'label': 'TEMPO'}, {'text': 'Cachaça Barra Grande Especial', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Cachaça Barra Grande Especial 150 anos é um registro histórico do auge inconfundível do sabor .,"[{'text': '150 anos', 'label': 'TEMPO'}, {'text': 'Barra Grande', 'label': 'NOME_BEBIDA'}]","[{'text': '150 anos', 'label': 'TEMPO'}, {'text': 'Cachaça Barra Grande Especial', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Seja um agreciado com a compra desta Cachaça Barra Grande Especial 150 anos .,"[{'text': '150 anos', 'label': 'TEMPO'}, {'text': 'Barra Grande', 'label': 'NOME_BEBIDA'}]","[{'text': '150 anos', 'label': 'TEMPO'}, {'text': 'Cachaça Barra Grande Especial', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Batista Ouro Bambu,"[{'text': 'Bambu', 'label': 'TIPO_MADEIRA'}, {'text': 'Batista', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Batista Ouro Bambu', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 52 , 0","[{'text': 'R$ 52 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 52 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Seguir a estrela é degustar uma excelente cachaça , produzida nos mais rigorosos padrões de qualidade e aprovada por sommeliers e amantes desse destilado que , a cada dia , conquista os paladares mais exigentes ao redor do mundo .",[],"[{'text': 'sommeliers', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Ele é feito em tanques de aço inox e em tonéis de madeira , carvalho e jequitibá .","[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'tanques de aço inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'tonéis de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
A qualidade do destilado será aprimorada após um certo período de armazenamento .,[],"[{'text': 'armazenamento', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'destilado', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'período', 'label': 'TEMPO'}]",DIVERGENTE
"Prêmios Com merecido destaque entre as melhores cachaças brasileiras , a Cachaça Batista coleciona diversos prêmios em concursos internacionais e não esconde o orgulho de ser uma das cachaças mais premiadas em 2016 e 2017 .","[{'text': '2016', 'label': 'TEMPO'}, {'text': '2017', 'label': 'TEMPO'}, {'text': 'Batista', 'label': 'NOME_BEBIDA'}]","[{'text': '2016', 'label': 'TEMPO'}, {'text': '2017', 'label': 'TEMPO'}, {'text': 'Cachaça Batista', 'label': 'TIPO_MADEIRA'}, {'text': 'cachaças', 'label': 'TIPO_MADEIRA'}, {'text': 'cachaças brasileiras', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Cabaré Ouro,"[{'text': 'Cabaré', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Cabaré Ouro', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 35 , 0","[{'text': 'R$ 35 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 35 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Envelhecida em barris de carvalho por 6 meses , está é uma cachaça que possui produção artesanal , feita completamente em propriedade familiar , desde o plantio da cana - de - açúcar até sua destilação .","[{'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '6 meses', 'label': 'TEMPO'}]",DIVERGENTE
"Produto totalmente brasileiro , ela possui uma coloração característica e , pelo seu sabor suave , é ideal para preparar aquela deliciosa caipirinha .",[],"[{'text': 'brasileiro', 'label': 'NOME_LOCAL'}, {'text': 'coloração característica', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'sabor suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Graduação alcoólica 38% .,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '38%', 'label': 'PRECO'}, {'text': 'Graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Contém 700ml .,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Cambraia,"[{'text': 'Cambraia', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Cambraia', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$ 65 , 10","[{'text': 'R$ 65 , 10', 'label': 'PRECO'}]","[{'text': 'R$ 65 , 10', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : O envelhecimento proporciona qualidades inimagináveis para uma cachaça artesanal .,[],[],PERFEITO
Uma vestimenta elegante para dar ao degustador um momento de alto glamour e elegância .,[],[],PERFEITO
"A Cachaça Cambraia passou por um processo de amadurecimento durante 1 ano , o que foi essencial para que o seu sabor ganhasse uma identidade única e incomparável .","[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Cambraia', 'label': 'NOME_BEBIDA'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': 'Cachaça Cambraia', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"O processo de fermentação da cana - de - açúcar , é feito de uma forma muito técnica e cuidadosa , para que a maciez e a suavidade possam se impregnar de forma inconfundível ao líquido .","[{'text': 'maciez', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
"A palavra “Cambraia” tem história , e você vai perceber está trajetória quando sentir a bebida adentrar a sua boca .",[],"[{'text': 'Cambraia', 'label': 'NOME_BEBIDA'}, {'text': 'bebida', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Cambraia é sinônimo de Cachaça artesanal de qualidade , apelidada com este nome por poetas e intelectuais boêmios de épocas antigas da cidade do Rio de Janeiro .","[{'text': 'Cambraia', 'label': 'NOME_BEBIDA'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça artesanal', 'label': 'NOME_PESSOA'}, {'text': 'Cambraia', 'label': 'NOME_PESSOA'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}, {'text': 'épocas antigas', 'label': 'TEMPO'}]",DIVERGENTE
A sua adega precisa registrar a história .,[],[],PERFEITO
Adquira um sabor histórico para os seus momentos .,[],"[{'text': 'momentos', 'label': 'TEMPO'}, {'text': 'sabor histórico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Canabella Umburana,"[{'text': 'Canabella', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Cachaça Canabella Umburana', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 56 , 0","[{'text': 'R$ 56 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 56 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Canebella Umburana .,"[{'text': 'Canebella', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Cachaça Canebella Umburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produzida com cana de açúcar selecionada plantada nos arredores do alambique e colhida com cuidado para a produção da cachaça .,[],"[{'text': 'alambique', 'label': 'NOME_LOCAL'}]",DIVERGENTE
envelhecida em toneis de Umburana que traz para a cachaça o aroma e sabor levemente adocicados tradicional desta madeira muito apreciada por apaixonados em cachaça .,"[{'text': 'Umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'levemente adocicados', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'toneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Volume 700 ml .,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
Graduação 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Canelinha da Serra,"[{'text': 'Canelinha da Serra', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Canelinha da Serra', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 22 , 0","[{'text': 'R$ 22 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 22 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Bebida criada na década de 90 , para atender o publico que frequentava os bares e restaurantes da Serra da Cantareira pelo clima frio da serra .","[{'text': 'Serra da Cantareira', 'label': 'NOME_LOCAL'}, {'text': 'década de 90', 'label': 'TEMPO'}]","[{'text': 'Bebida', 'label': 'NOME_BEBIDA'}, {'text': 'Serra da Cantareira', 'label': 'NOME_LOCAL'}, {'text': 'década de 90', 'label': 'TEMPO'}]",DIVERGENTE
Com seu sabor incomparável a Canelinha que era uma bebida regional que acabou conquistando o mercado nacional .,"[{'text': 'Canelinha', 'label': 'NOME_BEBIDA'}]","[{'text': 'Canelinha', 'label': 'NOME_BEBIDA'}, {'text': 'regional', 'label': 'NOME_LOCAL'}, {'text': 'sabor incomparável', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
A Canelinha da Serra é servida gelada .,"[{'text': 'Canelinha da Serra', 'label': 'NOME_BEBIDA'}]","[{'text': 'Canelinha da Serra', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 900ml,"[{'text': '900ml', 'label': 'VOLUME'}]","[{'text': '900ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Casa Bucco Envelhecida Organica,"[{'text': 'Casa Bucco', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Casa Bucco Envelhecida Organica', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"PREÇO : R$ 147 , 0","[{'text': 'R$ 147 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 147 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Revela - se com tons de amarelo dourado intenso obtidos pelo 6 anos de envelhecimento em barris de carvalho e bálsamo .,"[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'amarelo dourado intenso', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '6 anos', 'label': 'TEMPO'}]",DIVERGENTE
"bouchet marcante e complexo , com notas de baunilha , amêndoas , chocolate e tabaco , dando - lhe uma tipicidade impar .","[{'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'chocolate', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'tabaco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"De notável harmonia e maciez , intensificando a complexidade via retro - nasal e , ao ser consumida sua suavidade é surpreendente ; extremamente macia .","[{'text': 'extremamente macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
"Com cuidados especiais na destilação , elaboramos uma cachaça fina , delicada para apreciação aos mais exigentes paladares .",[],[],PERFEITO
"Proporciona a elaboração de caipirinhas e coquetéis finíssimos , harmônicos , sem exalar odores alcoólicos o qual consolida a alta qualidade da cachaça Casa Bucco .","[{'text': 'Casa Bucco', 'label': 'NOME_BEBIDA'}]","[{'text': 'Casa Bucco', 'label': 'NOME_PESSOA'}]",DIVERGENTE
PREMIAÇÕES OURO - 2011 Concours Mondial de Bruxelas PRATA - 2010 Concours Mondial de Bruxelas,"[{'text': '2010', 'label': 'TEMPO'}, {'text': '2011', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'OURO', 'label': 'PRECO'}, {'text': 'PRATA', 'label': 'PRECO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Saliníssima Ouro 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'PRECO'}, {'text': 'Cachaça Saliníssima Ouro', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 39 , 90","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
"ANÁLISE DO CACHACIER : De cor amarelo - clara , possui uma mescla de aromas de erva - doce e anis .","[{'text': 'amarelo - clara', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'anis', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'erva - doce', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'amarelo - clara', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'anis', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'erva - doce', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",PERFEITO
"No paladar , traz um gosto salgado .","[{'text': 'salgado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Além disso , causa uma sensação licorosa e picante na boca .","[{'text': 'licorosa', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'picante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Retrogosto agradável e moderado .,[],[],PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Cachaça Saliníssima Ouro 670ml segue a receita tradicional do fermento caipira , utilizando leveduras selvagens e substratos naturais durante o processo de fermentação .","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'PRECO'}]",DIVERGENTE
"Armazenada por 10 anos em barris de bálsamo , possui graduação alcoólica de 42% .","[{'text': '10 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': '10 anos', 'label': 'TEMPO'}, {'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
A bebida reúne características de uma genuína Cachaça Artesanal de alto padrão .,[],"[{'text': 'Cachaça Artesanal', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
