texto,reais,previstos,status,exemplos
Grad . Alcool : 48%,"[{""text"": ""48%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""48%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Biquinha,"[{""text"": ""Biquinha"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Biquinha"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 89 , 90","[{""text"": ""R$ 89 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 89 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 600 ml,"[{""text"": ""600 ml"", ""label"": ""VOLUME""}]","[{""text"": ""600 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Biquinha,"[{""text"": ""Biquinha"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Biquinha"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Produzida na região de Salinas a Cachaça Biquinha e reconhecida por muitos como uma das melhores cachaças da região .,"[{""text"": ""Biquinha"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Produção limitada,[],[],PERFEITO,Nenhum (Zero-Shot)
"Produzida na região de Salinas , MG","[{""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Graduação Alcoólica : 39 . 2%,"[{""text"": ""39 . 2%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""39 . 2%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
Envelhecimento : 3 anos em Balsamo,"[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Balsamo"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Conteudo : 600 ml,"[{""text"": ""600 ml"", ""label"": ""VOLUME""}]","[{""text"": ""600 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Garrafa tradicional,[],[],PERFEITO,Nenhum (Zero-Shot)
Prazo de validade : indeterminado,[],"[{""text"": ""Prazo de validade : indeterminado"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tempo de Envelhecimento : 3 anos,"[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",PERFEITO,Nenhum (Zero-Shot)
Grad . Alcool : 39 . 2%,"[{""text"": ""39 . 2%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""39.2%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Seleta Porcelana 120 ML,"[{""text"": ""120 ML"", ""label"": ""VOLUME""}, {""text"": ""Seleta"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 49 , 90","[{""text"": ""R$ 49 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 49 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 120 ml,"[{""text"": ""120 ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 120 ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Seleta Porcelana 120 ML,"[{""text"": ""120 ML"", ""label"": ""VOLUME""}, {""text"": ""Seleta"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Porcelana 120 ML"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
Grad . Alcool . : 44 % Vol . ),"[{""text"": ""44 %"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Grad . Alcool . : 44 % Vol . )"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento : 2 anos em Umburana,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Umburana"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Conteúdo : 120 ml,"[{""text"": ""120 ml"", ""label"": ""VOLUME""}]","[{""text"": ""120 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Garrafa : Porcelana Bolso,[],[],PERFEITO,Nenhum (Zero-Shot)
Prazo de Validade : Indeterminado,[],"[{""text"": ""Prazo de Validade : Indeterminado"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Evite o consumo Excessivo de Álcool,[],[],PERFEITO,Nenhum (Zero-Shot)
Tempo de Envelhecimento : 2 anos,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",PERFEITO,Nenhum (Zero-Shot)
Grad . Alcool : 44%,"[{""text"": ""44%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Grad . Alcool : 44%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Saliboa 600 ML,"[{""text"": ""600 ML"", ""label"": ""VOLUME""}, {""text"": ""Saliboa"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Saliboa 600 ML"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 37 , 90","[{""text"": ""R$ 37 , 90"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 37 , 90"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 600 ml,"[{""text"": ""600 ml"", ""label"": ""VOLUME""}]","[{""text"": ""600 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Saliboa 600 ML,"[{""text"": ""600 ML"", ""label"": ""VOLUME""}, {""text"": ""Saliboa"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
O envelhecimento em tonéis de ipê - amarelo dá a essa cachaça um toque de elegância e sabor característico .,"[{""text"": ""ipê - amarelo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Armazenada em tonéis de Ipê - Amarelo .,"[{""text"": ""Ipê - Amarelo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
do mesmo produtor das cachaças Seleta e Boazinha .,"[{""text"": ""Boazinha"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Seleta"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
O Nome : Referência para Salinas ( capital da cachaça ) e para qualidade da bebida .,"[{""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Produção : Caldo de cana fermentado , destilado e armazenado por dois anos .","[{""text"": ""dois anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""dois anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",PERFEITO,Nenhum (Zero-Shot)
Especialidade : Produzida para agradar apreciadores exigentes .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Caracteristicas Grad . Alcool . : 45 , 5 % Vol . )","[{""text"": ""45 , 5 %"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento : 2 anos Ipê Amarelo,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Ipê Amarelo"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Produzida na cidade de Salinas ( MG ),"[{""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Produzida na cidade de Salinas ( MG )"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Conteúdo : 600 ml,"[{""text"": ""600 ml"", ""label"": ""VOLUME""}]","[{""text"": ""600 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Garrafa : tradicional,[],[],PERFEITO,Nenhum (Zero-Shot)
Prazo de Validade : Indeterminado,[],"[{""text"": ""Prazo de Validade : Indeterminado"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Evite o consumo Excessivo de Álcool,[],[],PERFEITO,Nenhum (Zero-Shot)
Tempo de Envelhecimento : 2 anos,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Valiosa 670 ML,"[{""text"": ""670 ML"", ""label"": ""VOLUME""}, {""text"": ""Valiosa"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 49 , 90","[{""text"": ""R$ 49 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 49 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 670 ml,"[{""text"": ""670 ml"", ""label"": ""VOLUME""}]","[{""text"": ""670 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Valiosa 670 ML,"[{""text"": ""670 ML"", ""label"": ""VOLUME""}, {""text"": ""Valiosa"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Grad . Alcool . : 44 , 0 % Vol . )","[{""text"": ""44 , 0 %"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""44 , 0 % Vol . "", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento em balsamoProduzida na cidade de Salinas ( MG ) Conteúdo : 670 MLGarrafa : Transparente MinasEvite o consumo Excessivo de ÁlcoolPrazo de Validade : Indeterminado,"[{""text"": ""670"", ""label"": ""VOLUME""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Grad . Alcool : 44 , 0%","[{""text"": ""44 , 0%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""44 , 0%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Artesanal Terra Dourada Ouro Carvalho Premium 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Terra Dourada"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$99 , 0","[{""text"": ""R$99 , 0"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$99 , 0"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Terra Dourada Ouro Carvalho Premium 750 ml www . cachacaepresente . com . br ORIGEM : Cachaça Catarinense produzida em Luiz Alves - Santa Catarina - Brasil Produzida pela Cachaça Terra Dourada Cachaça de alambique destilada do mosto fermentado de caldo da cana - de - açúcar Não contém glúten .,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Luiz Alves"", ""label"": ""NOME_LOCAL""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Santa Catarina"", ""label"": ""NOME_LOCAL""}, {""text"": ""Terra Dourada"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Terra Dourada"", ""label"": ""NOME_BEBIDA""}, {""text"": ""alambique"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Validade Indeterminada .,[],"[{""text"": ""Validade Indeterminada"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Madeira : Envelhecida em média 4 anos em barris de Carvalho Tipo : Premium Conteúdo : 750ml - Garrafa Trinity ( tipo exportação ) Graduação Alcoólica : 40% A Cachaça Ouro Terra Dourada Linha Premium , mais sofisticada , é produzida artesanalmente e envelhecida em barris de carvalho , adquirindo coloração dourada e sabor suave .","[{""text"": ""4 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Terra Dourada"", ""label"": ""NOME_BEBIDA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""dourada"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""suave"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Garrafa com informações em inglês com bandeira do Brasil , tendo a arara como símbolo .","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
PRÊMIO : MEDALHA DE OURO 2013 International Spirits Challenge,"[{""text"": ""2013"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 750 ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Envelhecida em média 4 anos em barris de Carvalho,"[{""text"": ""4 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Cachaça Catarinense produzida em Luiz Alves - Santa Catarina - Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Luiz Alves"", ""label"": ""NOME_LOCAL""}, {""text"": ""Santa Catarina"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
PREMIOS : MEDALHA DE OURO 2013 International Spirits Challenge,"[{""text"": ""2013"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça de Alambique Reserva do Gerente Ouro 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Alambique"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Reserva do Gerente"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$89 , 0","[{""text"": ""R$89 , 0"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$89 , 0"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça de Alambique Reserva do Gerente Ouro 700 ml www . cachacaepresente . com . br ORIGEM : Cachaça Capixaba produzida em Guarapari - Espírito Santo - Brasil Produzida pela Cachaçaria Reserva do Gerente Cachaça de alambique destilada do mosto fermentado de caldo da cana - de - açúcar Não contém glúten .,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Alambique"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Cachaçaria Reserva do Gerente"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Espírito Santo"", ""label"": ""NOME_LOCAL""}, {""text"": ""Guarapari"", ""label"": ""NOME_LOCAL""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Reserva do Gerente"", ""label"": ""NOME_BEBIDA""}, {""text"": ""alambique"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Validade Indeterminada .,[],"[{""text"": ""Validade Indeterminada"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Envelhecida 5 anos em tonéis de Carvalho Conteúdo : 700ml - Garrafa Brasil Graduação Alcoólica : 42% Medidas : Altura : 29 cm - Diâmetro : 7 cm MAPA : ES 6597 1 - 0 Um dos diferenciais encontrados na Cachaça Reserva do Gerente é o plantio .,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""5 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Reserva do Gerente"", ""label"": ""NOME_BEBIDA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
As sementes de cana - de - açúcar do gênero saccharum são escolhidas cuidadosamente .,[],[],PERFEITO,Nenhum (Zero-Shot)
"A saccharum se adapta melhor ao solo e ao clima da Ponta da Fruta , na cidade de Vitória , Espirito Santo , onde é feita sua fabricação .","[{""text"": ""Espirito Santo"", ""label"": ""NOME_LOCAL""}, {""text"": ""Vitória"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"( Mapa da Cachaça ) Dourada , boa viscosidade , de natureza alcoólica suave , no aroma e sabor .","[{""text"": ""Dourada"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""boa viscosidade"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""suave"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Macia na boca , com toques de castanha .","[{""text"": ""Macia"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""castanha"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""castanha"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
Retrogosto harmônico e agradável .,[],[],PERFEITO,Nenhum (Zero-Shot)
"( Cúpula da Cachaça ) ALGUNS PRÊMIOS : 4 . o Lugar no 1 . o Ranking Cúpula da Cachaça 2014 3 . o Lugar no II Concurso de Avaliação da Qualidade da Cachaça "" durante o VI Brazilian Meeting On Chemistry Of Food And Beverages - 2006 3 . o Lugar Melhores Cachaças em 2003 Ranking Revista Playboy","[{""text"": ""2003"", ""label"": ""TEMPO""}, {""text"": ""2006"", ""label"": ""TEMPO""}, {""text"": ""2014"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}]","[{""text"": ""700 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Envelhecida 5 anos em tonéis de Carvalho,"[{""text"": ""5 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Cachaça Capixaba produzida em Guarapari - Espírito Santo - Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Espírito Santo"", ""label"": ""NOME_LOCAL""}, {""text"": ""Guarapari"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
PREMIOS : 4 . o Lugar no 1 . o Ranking Cúpula da Cachaça 2014,"[{""text"": ""2014"", ""label"": ""TEMPO""}, {""text"": ""Cúpula da Cachaça"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
3 . o Lugar no II Concurso de Avaliação da Qualidade da Cachaça durante o VI Brazilian Meeting On Chemistry Of Food And Beverages - 2006,"[{""text"": ""2006"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
3 . o Lugar Melhores Cachaças em 2003 Ranking Revista Playboy,"[{""text"": ""2003"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Pinga Ni Mim Blend Carvalho e Amburana 670 ML,"[{""text"": ""670 ML"", ""label"": ""VOLUME""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Pinga Ni Mim"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$65 , 90","[{""text"": ""R$65 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$65 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça Pinga Ni Mim Blend Carvalho e Amburana 670 ML A Cachaça Pinga ni Mim , produzida pela Meia Lua Destilaria , é uma homenagem ao cantor e ator , Sérgio Reis , que tem a música como marco na sua carreira de grande artista nacional .","[{""text"": ""670 ML"", ""label"": ""VOLUME""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Meia Lua Destilaria"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Pinga Ni Mim"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Pinga ni Mim"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Sérgio Reis"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Lançada nos anos 80 a música Pinga Ni Mim ultrapassa gerações e é sucesso até hoje em todos os shows em que é apresentada .,"[{""text"": ""anos 80"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Destilada em alambiques de cobre , a cachaça Pinga Ni Mim é um blend especial de cachaça envelhecida por três anos em barris de Carvalho com cachaça envelhecida por 2 anos em barris de Amburana .","[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Pinga Ni Mim"", ""label"": ""NOME_BEBIDA""}, {""text"": ""alambiques de cobre"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""três anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Apresenta notas aromáticas frutadas , de coco caramelizado , amêndoas e baunilha além de um toque de especiarias , que resulta num produto suave , de coloração intensa .","[{""text"": ""amêndoas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""coco caramelizado"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""especiarias"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""frutadas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""suave"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Grad . Alcoólica : 40% ​Volume : 670 ml Tempo de Envelhecimento : 3 anos em carvalho e 3 anos em amburana Origem : Salinas / MG Coloração : Dourada Análise : Notas aromáticas frutadas , de coco caramelizado , amêndoas e baunilha .","[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""670 ml"", ""label"": ""VOLUME""}, {""text"": ""Dourada"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}, {""text"": ""amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""amêndoas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""coco caramelizado"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""frutadas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
