texto,reais,previstos,status
"Uma cachaça elegante , equilibrada , persistente e com baixa acidez , sabor adocicado e aroma com notas de canela e baunilha , resultado de uma profunda análise sensorial e exigente padrão de qualidade .","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'baixa acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"Harmonização : Peixes , frutos do mar , feijoada ou sobremesas",[],"[{'text': 'Harmonização', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Peixes', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}]",PERFEITO
RECIPIENTE DE ARMAZENAMENTO : Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Balsamo', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Salinas / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'LOCAL DE PRODUÇÃO', 'label': 'NOME_LOCAL'}, {'text': 'Salinas / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 2 ANOS,"[{'text': '2 ANOS', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 ANOS', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Beleza de Minas Ouro 1 Litro,"[{'text': '1 Litro', 'label': 'VOLUME'}, {'text': 'Beleza de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$59 , 90","[{'text': 'R$59 , 90', 'label': 'PRECO'}]","[{'text': 'R$59 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Beleza de Minas Ouro 1 Litro Origem : Salinas / Minas Gerais Madeira : Castanheira , Louro Canela .","[{'text': '1 Litro', 'label': 'VOLUME'}, {'text': 'Beleza de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Louro Canela', 'label': 'TIPO_MADEIRA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Castanheira', 'label': 'NOME_LOCAL'}, {'text': 'Salinas / Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Teor Alcóolico : 43% .,"[{'text': '43%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor Alcóolico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 1000ml .,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': '1000ml', 'label': 'VOLUME'}]",PERFEITO
Envelhecimento : 2 anos .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
"RECIPIENTE DE ARMAZENAMENTO : Castanheira , Louro Canela .","[{'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Louro Canela', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Castanheira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Louro Canela', 'label': 'NOME_LOCAL'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Salinas / Minas Gerais,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'LOCAL DE PRODUÇÃO', 'label': 'NOME_LOCAL'}, {'text': 'Salinas / Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Artesanal Serra Preta 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Serra Preta', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Artesanal', 'label': 'NOME_LOCAL'}, {'text': 'Serra Preta', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$55 , 90","[{'text': 'R$55 , 90', 'label': 'PRECO'}]","[{'text': 'R$55 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Serra Preta 600 ml www . cachacaepresente . com . br Origem : Paraíba Graduação alcoólica - 45% Volume : 600 ml Paraibana , a empresa Serra Preta está no mercado desde 1908 .","[{'text': '1908', 'label': 'TEMPO'}, {'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '600 ml', 'label': 'VOLUME'}, {'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Paraíba', 'label': 'NOME_LOCAL'}, {'text': 'Serra Preta', 'label': 'NOME_BEBIDA'}, {'text': 'Serra Preta', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '1908', 'label': 'TEMPO'}, {'text': '600 ml', 'label': 'VOLUME'}, {'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Graduação alcoólica - 45%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Paraibana', 'label': 'NOME_LOCAL'}, {'text': 'Paraíba', 'label': 'NOME_LOCAL'}, {'text': 'Serra Preta', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'Serra Preta', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"A cachaça Serra Preta pode ser considerada uma cachaça orgânica , pois desde o plantio até o engarrafamento , não se usa nenhum produto químico .","[{'text': 'Serra Preta', 'label': 'NOME_BEBIDA'}]","[{'text': 'Serra Preta', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Para quem gosta de uma cachaça com personalidade esta é uma delas .,[],[],PERFEITO
Uma caipirinha feita com esta cachaça fica maravilhosa .,[],[],PERFEITO
Volume : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Paraíba,"[{'text': 'Paraíba', 'label': 'NOME_LOCAL'}]","[{'text': 'Paraíba', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Artesanal Envelhecida Carvalho Orgânica Casa Bucco 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Casa Bucco', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Carvalho Orgânica', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Casa Bucco', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Envelhecida', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$119 , 0","[{'text': 'R$119 , 0', 'label': 'PRECO'}]","[{'text': 'R$119', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Envelhecida Carvalho Orgânica Casa Bucco 750 ml www . cachacaepresente . com . br Cachaça de Alambique envelhecida Casa Bucco Origem : Vale do rio das antas Serra Gaúcha .,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Casa Bucco', 'label': 'NOME_BEBIDA'}, {'text': 'Casa Bucco', 'label': 'NOME_BEBIDA'}, {'text': 'Serra Gaúcha', 'label': 'NOME_LOCAL'}, {'text': 'Vale do rio das antas', 'label': 'NOME_LOCAL'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Carvalho Orgânica', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'Casa Bucco', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Casa Bucco', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
Teor Alc : 40% Volume : 750 ml Revela - se com tons de amarelo dourado intenso obtidos pelo 6 anos de envelhecimento em barris de carvalho e bálsamo .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'amarelo dourado intenso', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"Possui inconfundível paladar e complexo bouchet , resultado do longo período de envelhecimento em barril de carvalho .","[{'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
É um excelente digestivo e seu inconfundível sabor a tornaram um aperitivo altamente apreciado nos momentos de descontração e prazer .,[],[],PERFEITO
"Utilizada na alta gastronomia , harmoniza bem com cervejas especiais .",[],[],PERFEITO
"É característica do carvalho , notas de baunilha , amêndoas , chocolate e tabaco , dando - lhe uma tipicidade impar .","[{'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'chocolate', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'tabaco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Premiações : Ouro - 2011 Concours Mondial de Bruxelas PRATA - 2010 Concours Mondial de Bruxelas,"[{'text': '2010', 'label': 'TEMPO'}, {'text': '2011', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': '2011', 'label': 'TEMPO'}, {'text': 'Ouro', 'label': 'PRECO'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Vale do rio das antas Serra Gaúcha .,"[{'text': 'Serra Gaúcha', 'label': 'NOME_LOCAL'}, {'text': 'Vale do rio das antas', 'label': 'NOME_LOCAL'}]","[{'text': 'LOCAL DE PRODUÇÃO', 'label': 'NOME_LOCAL'}, {'text': 'Serra Gaúcha', 'label': 'NOME_LOCAL'}, {'text': 'Vale do rio das antas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"NOME DA CACHAÇA : Cachaça Vale Verde Hibisco , Mel e Limão Artesanal 500 ml","[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Vale Verde', 'label': 'NOME_BEBIDA'}]","[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Hibisco', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$39 , 90","[{'text': 'R$39 , 90', 'label': 'PRECO'}]","[{'text': 'R$39 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Vale Verde Hibisco , Mel e Limão Artesanal 500 ml www . cachacaepresente . com . br ORIGEM : Cachaça Composta Mineira produzida em Betim - Minas Gerais - Brasil Cachaça de alambique destilada do mosto fermentado de caldo da cana - de - açúcar Madeira : Envelhecida 3 anos em tonéis de carvalho Cachaça Artesanal feita com Cachaça de alambique com hibisco , Mel e um toque de limão .","[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Betim', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Vale Verde', 'label': 'NOME_BEBIDA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Betim', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 500 ml Teor Alcoólico : 18%,"[{'text': '18%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '500 ml', 'label': 'VOLUME'}]","[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 500 ml,"[{'text': '500 ml', 'label': 'VOLUME'}]","[{'text': '500 ml', 'label': 'VOLUME'}]",PERFEITO
RECIPIENTE DE ARMAZENAMENTO : Envelhecida 3 anos em tonéis de carvalho,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Envelhecida', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Cachaça Composta Mineira produzida em Betim - Minas Gerais - Brasil,"[{'text': 'Betim', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Betim', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Composta Mineira', 'label': 'TIPO_MADEIRA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Albana Carvalho,"[{'text': 'Albana', 'label': 'NOME_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Albana', 'label': 'NOME_PESSOA'}, {'text': 'Carvalho', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 73 , 50","[{'text': 'R$ 73 , 50', 'label': 'PRECO'}]","[{'text': 'R$ 73 , 50', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Albana Carvalho , cachaça prata envelhecida por 3 anos em barris de Carvalho Americano Toda Explosão de sabor já conhecido de nossa tradicional cachaça prata , unido as elegantes e requintadas características do carvalho americano , Sabor intenso e amadeirado com notas de carvalho tostado , coco , baunilha , caramelo podendo sentir até o mel , é uma cachaça de paladar marcante e um bouquet inconfundível .","[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Albana', 'label': 'NOME_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'coco', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'notas de carvalho tostado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Albana', 'label': 'NOME_BEBIDA'}, {'text': 'Carvalho', 'label': 'NOME_PESSOA'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Armazém Vieira Esmeralda,"[{'text': 'Armazém Vieira Esmeralda', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Armazém', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'Esmeralda', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 78 , 0","[{'text': 'R$ 78 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 78 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A cachaça Armazém Vieira Esmeralda é envelhecida em tonéis de ariribá e grápia , atinge o ponto de mutação , quando a lembrança da cachaça nova se distancia , dando lugar a sabores complexo , a Cachaça Armazém Vieira Esmeralda é uma das mais tradicionais cachaças artesanais do Brasil .","[{'text': 'Armazém Vieira Esmeralda', 'label': 'NOME_BEBIDA'}, {'text': 'Armazém Vieira Esmeralda', 'label': 'NOME_BEBIDA'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'ariribá', 'label': 'TIPO_MADEIRA'}, {'text': 'grápia', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Armazém Vieira Esmeralda', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'Armazém Vieira Esmeralda', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'grápia', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"A cachaça Armazém Vieira Esmeralda é envelhecida em tonéis de ariribá e grápia , atinge o ponto de mutação , quando a lembrança da cachaça nova se distancia , dando lugar a sabores complexos típicos de cachaça envelhecida .","[{'text': 'Armazém Vieira Esmeralda', 'label': 'NOME_BEBIDA'}, {'text': 'ariribá', 'label': 'TIPO_MADEIRA'}, {'text': 'grápia', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Armazém Vieira Esmeralda', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'grápia', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"Pode ser degustada gelada ( menos 15º C ) , á temperatura ambiente , ou em coquetéis internacionais O ariribá , madeira do litoral catarinense pouco usada no armazenamento de cachaças , tem interferência mínima na bebida e permite que ela envelheça sem afetar o gosto da cana .","[{'text': 'ariribá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'ariribá', 'label': 'TIPO_MADEIRA'}]",PERFEITO
a Cachaça Armazém Vieira Esmeralda é uma das mais tradicionais cachaças artesanais do Brasil 13º LUGAR NO RANKING REVISTA PLAYBOY 2009 Estado : Santa Catarina Envelhecimento : 4 anos Madeira : Ariribá e Grápia Volume : 670 ml Graduação : 40%,"[{'text': '2009', 'label': 'TEMPO'}, {'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Ariribá', 'label': 'TIPO_MADEIRA'}, {'text': 'Armazém Vieira Esmeralda', 'label': 'NOME_BEBIDA'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Grápia', 'label': 'TIPO_MADEIRA'}, {'text': 'Santa Catarina', 'label': 'NOME_LOCAL'}]","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Ariribá e Grápia', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Artesanal 6 Annas PRATA,"[{'text': '6 Annas', 'label': 'NOME_BEBIDA'}, {'text': 'PRATA', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '6 Annas PRATA', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaça Artesanal', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 42 , 0","[{'text': 'R$ 42 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 42 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal 6 Annas - É uma cachaça de alambique produzida artesanalmente .,"[{'text': '6 Annas', 'label': 'NOME_BEBIDA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
Composta 100% pelo produto do meio do processo : o Coração da Cachaça .,[],"[{'text': 'Coração da Cachaça', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
"Todo processo de produção é realizado artesanalmente na 6 Annas : desde o plantio da cana , colheita , moagem , destilação , armazenamento e envase .","[{'text': '6 Annas', 'label': 'NOME_BEBIDA'}]","[{'text': '6 Annas', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
A 6 Annas pede uma apreciação calma para que suas sutilezas sejam plenamente percebidas pelos nossos sentidos .,"[{'text': '6 Annas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Annas', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Envelhecida em barris de madeira de castanha - do - pará , a nossa cachaça apresenta uma cor âmbar suave que condiz com seu sabor e aroma igualmente encorpados e que deixam uma sensação de maciez em toda a boca .","[{'text': 'barris de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'castanha - do - pará', 'label': 'TIPO_MADEIRA'}, {'text': 'maciez', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'âmbar suave', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'castanha - do - pará', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : Descansa em Inox Grad .,"[{'text': 'Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Alcoólica : 40% Volume : 700ml,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700ml', 'label': 'VOLUME'}]","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Babuxca Tangerina com Pimenta,"[{'text': 'Babuxca Tangerina com Pimenta', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 46 , 0","[{'text': 'R$ 46 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 46 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Diferente de tudo o que você já provou , a Babuxca de tangerina agrada gregos e troianos , corinthianos e palmeirenses .","[{'text': 'Babuxca de tangerina', 'label': 'NOME_BEBIDA'}]","[{'text': 'Babuxca de tangerina', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Seu cheiro especial é uma surpresa advinda do óleo da casca da tangerina .,"[{'text': 'óleo da casca da tangerina', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"A pimenta que compõe a formula é a dedo - de - moça , mas não se preocupe , sua presença é leve e delicada , o gosto não é picante .",[],[],PERFEITO
A Cachaça Tangerina com Pimenta é o sabor mais original que você vai provar em décadas .,"[{'text': 'Tangerina com Pimenta', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Tangerina com Pimenta', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Finalize agora mesmo a sua compra e adquira essa Cachaça Tangerina com Pimenta e tire o seu paladar da rotina .,"[{'text': 'Tangerina com Pimenta', 'label': 'NOME_BEBIDA'}]","[{'text': 'agora mesmo', 'label': 'TEMPO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Caraçuípe Ouro,"[{'text': 'Caraçuípe', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Caraçuípe', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 102 , 0","[{'text': 'R$ 102 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 102 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Destilada em alambiques de cobre e armazenada em barris de Carvalho francês por 18 meses , o que garante a cor amarelo ouro , de brilho intenso , com notas sensoriais de café , chocolate meio amargo e canela , além do aroma de cacau , café toffee , açúcar demerara , especiarias , amêndoas e avelã .","[{'text': '18 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho francês', 'label': 'TIPO_MADEIRA'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'amarelo ouro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'avelã', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'açúcar demerara', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'brilho intenso', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'cacau', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'café', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'café toffee', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'chocolate meio amargo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'amarelo ouro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
