texto,reais,previstos,status
Produzida com cana de açúcar selecionada plantada nos arredores do alambique e colhida com cuidado para a produção da cachaça .,[],"[{'text': 'alambique', 'label': 'NOME_LOCAL'}]",DIVERGENTE
envelhecida em toneis de Umburana e Jequitibá que forma um blend especial trazendo para a cachaça um tom levemente amarelado com sabor leve e suave Volume 700 ml .,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'levemente amarelado', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'toneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
Graduação 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Casa Bucco Fuchinho Velho Ernesto,"[{'text': 'Casa Bucco Fuchinho Velho Ernesto', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Casa Bucco Fuchinho Velho Ernesto', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 77 , 0","[{'text': 'R$ 77 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 77 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Aguardente composta de cachaça de alambique com funcho .,"[{'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
"Produto único , suave de aroma exótico e marcante , resultante da destilação do funcho .",[],[],PERFEITO
"Agradabilíssimo ao paladar , fascinante aos apreciadores deste produto .",[],[],PERFEITO
Ideal para ser degustada pura ou resfriada .,[],[],PERFEITO
"Elabora excelentes coquetéis , transmitindo - lhe caráter único e inconfundível , quando harmonizado com frutas tropicais .",[],[],PERFEITO
Volume 670 ml .,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
Graduação 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Claudionor 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'Claudionor', 'label': 'NOME_BEBIDA'}]","[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'Cachaça Claudionor', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 59 , 0","[{'text': 'R$ 59 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 59 , 0', 'label': 'PRECO'}]",PERFEITO
VOLUME : 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': '1000ml', 'label': 'VOLUME'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Cachaça Claudionor 1000ml é uma bebida forte , com aroma de cana - de - açúcar madura , que descansa por dois anos em tonéis de amburana de quase 100 anos .","[{'text': '100 anos', 'label': 'TEMPO'}, {'text': '1000ml', 'label': 'VOLUME'}, {'text': 'Claudionor', 'label': 'NOME_BEBIDA'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'cana - de - açúcar madura', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Cachaça Claudionor', 'label': 'NOME_BEBIDA'}, {'text': 'cana - de - açúcar', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'dois anos', 'label': 'TEMPO'}]",DIVERGENTE
"De cor límpida , com um leve tom amarelado , possui graduação alcoólica de 48% .","[{'text': '48%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'leve tom amarelado', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
"HISTÓRIA DO ALAMBIQUE : A Cachaça Claudionor é produzida artesanalmente em Januária , norte de Minas Gerais , seguindo a tradição que nasceu em 1925 com o fundador Claudionor Carneiro .","[{'text': '1925', 'label': 'TEMPO'}, {'text': 'Claudionor', 'label': 'NOME_BEBIDA'}, {'text': 'Claudionor Carneiro', 'label': 'NOME_PESSOA'}, {'text': 'Januária', 'label': 'NOME_LOCAL'}, {'text': 'norte de Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': '1925', 'label': 'TEMPO'}, {'text': 'Cachaça Claudionor', 'label': 'TIPO_MADEIRA'}, {'text': 'Claudionor Carneiro', 'label': 'NOME_PESSOA'}, {'text': 'Januária', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A bebida era comercializada em garrafões e dornas para comerciantes e barqueiros que navegavam pelo Rio São Francisco e passavam pela cidade à procura da cachaça Januária de Claudionor .,"[{'text': 'Claudionor', 'label': 'NOME_PESSOA'}, {'text': 'Januária', 'label': 'NOME_LOCAL'}]","[{'text': 'Rio São Francisco', 'label': 'NOME_LOCAL'}, {'text': 'cachaça Januária de Claudionor', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Na terceira geração da família , a dedicação e o cuidado com a história seguem honrando os princípios do criador do destilado .",[],"[{'text': 'terceira geração', 'label': 'TEMPO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Januária - MG,"[{'text': 'Januária', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 1 ano,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 48%,"[{'text': '48%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '48%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
PREMIOS : 2018 - 21ª Colocada no III Ranking da Cúpula da Cachaça,"[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
2016 - 37ª Colocada no II Ranking da Cúpula da Cachaça,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Prazer de Minas Premium Unlimited 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Prazer de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 175 , 0","[{'text': 'R$ 175 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 175 , 0', 'label': 'PRECO'}]",PERFEITO
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
"ANÁLISE DO CACHACIER : De cor amarelo - caramelo alaranjada , possui uma mescla de aromas de mel , chocolate , avelã e baunilha , que evolui para o tutti - frutti .","[{'text': 'amarelo - caramelo alaranjada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'avelã', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'chocolate', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'tutti - frutti', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'amarelo - caramelo alaranjada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'avelã', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'chocolate', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"No paladar , traz um gosto doce .","[{'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Além disso , causa uma sensação aveludada e licorosa na boca .","[{'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'licorosa', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
Retrogosto agradável e forte .,[],[],PERFEITO
DESCRIÇÃO DA CACHAÇA : A Cachaça Prazer de Minas Premium Unlimited 700ml é uma bebida envelhecida por quatro anos em barris de carvalho americano .,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Prazer de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'quatro anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'quatro anos', 'label': 'TEMPO'}]",DIVERGENTE
"Leve , possui graduação alcoólica de 39% .","[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"Com design moderno , tem embalagem exclusiva de caixa vazada e envasada em garrafa quadrada .",[],[],PERFEITO
"HISTÓRIA DO ALAMBIQUE : Em 1999 , em Esmeraldas , na Região Metropolitana de Belo Horizonte , Euler Chaves decidiu usar parte de sua propriedade para investir em uma cachaça de alta qualidade .","[{'text': '1999', 'label': 'TEMPO'}, {'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'Esmeraldas', 'label': 'NOME_LOCAL'}, {'text': 'Euler Chaves', 'label': 'NOME_PESSOA'}]","[{'text': '1999', 'label': 'TEMPO'}, {'text': 'Esmeraldas', 'label': 'NOME_LOCAL'}, {'text': 'Euler Chaves', 'label': 'NOME_PESSOA'}, {'text': 'Região Metropolitana de Belo Horizonte', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Em visita à Universidade Federal de Lavras ( Ufla ) , ele conheceu uma nova concepção na fabricação da bebida mais higiênica e com total respeito ao meio ambiente .","[{'text': 'Ufla', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Universidade Federal de Lavras', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Universidade Federal de Lavras', 'label': 'NOME_PESSOA'}, {'text': 'bebida', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"O empreendedor trouxe de lá leveduras selecionadas , uma grande novidade na época .",[],"[{'text': 'época', 'label': 'TEMPO'}]",DIVERGENTE
A Cachaça Prazer de Minas é produzida unindo a tradição mineira à tecnologia .,"[{'text': 'Prazer de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Prazer de Minas', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A cana - de - açúcar é selecionada , cortada , lavada e esmagada em moendas , gerando um puro suco , que é fermentado de forma natural em dornas de aço inoxidável e em sala climatizada .","[{'text': 'dornas de aço inoxidável', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"A destilação é feita em alambiques de cobre , aquecidos por caldeira .","[{'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
Apenas a melhor parte do destilado é envelhecida .,[],[],PERFEITO
É desses fatores que fazem da Prazer de Minas uma das cachaças mais premiadas do Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Prazer de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Prazer de Minas', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Todas as etapas de produção são registradas para manter um padrão de qualidade , que é aferido e auditado pelo Inmetro .","[{'text': 'Inmetro', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Esmeraldas - MG,"[{'text': 'Esmeraldas', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Esmeraldas', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",PERFEITO
RECIPIENTE DE ARMAZENAMENTO : Carvalho Americano e Europeu,"[{'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Europeu', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 4 anos,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '4 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '39%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
PREMIOS : 2020 - Medalha de Ouro no ExpoCachaça,"[{'text': '2020', 'label': 'TEMPO'}]","[{'text': 'Medalha de Ouro', 'label': 'PRECO'}]",DIVERGENTE
2018 - Medalha de Ouro no Concurso Mundial de Bruxelas Edição Brasil,"[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2017 - Medalha de Ouro no ExpoCachaça,"[{'text': '2017', 'label': 'TEMPO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Canarinha 600ml,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Canarinha', 'label': 'NOME_BEBIDA'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Cachaça Canarinha', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 147 , 0","[{'text': 'R$ 147 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 147 , 0', 'label': 'PRECO'}]",PERFEITO
VOLUME : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : A Cachaça Canarinha 600ml é envelhecida por três anos em barris de bálsamo antes de ser envasada nas tradicionais garrafas de cerveja .,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Canarinha', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'três anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'Cachaça Canarinha', 'label': 'TIPO_MADEIRA'}, {'text': 'três anos', 'label': 'TEMPO'}]",DIVERGENTE
"Robusta , a bebida possui graduação alcoólica de 44% .","[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Robusta', 'label': 'NOME_BEBIDA'}, {'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
É considerada uma das melhores Cachaças Artesanais de Minas Gerais .,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaças Artesanais', 'label': 'TIPO_MADEIRA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A procedência e o sobrenome do produtor são belas credenciais .,[],"[{'text': 'sobrenome', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"É feita por Noé Santiago Soares , sobrinho de Anísio Santiago , produtor da famosa Cachaça Havana , de quem herdou a sabedoria da produção de um destilado de qualidade .","[{'text': 'Anísio Santiago', 'label': 'NOME_PESSOA'}, {'text': 'Havana', 'label': 'NOME_BEBIDA'}, {'text': 'Noé Santiago Soares', 'label': 'NOME_PESSOA'}]","[{'text': 'Anísio Santiago', 'label': 'NOME_PESSOA'}, {'text': 'Cachaça Havana', 'label': 'TIPO_MADEIRA'}, {'text': 'Noé Santiago Soares', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"É fabricada em Salinas , no Norte de Minas .","[{'text': 'Norte de Minas', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Norte de Minas', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",PERFEITO
Tem cor amarelada e um sabor levemente picante .,"[{'text': 'amarelada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'levemente picante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'amarelada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'levemente picante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",PERFEITO
"A acidez equilibrada , o sabor frutado e o aroma de buquê de flores do campo e capim fazem a diferença na hora da degustação .","[{'text': 'acidez equilibrada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'buquê de flores do campo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'capim', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'buquê de flores', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor frutado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Excelente na harmonia geral .,[],[],PERFEITO
"HISTÓRIA DO ALAMBIQUE : O salinense Noé Santiago Soares nasceu em 1939 , na fazenda Águas Belas , no sopé da Serra dos Bois , zona rural de Salinas .","[{'text': '1939', 'label': 'TEMPO'}, {'text': 'Noé Santiago Soares', 'label': 'NOME_PESSOA'}, {'text': 'fazenda Águas Belas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'sopé da Serra dos Bois', 'label': 'NOME_LOCAL'}, {'text': 'zona rural de Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '1939', 'label': 'TEMPO'}, {'text': 'Noé Santiago Soares', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Serra dos Bois', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Ainda jovem , aprendeu vários ofícios .",[],[],PERFEITO
"O principal deles foi ser alambiqueiro , seguindo os passos do tio Anísio Santiago , na fazenda Havana .","[{'text': 'Anísio Santiago', 'label': 'NOME_PESSOA'}, {'text': 'fazenda Havana', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Anísio Santiago', 'label': 'NOME_PESSOA'}, {'text': 'fazenda Havana', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Por muitos anos , produziu a Cachaça Havana e aprendeu o segredo da boa cachaça com o mestre dos alambiques .","[{'text': 'Havana', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Havana', 'label': 'TIPO_MADEIRA'}, {'text': 'muitos anos', 'label': 'TEMPO'}]",DIVERGENTE
"Casou - se com Maria Vilma Soares Almeida e teve cinco filhos : Eilton , Denilson , Djalda , Rosemeire e Sônia .","[{'text': 'Denilson', 'label': 'NOME_PESSOA'}, {'text': 'Djalda', 'label': 'NOME_PESSOA'}, {'text': 'Eilton', 'label': 'NOME_PESSOA'}, {'text': 'Maria Vilma Soares Almeida', 'label': 'NOME_PESSOA'}, {'text': 'Rosemeire', 'label': 'NOME_PESSOA'}, {'text': 'Sônia', 'label': 'NOME_PESSOA'}]","[{'text': 'Denilson', 'label': 'NOME_PESSOA'}, {'text': 'Djalda', 'label': 'NOME_PESSOA'}, {'text': 'Eilton', 'label': 'NOME_PESSOA'}, {'text': 'Maria Vilma Soares Almeida', 'label': 'NOME_PESSOA'}, {'text': 'Rosemeire', 'label': 'NOME_PESSOA'}, {'text': 'Sônia', 'label': 'NOME_PESSOA'}]",PERFEITO
"Em 1988 lançou no mercado a própria marca , a Cachaça Canarinha .","[{'text': '1988', 'label': 'TEMPO'}, {'text': 'Canarinha', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Canarinha', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Logo fez sucesso e , ainda hoje , figura como uma das mais importantes bebidas mineiras .",[],"[{'text': 'Logo', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Noé faleceu em 2008 , aos 69 anos , deixando um legado de vida .","[{'text': '2008', 'label': 'TEMPO'}]","[{'text': '69 anos', 'label': 'TEMPO'}, {'text': 'Noé', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Foi líder político local , que procurava atender aos anseios do povo , carente de recursos de toda ordem , e empresário rural que deixou seu nome na história da cachaça de Salinas com seu famoso destilado .","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Salinas - MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Salinas - MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 4 anos,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '4 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 44%,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '44%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
PREMIOS : 2018 - 10ª Colocada no II Ranking da Cúpula da Cachaça,"[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
2016 - 20ª Colocada no II Ranking da Cúpula da Cachaça,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
2014 - 10ª Colocada no I Ranking da Cúpula da Cachaça,"[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Weber Haus Extra Premium Reserva Especial 6 Anos 750ml,"[{'text': '6 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Reserva Especial', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '6 Anos', 'label': 'TEMPO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Weber Haus Extra Premium Reserva Especial', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 224 , 0","[{'text': 'R$ 224 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 224 , 0', 'label': 'PRECO'}]",PERFEITO
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Cachaça Weber Haus Extra Premium Reserva Especial 6 Anos 750ml é uma bebida armazenada por seis anos em barris de carvalho francês e bálsamo , madeira tipicamente brasileira .","[{'text': '6 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Reserva Especial', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}, {'text': 'seis anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '6 Anos', 'label': 'TEMPO'}, {'text': 'Cachaça Weber Haus Extra Premium Reserva Especial', 'label': 'NOME_BEBIDA'}, {'text': 'brasileira', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}, {'text': 'seis anos', 'label': 'TEMPO'}]",DIVERGENTE
"Leve , possui graduação alcoólica de 38% .","[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"HISTÓRIA DO ALAMBIQUE : A Weber Haus é administrada por Evandro Weber , descendente de alemães de Ivoti , encosta da Serra Gaúcha , interior do Rio Grande do Sul .","[{'text': 'Evandro Weber', 'label': 'NOME_PESSOA'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Serra Gaúcha', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Serra Gaúcha', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_PESSOA'}]",DIVERGENTE
