texto,reais,previstos,status
2011 - Entre as 15 melhores - 21ª Expo Cachaça Dose Dupla,"[{'text': '2011', 'label': 'TEMPO'}]",[],DIVERGENTE
2010 - Gold Medal - CONCOURS MONDIAL BRUXELLES - Spirit Selection,"[{'text': '2010', 'label': 'TEMPO'}, {'text': 'BRUXELLES', 'label': 'NOME_LOCAL'}]","[{'text': 'CONCOURS MONDIAL BRUXELLES', 'label': 'NOME_LOCAL'}]",DIVERGENTE
2009 - Gold Medal - CONCOURS MONDIAL BRUXELLES - Spirit Selection,"[{'text': '2009', 'label': 'TEMPO'}, {'text': 'BRUXELLES', 'label': 'NOME_LOCAL'}]","[{'text': 'CONCOURS MONDIAL BRUXELLES', 'label': 'NOME_LOCAL'}, {'text': 'Gold Medal', 'label': 'PRECO'}]",DIVERGENTE
2008 - Gold Medal - CONCOURS MONDIAL BRUXELLES - Spirit Selection,"[{'text': '2008', 'label': 'TEMPO'}, {'text': 'BRUXELLES', 'label': 'NOME_LOCAL'}]","[{'text': 'CONCOURS MONDIAL BRUXELLES', 'label': 'NOME_LOCAL'}, {'text': 'Gold Medal', 'label': 'PRECO'}]",DIVERGENTE
NOME DA CACHAÇA : Canelinha Kenga Dom Tápparo 1L,"[{'text': '1L', 'label': 'VOLUME'}, {'text': 'Canelinha Kenga', 'label': 'NOME_BEBIDA'}, {'text': 'Dom Tápparo', 'label': 'NOME_BEBIDA'}]","[{'text': '1L', 'label': 'PRECO'}, {'text': 'Canelinha Kenga Dom Tápparo', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$31 , 90","[{'text': 'R$31 , 90', 'label': 'PRECO'}]","[{'text': 'R$31 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Canelinha Kenga Dom Tápparo 1 Litro Origem : Mirassol / SP Grad .,"[{'text': '1 Litro', 'label': 'VOLUME'}, {'text': 'Canelinha Kenga', 'label': 'NOME_BEBIDA'}, {'text': 'Dom Tápparo', 'label': 'NOME_BEBIDA'}, {'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Canelinha Kenga Dom Tápparo', 'label': 'TIPO_MADEIRA'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Alcoólica : 28 , 5% Volume : 1000 ml Informações do Produto : Coquetel de Canela com cachaça .","[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': '28 , 5%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': '28 , 5%', 'label': 'GRADUACAO_ALCOOLICA'}]",PERFEITO
LOCAL DE PRODUÇÃO : Mirassol / SP,"[{'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Premium Jequitibá 700ml Dom Tápparo,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Dom Tápparo', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Premium Jequitibá', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$119 , 0","[{'text': 'R$119 , 0', 'label': 'PRECO'}]","[{'text': 'R$119 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Dom Tápparo Premium 6 Anos 700 ml Cachaça Envelhecida 6 anos em Toneis de Jequitibá Grad .,"[{'text': '6 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Dom Tápparo', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Toneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '6 Anos', 'label': 'TEMPO'}, {'text': '6 anos', 'label': 'TEMPO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Dom Tápparo', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Envelhecida', 'label': 'TIPO_MADEIRA'}, {'text': 'Toneis', 'label': 'VOLUME'}]",DIVERGENTE
"Alc : 38% Volume : 700 ML Origem : Mirassol / SP O envelhecimento de cachaças em barris de Jequitibá rosa , bem como suas características sensoriais , é considerado muito nobre .","[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Jequitibá rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '38%', 'label': 'TEMPO'}, {'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Jequitibá rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'Mirassol / SP', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Essa madeira produz cachaças muito leves e com baixa acidez .,"[{'text': 'baixa acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'cachaças', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Ficou uma cachaça extremamente,[],[],PERFEITO
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Mirassol / SP,"[{'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Artesanal Mato Dentro Ouro Carvalho 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Mato Dentro', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Artesanal Mato Dentro Ouro Carvalho', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$69 , 90","[{'text': 'R$69 , 90', 'label': 'PRECO'}]","[{'text': 'R$69 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Mato Dentro Ouro 700 ml www . cachacaepresente . com . br Cachaça é História Origem : São Luiz do Paraitinga / SP Madeira : Carvalho Graduação : 41% Envelhecimento : 2 anos em Barril de Carvalho Produzida na histórica cidade de São Luiz de Paraitinga / SP que serve de cenário inspirador para a produção de uma das mais tradicionais bebidas brasileiras .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '41%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Mato Dentro', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'São Luiz de Paraitinga', 'label': 'NOME_LOCAL'}, {'text': 'São Luiz do Paraitinga', 'label': 'NOME_LOCAL'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': '41%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700 ml', 'label': 'PRECO'}, {'text': 'CACHAÇA', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaça Artesanal Mato Dentro Ouro', 'label': 'NOME_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'São Luiz de Paraitinga / SP', 'label': 'NOME_LOCAL'}, {'text': 'São Luiz do Paraitinga / SP', 'label': 'NOME_LOCAL'}, {'text': 'bebidas brasileiras', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
traz o sabor único e marcante da madeira Carvalho .,"[{'text': 'madeira Carvalho', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'madeira Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor único', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Saúde ! !,[],[],PERFEITO
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
RECIPIENTE DE ARMAZENAMENTO : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : São Luiz do Paraitinga / SP,"[{'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'São Luiz do Paraitinga', 'label': 'NOME_LOCAL'}]","[{'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'São Luiz do Paraitinga', 'label': 'NOME_LOCAL'}]",PERFEITO
TEMPO DE ARMAZENAMENTO : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Alambique São Luiz Extra Premium Carvalho 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Alambique São Luiz', 'label': 'NOME_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Alambique São Luiz Extra Premium Carvalho', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$109 , 90","[{'text': 'R$109 , 90', 'label': 'PRECO'}]","[{'text': 'R$109 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Alambique São Luiz Extra Premium Carvalho 600 ml Origem : Lençóis Paulista / SP Madeira : Carvalho Envelhecimento : 3 anos ( 36 meses ) Graduação Alcoólica : 42% Volume : 600ml Cachaça dourada , 100% artesanal envelhecida por 36 meses em barris de carvalho .","[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '36 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '36 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '600 ml', 'label': 'VOLUME'}, {'text': '600ml', 'label': 'VOLUME'}, {'text': 'Alambique São Luiz', 'label': 'NOME_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Lençóis Paulista', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': '36 meses', 'label': 'TEMPO'}, {'text': '36 meses', 'label': 'TEMPO'}, {'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '600 ml', 'label': 'VOLUME'}, {'text': '600ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Lençóis Paulista / SP', 'label': 'NOME_LOCAL'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"Uma bebida que esbanja elegância , leveza e suavidade , criando experiências incríveis em qualquer ocasião : de uma degustação relaxante em um final de tarde a deliciosos shots e drinks em uma grande festa com os amigos .",[],"[{'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'final de tarde', 'label': 'TEMPO'}]",DIVERGENTE
Cachaça excelente com vários Premiações .,[],"[{'text': 'Premiações', 'label': 'PRECO'}]",DIVERGENTE
É proibida a venda e consumo de bebidas alcoólicas para menores de 18 anos .,[],"[{'text': '18 anos', 'label': 'TEMPO'}, {'text': 'bebidas alcoólicas', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Beba com moderação .,[],[],PERFEITO
Se beber não dirija .,[],[],PERFEITO
Volume : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Carvalho Envelhecimento : 3 anos ( 36 meses ),"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '36 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': '36 meses', 'label': 'TEMPO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Lençóis Paulista / SP,"[{'text': 'Lençóis Paulista', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Lençóis Paulista', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Amarogutta,"[{'text': 'Amarogutta', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Amarogutta', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 57 , 0","[{'text': 'R$ 57 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 57 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Uma explosão de aromas e sabores ultra complexos da flora brasileira que desafia a todos a decifrar seus segredos .,[],"[{'text': 'aromas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabores', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Bebida mista da classe dos bitters aperitivos composta por 19 ervas , cascas , raízes e sementes amargas e aromáticas , sendo estas de maioria da base brasileira , infusionadas em cachaça .",[],"[{'text': 'Bebida mista', 'label': 'NOME_BEBIDA'}, {'text': 'classe dos bitters aperitivos', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
"O Amarogutta é um produto equilibrado , destinado a ser tomado em shots , em temperatura ambiente ou gelado , e ainda como complemento na composição de drinks .","[{'text': 'Amarogutta', 'label': 'NOME_BEBIDA'}]","[{'text': 'gelado', 'label': 'VOLUME'}, {'text': 'temperatura ambiente', 'label': 'TEMPO'}]",DIVERGENTE
Volume : 1000mL Graduação Alcoólica : 35%,"[{'text': '1000mL', 'label': 'VOLUME'}, {'text': '35%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '1000mL', 'label': 'VOLUME'}, {'text': '35%', 'label': 'VOLUME'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Bento Albino Extra Premium,"[{'text': 'Bento Albino', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Bento Albino Extra Premium', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 165 , 0","[{'text': 'R$ 165 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 165 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Dourada com aroma marcante de baunilha e sabor de fruta madura , você vai conhecer uma bebida forjada pelos Deuses da Cachaça Artesanal .","[{'text': 'Dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'fruta madura', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'CACHAÇA', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaça Artesanal', 'label': 'TIPO_MADEIRA'}, {'text': 'Deuses', 'label': 'NOME_PESSOA'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'fruta madura', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Tem álcool suave , com aromas e sabores bem integrados .","[{'text': 'álcool suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'aromas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabores', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"A Cachaça Bento Albino Extra Premium 6 anos , é uma obra - prima em termos de bebida , pois sua composição dependeu de paciência e atenção em todos os detalhes .","[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Bento Albino', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '6 anos', 'label': 'TEMPO'}]",DIVERGENTE
Ideal para se tomar pura .,[],[],PERFEITO
"Cristalina , aroma herbal fresco , bom equilíbrio entre álcool e acidez , um verdadeiro primor para quem deseja degustar uma experiência nova marcante .","[{'text': 'Cristalina', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'herbal fresco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'álcool', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Cristalina', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'aroma herbal fresco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'álcool', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Está a sua oportunidade de provar algo que vai fazer o seu paladar nunca mais ser o mesmo .,[],[],PERFEITO
Deliciosa e única .,[],[],PERFEITO
Vale a pena experimentar e degustar e se envolver com tantos sabores que ela proporciona .,[],"[{'text': 'sabores', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
A Cachaça Bento Albino Extra Premium conquistou o 1° lugar do concurso de Bruxelles .,"[{'text': 'Bento Albino', 'label': 'NOME_BEBIDA'}, {'text': 'Bruxelles', 'label': 'NOME_LOCAL'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Bruxelles', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Cambraia - Amburana / Carvalho / Ipê,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Cambraia', 'label': 'NOME_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Ipê', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Amburana', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaça Cambraia', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$ 70 , 0","[{'text': 'R$ 70 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 70 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : O envelhecimento em carvalho é conhecido mundialmente , amaciando diversos destilados desde o whisky escocês até o rum caribenho e claro a legítima bebida brasileira a cachaça .","[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'CACHAÇA', 'label': 'NOME_BEBIDA'}, {'text': 'cachaça', 'label': 'NOME_BEBIDA'}, {'text': 'legítima bebida brasileira', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'rum caribenho', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'whisky escocês', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
"Cambraia Carvalho & Aburana & Ipê , combina o sabor especial da cachaça envelhecida em carvalho com cachaça envelhecida em Amburana , com suas notas aromáticas frutadas , notas de baunilha e toque de especiarias e ainda surpreende com o envelhecimento em Ipê , que resulta num produto suave , de coloração intensa , com notas frutadas , notas de castanhas .","[{'text': 'Aburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Cambraia', 'label': 'NOME_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Ipê', 'label': 'TIPO_MADEIRA'}, {'text': 'Ipê', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'frutadas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de castanhas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas frutadas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'toque de especiarias', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'Cambraia Carvalho & Aburana & Ipê', 'label': 'NOME_PESSOA'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'cachaça envelhecida em Amburana', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'envelhecimento em Ipê', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'notas de castanhas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'toque de especiarias', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
O equilíbrio desta combinação é perfeito para ser harmonizado com diversos pratos de nossa exuberante culinária .,[],[],PERFEITO
Graduação alcoólica 40% vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40% vol .', 'label': 'VOLUME'}, {'text': 'Graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Disponível em garrafa de vidro de 750 mL ;,"[{'text': '750 mL', 'label': 'VOLUME'}]","[{'text': '750 mL', 'label': 'VOLUME'}]",PERFEITO
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Cana do Lobo Prata,"[{'text': 'Cana do Lobo', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Cana do Lobo Prata', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 28 , 0","[{'text': 'R$ 28 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 28 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça produzida em alambiques tradicionais de cobre em Salinas / MG .,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'alambiques tradicionais de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'Salinas / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Descansada em tonéis de inox .,"[{'text': 'tonéis de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'tonéis de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",PERFEITO
"A Cachaça Prata Cana do Lobo é transparente e límpida , perfeita para o preparo de drinks como caipirinhas e batidas ou também para se tomar pura com frutas .","[{'text': 'Cana do Lobo', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'transparente', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'Cachaça Prata Cana do Lobo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Canabella Jequitibá,"[{'text': 'Canabella', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Cachaça Canabella Jequitibá', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 48 , 0","[{'text': 'R$ 48 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 48 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Canebella Jequitibá .,"[{'text': 'Canebella', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Cachaça Canebella Jequitibá', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produzida com cana de açúcar selecionada plantada nos arredores do alambique e colhida com cuidado para a produção da cachaça .,[],"[{'text': 'alambique', 'label': 'NOME_LOCAL'}]",DIVERGENTE
envelhecida em toneis de Jequitibá Rosa que traz um leve toque amadeirado e um aroma típico da madeira para esta cachaça Volume 750 ml .,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Jequitibá Rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'toneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Jequitibá Rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'Volume 750 ml', 'label': 'VOLUME'}, {'text': 'aroma típico da madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
