texto,reais,previstos,status
"Ela tem um sabor marcante de uma cachaça prata e possui um delicioso aroma de cana de açúcar e possui uma acidez moderada , tornando uma cachaça prata de excelente qualidade , digna de estar em sua mesa para valorizar cada minuto dos seus momentos de deleite da vida .","[{'text': 'acidez moderada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'cana de açúcar', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"Como todo o bom trabalho deve ser premiado por suas qualidades , a Cachaça Bento Albino Prata já foi duas vezes 1° lugar do cultuado concurso de Bruxelles .","[{'text': 'Bento Albino', 'label': 'NOME_BEBIDA'}, {'text': 'Bruxelles', 'label': 'NOME_LOCAL'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Boazinha,"[{'text': 'Boazinha', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 42 , 0","[{'text': 'R$ 42 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Quem não gosta de apelidar a sua bebida favorita ?,[],[],PERFEITO
"Quando gostamos não costumamos chamar pelo nome , mas sim com uma expressão carinhosa .",[],[],PERFEITO
"A Cachaça Boazinha , tem este nome em homenagem a muitos degustadores que a tratam com tanta intimidade , desde os seus tempos a granel .","[{'text': 'Boazinha', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Sabe qual o segredo deste destilado brasileiro tão admirado ?,[],[],PERFEITO
"O seu envelhecimento em barris de bálsamo , confere ao líquido uma suavidade que é um verdadeiro prêmio para o paladar .","[{'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"Quando a bebida já encheu os sentidos do degustador , sente - se o aroma arrebatador de ervas , o que fica impossível ficar indiferente a tanto prazer .","[{'text': 'ervas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
O seu paladar e olfato serão envolvidos de forma inconfundível .,[],[],PERFEITO
O resultado desta onda de sensações se deve a 4 anos de armazenamento em madeira .,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Box 32 Ouro,"[{'text': 'Box 32', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 67 , 0","[{'text': 'R$ 67 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça de Luiz Alves , Santa Catarina , produzida a partir de cana - de - açúcar selecionada , destilada em alambiques de cobre e armazenada em tonéis de carvalho .","[{'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}, {'text': 'Santa Catarina', 'label': 'NOME_LOCAL'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Graduação alcoólica 38 . 0% vão,"[{'text': '38 . 0%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Casa Bucco Extra Premium VI anos,"[{'text': 'Casa Bucco', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'VI anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
"PREÇO : R$ 240 , 0","[{'text': 'R$ 240 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Extra Premium , destilada envelhecida 6 anos em barris de carvalho .","[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Destilado do fermentado de cana de açucar Graduação : 40% vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'vol', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 700mL,"[{'text': '700mL', 'label': 'VOLUME'}]","[{'text': '700mL', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Tiê Prata 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 54 , 0","[{'text': 'R$ 54 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : A Cachaça Tiê Prata 670ml é uma bebida armazenada em tonéis de inox .,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}, {'text': 'tonéis de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '670ml', 'label': 'VOLUME'}]",DIVERGENTE
"Produzida em alambique de cobre seguindo as melhores tradições mineiras , preserva os aromas e sabores adocicados da cana - de - açúcar , com uma agradável picância no final .","[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'cana - de - açúcar', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'picância', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Excelente para ser bebida pura e perfeita na composição dos mais variados drinks e coquetéis .,[],[],PERFEITO
"Robusta , possui graduação alcoólica de 42% .","[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
O nome Tiê é uma homenagem ao pássaro que é considerado o símbolo da Mata Atlântica e uma das aves mais espetaculares do mundo por sua plumagem avermelhada .,"[{'text': 'Tiê', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"HISTÓRIA DO ALAMBIQUE : A Cachaça Tiê nasceu em Aiuruoca , no Sul de Minas Gerais , no limite do Circuito das Águas .","[{'text': 'Aiuruoca', 'label': 'NOME_LOCAL'}, {'text': 'Circuito das Águas', 'label': 'NOME_LOCAL'}, {'text': 'Sul de Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Faz parte do Circuito Terras Altas da Mantiqueira , do Parque Estadual da Serra do Papagaio e Serra da Mantiqueira , sendo considerada uma das melhores cidades para o Ecoturismo e com grande tradição na produção artesanal de cachaça .","[{'text': 'Circuito Terras Altas', 'label': 'NOME_LOCAL'}, {'text': 'Mantiqueira', 'label': 'NOME_LOCAL'}, {'text': 'Parque Estadual da Serra do Papagaio', 'label': 'NOME_LOCAL'}, {'text': 'Serra da Mantiqueira', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Sua produção é artesanal e alinha os métodos tradicionais com as boas práticas de fabricação necessárias para garantir a alta qualidade , com sabor e aroma levemente perfumados .",[],[],PERFEITO
"Do plantio da cana - de - açúcar ao engarrafamento da bebida , a Cachaça Tiê passa por um rigoroso controle de qualidade .","[{'text': 'Tiê', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"O corte da planta é feito manualmente , sem uso de fogo , evitando que componentes indesejáveis surjam durante a fermentação , realizada em dornas de inox com levedo especial e por tempo controlado .","[{'text': 'dornas de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"O mosto fermentado , resultado da etapa anterior , é colocado em um alambique de cobre para obtenção do produto final .","[{'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
"Do total destilado , apenas o coração é armazenado em tonéis de aço inox e de carvalho e se transformam em Tiê Ouro ou Tiê Prata .","[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis de aço inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Aiuruoca - MG,"[{'text': 'Aiuruoca', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Inox,"[{'text': 'Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
PREMIOS : 2018 - 3ª Colocada no III Ranking da Cúpula da Cachaça,"[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
2017 - Medalha de Duplo Ouro no San Francisco World Spirits Competition,"[{'text': '2017', 'label': 'TEMPO'}, {'text': 'San Francisco', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2017 - Medalha de Bronze no Berlin International Spirits Competition,"[{'text': '2017', 'label': 'TEMPO'}, {'text': 'Berlin', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2017 - Medalha de Prata no New York International Spirits Competition,"[{'text': '2017', 'label': 'TEMPO'}, {'text': 'New York', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2017 - Medalha de Prata no International Spiritis,"[{'text': '2017', 'label': 'TEMPO'}]",[],DIVERGENTE
2016 - Medalha de Bronze no Concurso Nacional de qualidade de Cachaça UNESP,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'UNESP', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Germana Palha 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'Germana Palha', 'label': 'NOME_BEBIDA'}]","[{'text': '1000ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 97 , 0","[{'text': 'R$ 97 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
"ANÁLISE DO CACHACIER : De cor amarelo - palha , possui uma mescla de aromas adocicados , herbáceos e amadeirados .","[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amadeirados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amarelo - palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'herbáceos', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"No paladar , traz um gosto doce , de chocolate .","[{'text': 'chocolate', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Além disso , causa uma sensação aveludada , licorosa e levemente picante na boca .","[{'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'levemente picante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'licorosa', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
Retrogosto agradável e forte .,[],[],PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Cachaça Germana Palha 1000ml é envelhecida por dois anos , onde permanece por um ano em barris de carvalho francês e mais um ano em dornas de bálsamo .","[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'Germana Palha', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}, {'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'um ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'um ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '1000ml', 'label': 'VOLUME'}]",DIVERGENTE
Possui graduação alcoólica de 40% .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
"Seu diferencial está na garrafa , que é empalhada à mão .",[],[],PERFEITO
"HISTÓRIA DO ALAMBIQUE : A história dessa cachaça tem início no ano de 1912 em José de Melo , hoje Nova União , Minas Gerais .","[{'text': '1912', 'label': 'TEMPO'}, {'text': 'José de Melo', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Nova União', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"O fundador , Sérgio Caetano , começou a produzi - la no pequeno alambique da fazenda para consumo próprio , como faziam seus pais .","[{'text': 'Sérgio Caetano', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"A marca Germana foi inspirada em uma freira de mesmo nome , que atraía numerosos romeiros ao Santuário da Serra da Piedade , em Caeté , no começo do século XIX .","[{'text': 'Caeté', 'label': 'NOME_LOCAL'}, {'text': 'Germana', 'label': 'NOME_ORGANIZACAO'}, {'text': 'século XIX', 'label': 'TEMPO'}]",[],DIVERGENTE
Eles buscavam cura com remédios à base de cachaça e ervas .,[],[],PERFEITO
"Em 1988 , os dez irmãos Caetano , hoje acionistas do Grupo Germana , participaram da liderança da Associação Mineira dos Produtores de Cachaça de Qualidade ( AMPAQ ) , projeto esse que teve início em Minas e que se estendeu por todo o Brasil .","[{'text': '1988', 'label': 'TEMPO'}, {'text': 'AMPAQ', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Associação Mineira dos Produtores de Cachaça de Qualidade', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Caetano', 'label': 'NOME_PESSOA'}, {'text': 'Grupo Germana', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Minas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Desde o início , o objetivo deste projeto é dar à cachaça o mesmo status de todas as bebidas destiladas do mundo .",[],[],PERFEITO
"Para que o trabalho dos irmãos Caetano fluísse com intensidade , contagiando o maior número de consumidores possível , foi por eles criada , em 1989 , a primeira Cachaçaria do Brasil em Belo Horizonte batizada com o nome de Alambique Cachaçaria e Armazém , que completou seus 25 anos de sucesso em 2014 .","[{'text': '1989', 'label': 'TEMPO'}, {'text': '2014', 'label': 'TEMPO'}, {'text': '25 anos', 'label': 'TEMPO'}, {'text': 'Alambique Cachaçaria e Armazém', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Caetano', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Hoje , o Grupo Germana emprega 200 funcionários em suas empresas , onde as temáticas são sempre baseadas na cachaça .","[{'text': 'Grupo Germana', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Esse tradicional rótulo vem conquistando vários prêmios em concursos nacionais e internacionais , além de estar presente nas adegas dos mais exigentes consumidores brasileiros e estrangeiros .",[],[],PERFEITO
A cachaça é distribuída em todos os estados do Brasil e exportada para oito países .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Produzida artesanalmente em alambiques de cobre , a Germana pode ser encontrada em cinco versões , onde variam o local de armazenamento , o tempo de envelhecimento e as madeiras utilizadas .","[{'text': 'Germana', 'label': 'NOME_BEBIDA'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Nova União - MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Nova União', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Carvalho Francês e Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
PREMIOS : 2018 - Medalha de Ouro no Concurso Mundial de Bruxelas Edição Brasil,"[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça João Andante Ouro Lote 6 / 2012 700ml,"[{'text': '2012', 'label': 'TEMPO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'João Andante', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 197 , 70","[{'text': 'R$ 197 , 70', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A João Andante foi fabricada entre 2008 e 2014 , em Passa Tempo , Minas Gerais .","[{'text': '2008', 'label': 'TEMPO'}, {'text': '2014', 'label': 'TEMPO'}, {'text': 'João Andante', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Passa Tempo', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"A produção era pequena , com cerca de quatro mil garrafas mensais .",[],[],PERFEITO
A Cachaça João Andante Ouro Lote 6 / 2012 700ml é um lote especial e considerada uma relíquia pelos colecionadores de destilados .,"[{'text': '2012', 'label': 'TEMPO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'João Andante', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
Essas unidades foram enviadas para a Cachaçaria Nacional para que os apaixonados por cachaça pudessem ter a oportunidade de ter esse produto único .,"[{'text': 'Cachaçaria Nacional', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
A bebida é feita através de um blend e envelhece por três anos em barris de carvalho e amburana .,"[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'três anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
"Leve , possui graduação alcoólica de 40% .","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
"HISTÓRIA DO ALAMBIQUE : Aos que me conhecem , digo que não mudei .",[],[],PERFEITO
"Aos que ainda irão me conhecer , afirmo que sou filho da terra , amo minha gente e sua cultura .",[],[],PERFEITO
"Como Riobaldo , eu quase que nada não sei .","[{'text': 'Riobaldo', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
Mas desconfio de muita coisa .,[],[],PERFEITO
"Levo a vida andando por esse país , pra ver se um dia descanso feliz , guardando as recordações das terras por onde passei e dos amigos que lá deixei .",[],[],PERFEITO
Ainda novo descobri que eu era do mundo e que vim para ficar .,[],[],PERFEITO
Viajei antes pelas palavras das histórias dos livros das músicas .,[],[],PERFEITO
"Já crescido , e já por aí andando , olhei o mundo lá fora .",[],[],PERFEITO
Qual surpresa ao perceber que as grandes riquezas sempre estiveram aqui ao meu lado .,[],[],PERFEITO
"Decidi , novamente , correr o mundo , dessa vez com o maior tesouro encontrado nessa terra : a cachaça que acabou por levar meu nome .",[],[],PERFEITO
LOCAL DE PRODUÇÃO : Passa Tempo - MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Passa Tempo', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Carvalho e Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Prosa Mineira Reserva Edição Especial 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Prosa Mineira', 'label': 'NOME_BEBIDA'}, {'text': 'Reserva Edição Especial', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 175 , 0","[{'text': 'R$ 175 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
"ANÁLISE DO CACHACIER : De cor amarelo - caramelo , possui uma mescla de aromas frutado e amadeirado .","[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amarelo - caramelo', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"No paladar , traz um gosto doce .","[{'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Além disso , causa uma sensação aveludada e licorosa na boca .","[{'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'licorosa', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
Retrogosto agradável e marcante .,[],[],PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Cachaça Prosa Mineira Reserva Edição Especial 750ml foi inspirada nos poetas , pois foi necessário externar os sentimentos mais profundos para oferecer o perfeito equilíbrio entre tradição , qualidade e requinte , transformando a excelência em doses de prazer .","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Prosa Mineira', 'label': 'NOME_BEBIDA'}, {'text': 'Reserva Edição Especial', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"Envelhecida por dois anos em barris virgens de carvalho americano , essa reserva especial possui aroma suave , levemente adocicado , criando um destilado autenticamente marcante .","[{'text': 'barris virgens', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'levemente adocicado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"Leve , tem graduação alcoólica de 40% .","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
"Ao apreciador , traz a quietude na alma , muitas vezes encontrada à sombra de uma árvore , onde a brisa traz consigo as doces recordações dos momentos vividos e a maturidade para valorizá - los .",[],[],PERFEITO
"Com um sabor irresistível e que atende aos mais exigentes paladares , sempre foi o destilado preferido de Santa Rita de Caldas , em Minas Gerais .","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Santa Rita de Caldas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"O nome remete aos tempos da colonização onde os agricultores e tropeiros , depois da lida diária ou para rebater o frio rigoroso do inverno na região , usavam a cachaça para aquecer e relaxar numa animada roda de viola com os amigos .",[],[],PERFEITO
"HISTÓRIA DO ALAMBIQUE : Durante o período da colonização , a cachaça era uma bebida consumida por agricultores e tropeiros para relaxar depois de um dia árduo de trabalho ou para ajudar a amenizar o frio rigoroso que fazia na região de Santa Rita de Caldas , no sul de Minas Gerais .","[{'text': 'Santa Rita de Caldas', 'label': 'NOME_LOCAL'}, {'text': 'sul de Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
