texto,reais,previstos,status,exemplos
"Com produção limitada e envelhecida por cerca de 12 anos em tonéis de bálsamo , tornou - se rara no mercado , sendo disputada por degustadores e colecionadores do País e do exterior .","[{""text"": ""12 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
O Presidente Lula e um dos que apreciam .,"[{""text"": ""Lula"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A sua demanda é reprimida pela oferta restrita no mercado .,[],[],PERFEITO,Nenhum (Zero-Shot)
São comercializadas no MÁXIMO sete mil garrafas de 600 ml no mercado por ano .,"[{""text"": ""600 ml"", ""label"": ""VOLUME""}]","[{""text"": ""600 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Com esse método reservado controla - se o estoque da cachaça ( envelhecida ) disponível para comercialização ao longo do ano .,[],[],PERFEITO,Nenhum (Zero-Shot)
Com isso a cachaça tornou - se extremamente valorizada e muito cobiçada .,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Informações do produto,[],[],PERFEITO,Nenhum (Zero-Shot)
Grad . Alcool . : 47 % Vol . ),"[{""text"": ""47 %"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Grad . Alcool . : 47 % Vol . )"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Envelhecida em tónel : Balsamo,"[{""text"": ""Balsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tónel"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tempo de Envelhecimento : 12 Anos,"[{""text"": ""12 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""12 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",PERFEITO,Nenhum (Zero-Shot)
Conteúdo : 600 ml,"[{""text"": ""600 ml"", ""label"": ""VOLUME""}]","[{""text"": ""600 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Garrafa : Tradicional,[],[],PERFEITO,Nenhum (Zero-Shot)
Prazo de Validade : Indeterminado,[],[],PERFEITO,Nenhum (Zero-Shot)
Evite o consumo Excessivo de Álcool,[],[],PERFEITO,Nenhum (Zero-Shot)
Mais um Exelente Presente,[],[],PERFEITO,Nenhum (Zero-Shot)
Tempo de Envelhecimento : 12 anos,"[{""text"": ""12 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""12 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",PERFEITO,Nenhum (Zero-Shot)
Grad . Alcool : 47%,"[{""text"": ""47%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Grad . Alcool : 47%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Asa Branca 600 ML,"[{""text"": ""600 ML"", ""label"": ""VOLUME""}, {""text"": ""Asa Branca"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 34 , 90","[{""text"": ""R$ 34 , 90"", ""label"": ""PRECO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 600 ml,"[{""text"": ""600 ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 600 ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Asa Branca 600 ML Uma das mais antigas de Salinas produção limitada e totalmente Artesanal Caracteristicas Grad . Alc . 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""600 ML"", ""label"": ""VOLUME""}, {""text"": ""Asa Branca"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Fabricada em Salinas Garrafa : Tradicional Conteudo : 600 ML Prazo de Validade Indeterminado,"[{""text"": ""600 ML"", ""label"": ""VOLUME""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Sabor de Minas Porcelana 250 ML,"[{""text"": ""250 ML"", ""label"": ""VOLUME""}, {""text"": ""Sabor de Minas"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 49 , 90","[{""text"": ""R$ 49 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 49 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Sabor de Minas Porcelana 250 ML,"[{""text"": ""250 ML"", ""label"": ""VOLUME""}, {""text"": ""Sabor de Minas"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Esta é um cachaça com envelhecimento por 2 ( dois ) anos em tóneis de bálsamo,"[{""text"": ""2 ( dois ) anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tóneis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"e jequitibá , baixíssima acidez e graduação alcoólica de 42 GL , garantem","[{""text"": ""42 GL"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""baixíssima acidez"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""jequitibá"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
à cachaça Sabor de Minas um agradável e incomparável,"[{""text"": ""Sabor de Minas"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"sabor , destacando - se entre as melhores de Salinas , tanto pelo seu suave","[{""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
paladar como pela sua qualidade .,[],[],ALUCINACAO,Nenhum (Zero-Shot)
"Grad . Alcool . : 42 , 0 % Vol . )","[{""text"": ""42 , 0 %"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Grad . Alcool . : 42 , 0 % Vol . )"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Produzida na cidade de Salinas ( MG ),"[{""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Produzida na cidade de Salinas ( MG )"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Conteúdo : 250 ml,"[{""text"": ""250 ml"", ""label"": ""VOLUME""}]","[{""text"": ""250 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Garrafa : Tipo Garrafa Porcelana,[],[],PERFEITO,Nenhum (Zero-Shot)
"Grad . Alcool : 42 , 0%","[{""text"": ""42 , 0%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Moringa Porcelana SM 1000 ML,"[{""text"": ""1000 ML"", ""label"": ""VOLUME""}, {""text"": ""SM"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Moringa Porcelana"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 129 , 90","[{""text"": ""R$ 129 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 129 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Moringa Porcelana Sabor de Minas 1000 ML,"[{""text"": ""1000 ML"", ""label"": ""VOLUME""}, {""text"": ""Sabor de Minas"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Esta é um cachaça com envelhecimento por 2 ( dois ) anos em tóneis de bálsamo,"[{""text"": ""2 ( dois ) anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tóneis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"e jequitibá , baixíssima acidez e graduação alcoólica de 42 GL , garantem","[{""text"": ""42 GL"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""baixíssima acidez"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""jequitibá"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
à cachaça Sabor de Minas um agradável e incomparável,"[{""text"": ""Sabor de Minas"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"sabor , destacando - se entre as melhores de Salinas , tanto pelo seu suave","[{""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
paladar como pela sua qualidade .,[],[],ALUCINACAO,Nenhum (Zero-Shot)
"Grad . Alcool . : 42 , 0 % Vol . )","[{""text"": ""42 , 0 %"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Grad . Alcool . : 42 , 0 % Vol . )"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Produzida na cidade de Salinas ( MG ),"[{""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Produzida na cidade de Salinas ( MG )"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Conteúdo : 1000 ml,"[{""text"": ""1000 ml"", ""label"": ""VOLUME""}]","[{""text"": ""1000 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Garrafa : Tipo Moringa Porcelana,[],[],PERFEITO,Nenhum (Zero-Shot)
"Grad . Alcool : 42 , 0%","[{""text"": ""42 , 0%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça com Caju e Hortelã Cajulã 670 ML,"[{""text"": ""670 ML"", ""label"": ""VOLUME""}, {""text"": ""Cajulã"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$49 , 90","[{""text"": ""R$49 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$49 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça com Caju e Hortelã Cajulã 670 ML Bebida Mista com Fruta Origem : Senador José Bento / Minas Gerais Teor Alcoólico : 15 % Volume : 700 Ml Uma bebida extremamente refrescante , de um sabor ímpar , 100% artesanal , produzido com cachaça de alambique .","[{""text"": ""15 %"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""670 ML"", ""label"": ""VOLUME""}, {""text"": ""700 Ml"", ""label"": ""VOLUME""}, {""text"": ""Cajulã"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""Senador José Bento"", ""label"": ""NOME_LOCAL""}, {""text"": ""alambique"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Idel consumir bem gelado ( Freezer ),[],"[{""text"": ""Idel"", ""label"": ""NOME_PESSOA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 670 ML,"[{""text"": ""670 ML"", ""label"": ""VOLUME""}]","[{""text"": ""670 ML"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Senador José Bento / Minas Gerais,"[{""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""Senador José Bento"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Ouro Rota 48 Amburana 1L,"[{""text"": ""1L"", ""label"": ""VOLUME""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Rota 48"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$74 , 90","[{""text"": ""R$74 , 90"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$74 , 90"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Ouro Rota 48 Amburana 1L ORIGEM : Cachaça Gaúcha produzida em Ivoti - Rio Grande do Sul - Brasil Produzida pela Cachaçaria Weber Haus .,"[{""text"": ""1L"", ""label"": ""VOLUME""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Ivoti"", ""label"": ""NOME_LOCAL""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Rio Grande do Sul"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rota 48"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Weber Haus"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A Cachaça Weber Haus Rota 48 é uma homenagem da destilaria Weber Haus à Rota 48 , um trajeto muito utilizado por tropeiros no século XIX , construída por imigrantes alemães que povoaram a cidade de Ivoti , no Rio Grande do Sul , e finalizada com recursos de Dom Pedro II , devido a sua importância comercial .","[{""text"": ""Dom Pedro II"", ""label"": ""NOME_PESSOA""}, {""text"": ""Ivoti"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rio Grande do Sul"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rota 48"", ""label"": ""NOME_LOCAL""}, {""text"": ""Weber Haus"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Weber Haus Rota 48"", ""label"": ""NOME_BEBIDA""}, {""text"": ""século XIX"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Parte da rota ficou conhecida como a “Ponte do Imperador” e contava com hospedarias para os viajantes , ferrarias , comércio de charque e , inclusive , de cachaça .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Ponto turístico da região , hoje a Rota 48 faz parte da “Rota Romântica” e é o principal acesso à Weber Haus .","[{""text"": ""Rota 48"", ""label"": ""NOME_LOCAL""}, {""text"": ""Weber Haus"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Graduação Alcoólica:40% Volume : 1000 ML Madeira : Amburana Envelhecimento : 6 meses,"[{""text"": ""1000 ML"", ""label"": ""VOLUME""}, {""text"": ""6 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Amburana,"[{""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}]",PERFEITO,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Cachaça Gaúcha produzida em Ivoti - Rio Grande do Sul - Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Ivoti"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rio Grande do Sul"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Cachaça Gaúcha"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Artesanal Rapariga em Couro Ecológico 350 ML,"[{""text"": ""350 ML"", ""label"": ""VOLUME""}, {""text"": ""Rapariga"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$29 , 90","[{""text"": ""R$29 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$29 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Rapariga em Couro Ecológico 350 ML Cachaça de Alambique revestido em Couro Ecológico 350 ML Produto 100% Artesanal Garrafa de Vidro , revestido em couro ecológico .","[{""text"": ""350 ML"", ""label"": ""VOLUME""}, {""text"": ""350 ML"", ""label"": ""VOLUME""}, {""text"": ""Alambique"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""Rapariga"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Um excelente trabalho conjunto entre artesãos , produtores de bebidas regionais e designers industriais .",[],[],PERFEITO,Nenhum (Zero-Shot)
"A Cachaça é produzida numa região do Ceará que tem tradição na elaboração de cachaças desde a colonização , mais de 400 anos atrás , região serrana chamada Serra de Ibiapaba em Viçosa - Ce .","[{""text"": ""400 anos"", ""label"": ""TEMPO""}, {""text"": ""Ce"", ""label"": ""NOME_LOCAL""}, {""text"": ""Ceará"", ""label"": ""NOME_LOCAL""}, {""text"": ""Serra de Ibiapaba"", ""label"": ""NOME_LOCAL""}, {""text"": ""Viçosa"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A cachaça produzida pelo Alambique Mamulengo tem um aroma peculiar desde a abertura da garrafa até o primeiro gole .,"[{""text"": ""Alambique Mamulengo"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Teor Alc : 38% Volume : 350 ML,"[{""text"": ""350 ML"", ""label"": ""VOLUME""}, {""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Teor Alc : 38% Volume : 350 ML"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 350 ML,"[{""text"": ""350 ML"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 350 ML"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cantil Cachaça Rapariga Revestida 500 ML,"[{""text"": ""500 ML"", ""label"": ""VOLUME""}, {""text"": ""Rapariga"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$39 , 90","[{""text"": ""R$39 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$39 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cantil Cachaça Rapariga Revestido em Couro Ecológico 500 ML Cantil com Cachaça de Alambique revestido em Couro Ecológico 500 ML Produto 100% Artesanal Garrafa Pet , revestido em couro ecológico e com fita para pendurar , um trabalho conjunto entre artesãos , produtores de bebidas regionais e designers industriais .","[{""text"": ""500 ML"", ""label"": ""VOLUME""}, {""text"": ""500 ML"", ""label"": ""VOLUME""}, {""text"": ""Alambique"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""Rapariga"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A especial em pet , não altera o sabor da cachaça .",[],[],ALUCINACAO,Nenhum (Zero-Shot)
"A Cachaça é produzida numa região do Ceará que tem tradição na elaboração de cachaças desde a colonização , mais de 400 anos atrás , região serrana chamada serra de Ibiapaba em Viçosa - Ce .","[{""text"": ""400 anos"", ""label"": ""TEMPO""}, {""text"": ""Ce"", ""label"": ""NOME_LOCAL""}, {""text"": ""Ceará"", ""label"": ""NOME_LOCAL""}, {""text"": ""Viçosa"", ""label"": ""NOME_LOCAL""}, {""text"": ""serra de Ibiapaba"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A cachaça produzida pelo alambique mamulengo tem um aroma peculiar desde a abertura da garrafa até o primeiro gole .,"[{""text"": ""alambique mamulengo"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Teor Alc : 38% Volume : 500 ML,"[{""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""500 ML"", ""label"": ""VOLUME""}]",[],ALUCINACAO,Nenhum (Zero-Shot)
Volume : 500 ML,"[{""text"": ""500 ML"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 500 ML"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Extra Premium Weber Haus 12 Anos Lote 48 750 ml,"[{""text"": ""12 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Weber Haus"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$3 . 299 , 0","[{""text"": ""R$3 . 299 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$3 . 299 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Extra Premium Weber Haus 12 Anos Lote 48 750 ml A Cachaça Weber Haus Extra Premium 12 anos – Lote 48 – 750 ml é uma cachaça envelhecida 6 anos em barris de carvalho francês e 6 anos em bálsamo .,"[{""text"": ""12 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""12 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""6 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""6 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Weber Haus"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Weber Haus"", ""label"": ""NOME_BEBIDA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""carvalho francês"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Uma cachaça única , elaborada a partir da excelência na apreciação da bebida .",[],[],PERFEITO,Nenhum (Zero-Shot)
Pensado muito criteriosamente em todos os detalhes .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Apenas 2 mil garrafas feitas artesanalmente a partir do sopro do vidro em fornalhas , numeradas e lacradas à mão , nasce o inédito rótulo Weber Haus Lote 48 12 anos .","[{""text"": ""12 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Weber Haus"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Weber Haus Lote 48 12 anos"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Cachaça com 12 anos de envelhecimento , vendida em escala de raridade , com preço diferenciado , e destinada a colecionadores e amantes da bebida símbolo do Brasil .","[{""text"": ""12 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Essa é a definição da Lote 48 – 12 anos .,"[{""text"": ""12 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Lote 48"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""12 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Seu blend foi escolhido por 20 especialistas em destilados , que assinam e validam essa iguaria , uma cachaça guardada em 18 pipas durante 12 anos - seis em madeira de bálsamo e seis em carvalho francês .","[{""text"": ""12 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""carvalho francês"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""seis"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""seis"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
São apenas duas mil garrafas e todas as peças que ornamentam a embalagem são banhadas a ouro 18 quilates .,[],[],PERFEITO,Nenhum (Zero-Shot)
Cachaça envelhecida 6 anos em barris de carvalho francês e 6 anos em barris de bálsamo .,"[{""text"": ""6 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""6 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""carvalho francês"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
