texto,reais,previstos,status
Conteúdo : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : Tradicional,[],[],PERFEITO
Prazo de Validade : Indeterminado,[],[],PERFEITO
Evite o consumo Excessivo de Álcool,[],[],PERFEITO
NOME DA CACHAÇA : Miniatura Majestade,"[{'text': 'Majestade', 'label': 'NOME_BEBIDA'}]","[{'text': 'Miniatura Majestade', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 9 , 90","[{'text': 'R$ 9 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 9 , 90', 'label': 'PRECO'}]",DIVERGENTE
Volume : 50 ml,"[{'text': '50 ml', 'label': 'VOLUME'}]","[{'text': '50 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Miniatura Majestade Grad . Alcool . : 44 % Vol . ),"[{'text': '44 %', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Majestade', 'label': 'NOME_BEBIDA'}]","[{'text': '44 %', 'label': 'VOLUME'}, {'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Miniatura Majestade', 'label': 'TIPO_MADEIRA'}, {'text': 'Vol .', 'label': 'VOLUME'}]",DIVERGENTE
Envelhecida em tónel : BalsamoTempo de Envelhecimento : 2 AnosConteúdo : 50 ml Garrafa : MiniaturaPrazo de Validade : Indeterminado Evite o consumo Excessivo de Álcool,"[{'text': '2', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '50 ml', 'label': 'VOLUME'}, {'text': 'tónel', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 AnosConteúdo', 'label': 'TEMPO'}, {'text': '50 ml', 'label': 'VOLUME'}, {'text': 'BalsamoTempo', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Indeterminado', 'label': 'TEMPO'}]",DIVERGENTE
Tempo de Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcool : 44%,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '44%', 'label': 'VOLUME'}, {'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Artesanal de Alambique Carvalheira 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Carvalheira', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Artesanal de Alambique Carvalheira', 'label': 'TIPO_MADEIRA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$119 , 90","[{'text': 'R$119 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$119 , 90', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal de Alambique Carvalheira 750 ml - www . cachacaepresente . com . br Armazenadas em barris de cachaça de freijó proporcionando aromas e sabores únicos da legitima cachaça .,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Carvalheira', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'freijó', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Alambique Carvalheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Artesanal', 'label': 'TIPO_MADEIRA'}, {'text': 'aromas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabores', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Carvalheira Alambique preserva em seu espírito os mais tradicionais conceitos da puro e genuína cachaça brasileira , revelando à cada gole o sabor inconfundível de nossas origens .","[{'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Carvalheira', 'label': 'NOME_BEBIDA'}]","[{'text': 'Carvalheira Alambique', 'label': 'TIPO_MADEIRA'}, {'text': 'brasileira', 'label': 'NOME_LOCAL'}, {'text': 'origens', 'label': 'NOME_LOCAL'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Origem : PE Madeira : Freijó Envelhecimento : 6 meses Grad .,"[{'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Freijó', 'label': 'TIPO_MADEIRA'}, {'text': 'PE', 'label': 'NOME_LOCAL'}]","[{'text': '6 meses', 'label': 'TEMPO'}, {'text': 'Freijó', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Alcoólica : 38% Volume : 750ml,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750ml', 'label': 'VOLUME'}]","[{'text': '38%', 'label': 'PRECO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Freijó,"[{'text': 'Freijó', 'label': 'TIPO_MADEIRA'}]","[{'text': 'ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : PE,"[{'text': 'PE', 'label': 'NOME_LOCAL'}]","[{'text': 'LOCAL DE PRODUÇÃO', 'label': 'NOME_LOCAL'}, {'text': 'PE', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Alambique Engenho São Luiz descansada Amendoim 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'Engenho São Luiz', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Amendoim', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaça Alambique', 'label': 'NOME_PESSOA'}, {'text': 'Engenho São Luiz descansada', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$64 , 90","[{'text': 'R$64 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$64 , 90', 'label': 'PRECO'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Alambique descansada Engenho São Luiz Amendoim 600 ml Origem : Lençóis Paulista / SP Madeira : Amendoim Envelhecimento : 6 meses Graduação Alcoólica : 42% Volume : 600ml Cachaça nova , prata , descansada por seis meses em tonéis de amendoim , confere menor acidez e sabor aprimorado .","[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '600 ml', 'label': 'VOLUME'}, {'text': '600ml', 'label': 'VOLUME'}, {'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'Engenho São Luiz', 'label': 'NOME_BEBIDA'}, {'text': 'Lençóis Paulista', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'menor acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'seis meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '6 meses', 'label': 'TEMPO'}, {'text': '600 ml', 'label': 'VOLUME'}, {'text': '600ml', 'label': 'VOLUME'}, {'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'Engenho São Luiz', 'label': 'NOME_PESSOA'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Lençóis Paulista / SP', 'label': 'NOME_LOCAL'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Volume', 'label': 'VOLUME'}, {'text': 'amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor aprimorado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'seis meses', 'label': 'TEMPO'}, {'text': 'tonéis', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Perfeita para elaboração de drinks e coquetéis , por garantir ao paladar uma experiência agradável e , ainda assim , muito marcante .",[],[],PERFEITO
"PREMIAÇÕES 2018 - 6 ° Lugar no III Ranking da Cúpula da Cachaça na Categoria Prata 2016 - 2° Lugar no Superior Taste Award - Bruxelas / Bélgica / Conferido pelo ITQI 2015 - 2° Lugar categoria "" destilados "" no Spirits Selection 2015 .","[{'text': '2015', 'label': 'TEMPO'}, {'text': '2015', 'label': 'TEMPO'}, {'text': '2016', 'label': 'TEMPO'}, {'text': '2018', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Bélgica', 'label': 'NOME_LOCAL'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Bélgica', 'label': 'NOME_LOCAL'}, {'text': 'ITQI', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Lugar categoria', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Spirits Selection', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'destilados', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
Etapa realizada no Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"2012 - 3° Lugar na II Expo Cachaça dose dupla "" - São Paulo / SP - Categoria : Cachaças Brancas e Envelhecidas "" Degustação as Cegas” 2011 - 5° Lugar na Expo Cachaça Dose Dupla - São Paulo / SP - Categoria : Cachaças Brancas "" Degustação as Cegas” É proibida a venda e consumo de bebidas alcoólicas para menores de 18 anos .","[{'text': '2011', 'label': 'TEMPO'}, {'text': '2012', 'label': 'TEMPO'}, {'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': '18 anos', 'label': 'TEMPO'}, {'text': 'Cachaças Brancas', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Cachaças Brancas e Envelhecidas', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Degustação as Cegas', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Degustação as Cegas', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Expo Cachaça Dose Dupla', 'label': 'NOME_ORGANIZACAO'}, {'text': 'II Expo Cachaça dose dupla', 'label': 'NOME_ORGANIZACAO'}, {'text': 'São Paulo / SP', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo / SP', 'label': 'NOME_LOCAL'}, {'text': 'bebidas alcoólicas', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Beba com moderação .,[],[],PERFEITO
Se beber não dirija .,[],[],PERFEITO
É proibida a venda e consumo de bebidas alcoólicas para menores de 18 anos .,[],"[{'text': '18 anos', 'label': 'TEMPO'}, {'text': 'bebidas alcoólicas', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Beba com moderação .,[],[],PERFEITO
Se beber não dirija .,[],[],PERFEITO
Volume : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Amendoim Envelhecimento : 6 meses,"[{'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}]","[{'text': '6 meses', 'label': 'TEMPO'}, {'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Lençóis Paulista / SP,"[{'text': 'Lençóis Paulista', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Lençóis Paulista', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Gatinha 600 ML - Companheira,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Gatinha', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ML', 'label': 'PRECO'}, {'text': 'Cachaça Gatinha', 'label': 'TIPO_MADEIRA'}, {'text': 'Companheira', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$49 , 90","[{'text': 'R$49 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$49 , 90', 'label': 'PRECO'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Gatinha 600 ML - Companheira Cachaça Companheira Gatinha Blend de Madeiras 600ml Produzida com cana selecionada e com alto teor de açúcar , a Companheira Gatinha é o que há de excelência quando o assunto é blend de madeiras .","[{'text': '600 ML', 'label': 'VOLUME'}, {'text': '600ml', 'label': 'VOLUME'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Companheira', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Companheira Gatinha', 'label': 'NOME_BEBIDA'}, {'text': 'Companheira Gatinha', 'label': 'NOME_BEBIDA'}, {'text': 'Gatinha', 'label': 'NOME_BEBIDA'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '600 ML', 'label': 'PRECO'}, {'text': '600ml', 'label': 'PRECO'}, {'text': 'Blend de Madeiras', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça', 'label': 'NOME_PESSOA'}, {'text': 'Cachaça Gatinha', 'label': 'TIPO_MADEIRA'}, {'text': 'Companheira', 'label': 'NOME_PESSOA'}, {'text': 'Companheira Gatinha', 'label': 'NOME_PESSOA'}, {'text': 'Companheira Gatinha', 'label': 'TIPO_MADEIRA'}, {'text': 'blend de madeiras', 'label': 'TIPO_MADEIRA'}, {'text': 'cana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
O Blend de Madeiras é composto por : Cachaça Envelhecida em Barris de Carvalho ( Americano e Europeu ) com Cachaça Armazenada em Tonéis de Imburana e Cachaça Prata Armazenada em Tonéis de Aço Inox .,"[{'text': 'Barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Carvalho ( Americano e Europeu )', 'label': 'TIPO_MADEIRA'}, {'text': 'Imburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Tonéis de Aço Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Americano', 'label': 'NOME_LOCAL'}, {'text': 'Barris de Carvalho', 'label': 'NOME_LOCAL'}, {'text': 'Blend de Madeiras', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Armazenada', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Envelhecida', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Prata Armazenada', 'label': 'TIPO_MADEIRA'}, {'text': 'Europeu', 'label': 'NOME_LOCAL'}, {'text': 'Tonéis de Aço Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Tonéis de Imburana', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Premiações : Medalha de Prata na Cacharitiba – 2019 .,"[{'text': '2019', 'label': 'TEMPO'}]","[{'text': '2019', 'label': 'TEMPO'}, {'text': 'Cacharitiba', 'label': 'NOME_BEBIDA'}, {'text': 'Medalha de Prata', 'label': 'PRECO'}]",DIVERGENTE
Medalha de Ouro na Expocachaça – 2018 .,"[{'text': '2018', 'label': 'TEMPO'}]",[],DIVERGENTE
"Origem : Jandaia do Sul - Paraná Tipo de bebida : Cachaça Gatinha Blend de Madeiras Madeira : Carvalho Americano , Carvalho Europeu , Imburana e Tanque de Aço Inox .","[{'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'Gatinha', 'label': 'NOME_BEBIDA'}, {'text': 'Imburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}, {'text': 'Tanque de Aço Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Cachaça Gatinha Blend de Madeiras', 'label': 'NOME_BEBIDA'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'Imburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Jandaia do Sul - Paraná', 'label': 'NOME_LOCAL'}, {'text': 'Tanque de Aço Inox', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Graduação : 40% vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'vol .', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 670 ml .,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
"Tempo de Envelhecimento : 4 anos Carvalho Americano e Carvalho Europeu , 2 Anos Imburana e Tanque de aço Inox","[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'Imburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Tanque de aço Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 Anos', 'label': 'TEMPO'}, {'text': '4 anos', 'label': 'TEMPO'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'Imburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Tanque de aço Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Volume : 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}]","[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"RECIPIENTE DE ARMAZENAMENTO : Carvalho Americano , Carvalho Europeu , Imburana e Tanque de Aço Inox .","[{'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'Imburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Tanque de Aço Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'Imburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Tanque de Aço Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Graduação : 40% vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'vol .', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 670 ml .,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Jandaia do Sul - Paraná,"[{'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}]","[{'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}]",PERFEITO
"TEMPO DE ARMAZENAMENTO : 4 anos Carvalho Americano e Carvalho Europeu , 2 Anos","[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 Anos', 'label': 'TEMPO'}, {'text': '4 anos', 'label': 'TEMPO'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Garrafa Maria Bonita P com Cachaça de Alambique 160 ml,"[{'text': '160 ml', 'label': 'VOLUME'}, {'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Maria Bonita', 'label': 'NOME_BEBIDA'}]","[{'text': '160 ml', 'label': 'VOLUME'}, {'text': 'Cachaça de Alambique', 'label': 'NOME_PESSOA'}, {'text': 'Garrafa Maria Bonita P', 'label': 'TIPO_MADEIRA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$49 , 90","[{'text': 'R$49 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$49 , 90', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Garrafa Maria Bonita P com Cachaça de Alambique 160 ml Produto 100% Artesanal feito de barro .,"[{'text': '160 ml', 'label': 'VOLUME'}, {'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Maria Bonita', 'label': 'NOME_BEBIDA'}]","[{'text': 'Garrafa Maria Bonita P', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Um excelente trabalho conjunto entre artesãos , produtores de bebidas regionais e designers industriais .",[],"[{'text': 'artesãos', 'label': 'NOME_PESSOA'}, {'text': 'bebidas regionais', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'designers industriais', 'label': 'NOME_PESSOA'}, {'text': 'produtores', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A Cachaça é produzida numa região do Ceará que tem tradição na elaboração de cachaças desde a colonização , mais de 400 anos atrás , região serrana chamada serra de Ibiapaba em Viçosa - Ce .","[{'text': '400 anos', 'label': 'TEMPO'}, {'text': 'Ce', 'label': 'NOME_LOCAL'}, {'text': 'Ceará', 'label': 'NOME_LOCAL'}, {'text': 'Viçosa', 'label': 'NOME_LOCAL'}, {'text': 'serra de Ibiapaba', 'label': 'NOME_LOCAL'}]","[{'text': '400 anos', 'label': 'TEMPO'}, {'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Viçosa - Ce', 'label': 'NOME_LOCAL'}, {'text': 'cachaças', 'label': 'TIPO_MADEIRA'}, {'text': 'região do Ceará', 'label': 'NOME_LOCAL'}, {'text': 'serra de Ibiapaba', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A cachaça produzida pelo alambique mamulengo tem um aroma peculiar desde a abertura da garrafa até o primeiro gole .,"[{'text': 'alambique mamulengo', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'alambique mamulengo', 'label': 'TIPO_MADEIRA'}, {'text': 'aroma peculiar', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'primeiro gole', 'label': 'TEMPO'}]",DIVERGENTE
Teor Alc : 38% Volume : 160 ML,"[{'text': '160 ML', 'label': 'VOLUME'}, {'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '160 ML', 'label': 'VOLUME'}, {'text': '38%', 'label': 'TEMPO'}, {'text': 'Teor Alc', 'label': 'TEMPO'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 160 ml,"[{'text': '160 ml', 'label': 'VOLUME'}]","[{'text': '160 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Artesanal Água de Arcanjo Prata 750 ml Cachaça é Presente,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Água de Arcanjo', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Artesanal Água de Arcanjo Prata', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$99 , 90","[{'text': 'R$99 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$99 , 90', 'label': 'PRECO'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Água de Arcanjo Prata 750 ml Cachaça é Presente www . cachacaepresente . com . br Cachaça Água de Arcanjo Prata , uma Garrafa linda colocando duas garrafas juntas , formam as asas do anjo , cachaça super macia para tomar pura , gelada ou em drinks , principalmente se quiser dar um requinte a sua caipirinha , todas as notas fazem parte dessa cachaça de alambique nota 10 .","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'Água de Arcanjo', 'label': 'NOME_BEBIDA'}, {'text': 'Água de Arcanjo', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'PRECO'}]",DIVERGENTE
