texto,reais,previstos,status
Sobre a Produção da Cachaça Companheira Extra Premium Carvalho :,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Companheira Extra Premium Carvalho', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Elaborada por um processo único de destilação padronizada , em Jandaia do Sul , região do Vale do Rio Ivaí , no norte do Paraná .","[{'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Vale do Rio Ivaí', 'label': 'NOME_LOCAL'}, {'text': 'norte do Paraná', 'label': 'NOME_LOCAL'}]","[{'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}, {'text': 'Vale do Rio Ivaí', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A cana - de - açúcar , sua matéria prima , tem o cultivo totalmente manual , desde o plantio até a colheita , em uma região onde a água e terras boas , combinadas com clima favorável , proporciona um incremento maior na excelência de sua qualidade .",[],"[{'text': 'região', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"As Garrafas Especiais são Produzidas Artesanalmente , feitas uma a uma , com vidro 100% reciclado , que contribui para a preservação do meio ambiente em uma das cristaleiras mais tradicionais do estado do Paraná , com formato exclusivo e assinatura personalizada da Companheira no verso tornando cada garrafa uma peça única .","[{'text': 'Companheira', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}]","[{'text': 'Companheira', 'label': 'NOME_PESSOA'}, {'text': 'Garrafas Especiais', 'label': 'TIPO_MADEIRA'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}, {'text': 'cristaleiras', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40% em volume .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'VOLUME'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'volume', 'label': 'VOLUME'}]",DIVERGENTE
"PREMIOS : • Medalha de Ouro no Concurso Mundial de Bruxelas , Spirits Selection 2018 , realizado em Plovdiv , na Bulgaria .","[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Bulgaria', 'label': 'NOME_LOCAL'}, {'text': 'Plovdiv', 'label': 'NOME_LOCAL'}]","[{'text': 'Medalha de Ouro', 'label': 'PRECO'}, {'text': 'Plovdiv', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"• Medalha de prata no Concurso Mundial de Bruxelas 2016 ( Spirits Sellection 2016 ) , realizado na cidade de Tequila , no México .","[{'text': '2016', 'label': 'TEMPO'}, {'text': '2016', 'label': 'TEMPO'}, {'text': 'México', 'label': 'NOME_LOCAL'}, {'text': 'Tequila', 'label': 'NOME_LOCAL'}]","[{'text': 'Tequila', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"• Medalha de prata no Concurso de Degustação às Cegas , na Expocachaça 2014 , em Belo Horizonte – MG .","[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"• Medalha de ouro no Concurso de Degustação às Cegas 2013 , realizado durante a Expocachaça Dose Dupla no Mercado Municipal de São Paulo .","[{'text': '2013', 'label': 'TEMPO'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Mercado Municipal de São Paulo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Coloração : amarelo dourado e límpida .,"[{'text': 'amarelo dourado', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
Aroma : adocicados frutado ( guaraná ) e amadeirados ( caramelo ) .,"[{'text': 'adocicados frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amadeirados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'guaraná', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'adocicados frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amadeirados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'guaraná', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",PERFEITO
"Gostos : doce , ameixa , baunilha .","[{'text': 'ameixa', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Sensação : aveludada .,"[{'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
Retrogosto : agradável e moderado - caramelo .,"[{'text': 'moderado - caramelo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Companheira Extra Premium Carvalho Exportação,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Companheira', 'label': 'NOME_PESSOA'}, {'text': 'Carvalho Exportação', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$78 , 0","[{'text': 'R$78 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$78 , 0', 'label': 'PRECO'}]",DIVERGENTE
VOLUME : 500 ml .,"[{'text': '500 ml', 'label': 'VOLUME'}]","[{'text': '500 ml', 'label': 'VOLUME'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A cachaça agradável , com notas suaves de baunilha , envelhecida 4 anos em barril de carvalho americano e finalizada em barris de carvalho francês de primeiro uso .","[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]","[{'text': '4 anos', 'label': 'TEMPO'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
500 ml .,"[{'text': '500 ml', 'label': 'VOLUME'}]","[{'text': '500 ml .', 'label': 'VOLUME'}]",DIVERGENTE
40% em volume .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'volume', 'label': 'VOLUME'}]",DIVERGENTE
Envelhecida 4 anos em barril de carvalho .,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '4 anos', 'label': 'TEMPO'}]",DIVERGENTE
Sobre a Produção :,[],[],PERFEITO
"Elaborada por um processo único de destilação padronizada , em Jandaia do Sul , região do Vale do Rio Ivaí , no norte do Paraná .","[{'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'norte do Paraná', 'label': 'NOME_LOCAL'}]","[{'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}, {'text': 'Vale do Rio Ivaí', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A cana - de - açúcar , sua matéria prima , tem o cultivo totalmente manual , desde o plantio até a colheita , em uma região onde a água e terras boas , combinadas com clima favorável , proporciona um incremento maior na excelência de sua qualidade .",[],"[{'text': 'região', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"As Garrafas Especiais são Produzidas Artesanalmente , feitas uma a uma , com vidro 100% reciclado , que contribui para a preservação do meio ambiente em uma das cristaleiras mais tradicionais do estado do Paraná , com formato exclusivo e assinatura personalizada da Companheira no verso tornando cada garrafa uma peça única .","[{'text': 'Companheira', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}]","[{'text': 'Companheira', 'label': 'NOME_PESSOA'}, {'text': 'Garrafas Especiais', 'label': 'TIPO_MADEIRA'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}, {'text': 'cristaleiras', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Análise Sensorial,[],[],PERFEITO
GRADUAÇÃO ALCOÓLICA : 40% em volume .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'VOLUME'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'volume', 'label': 'VOLUME'}]",DIVERGENTE
"PREMIOS : • Medalha de Ouro no Concurso Mundial de Bruxelas , Spirits Selection 2018 , realizado em Plovdiv , na Bulgaria .","[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Bulgaria', 'label': 'NOME_LOCAL'}, {'text': 'Plovdiv', 'label': 'NOME_LOCAL'}]","[{'text': 'Medalha de Ouro', 'label': 'PRECO'}, {'text': 'Plovdiv', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"• Medalha de prata no Concurso Mundial de Bruxelas 2016 ( Spirits Sellection 2016 ) , realizado na cidade de Tequila , no México .","[{'text': '2016', 'label': 'TEMPO'}, {'text': '2016', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'México', 'label': 'NOME_LOCAL'}, {'text': 'Tequila', 'label': 'NOME_LOCAL'}]","[{'text': 'Tequila', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"• Medalha de prata no Concurso de Degustação às Cegas , na Expocachaça 2014 , em Belo Horizonte – MG .","[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"• Medalha de ouro no Concurso de Degustação às Cegas 2013 , realizado durante a Expocachaça Dose Dupla no Mercado Municipal de São Paulo .","[{'text': '2013', 'label': 'TEMPO'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Mercado Municipal de São Paulo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Coloração : amarelo dourado e límpida .,"[{'text': 'amarelo dourado', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
Aroma : adocicados frutado ( guaraná ) e amadeirados ( caramelo ) .,"[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amadeirados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'guaraná', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'adocicados frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amadeirados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'guaraná', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"Gostos : doce , ameixa , baunilha .","[{'text': 'ameixa', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Sensação : aveludada .,"[{'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
Retrogosto : agradável e moderado - caramelo .,"[{'text': 'moderado - caramelo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Nova Aliança Bálsamo 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ML', 'label': 'PRECO'}, {'text': 'Cachaça Nova Aliança Bálsamo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 32 , 90","[{'text': 'R$ 32 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 32 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Nova Aliança,"[{'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Nova Aliança', 'label': 'NOME_PESSOA'}]",DIVERGENTE
A Cachaça Nova Aliança foi criada pensando estabelecer relação de confiança,"[{'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Nova Aliança', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"e o reconhecimento do consumidor junto ao produtor industria , Comercio e Exportação de Cachaça",[],"[{'text': 'Comercio e Exportação de Cachaça', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Beija - Flor Ltda , empresa familiar de Salinas que está no mercado desde de 1988 , que tamnbem produz a famosa e tradicional Indaiazinha .","[{'text': '1988', 'label': 'TEMPO'}, {'text': 'Beija - Flor Ltda', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Indaiazinha', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '1988', 'label': 'TEMPO'}, {'text': 'Beija - Flor Ltda', 'label': 'NOME_PESSOA'}, {'text': 'Indaiazinha', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A Cachaça Nova Aliança e comercializada em três versões de armazenamento em madeiras de Bálsamo ,","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Nova Aliança', 'label': 'NOME_PESSOA'}, {'text': 'madeiras de Bálsamo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
umburana e jequitibá .,"[{'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Tais madeiras conferem a bebida paladar incomparáveis para quem aprecia a mais,[],"[{'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'madeiras', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
genuina bebida brasileira A CACHAÇA,[],"[{'text': 'CACHAÇA', 'label': 'NOME_BEBIDA'}, {'text': 'genuina bebida brasileira', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Experimente e Comprove !,[],[],PERFEITO
Grad . Alcool . : 48 % Vol . ),"[{'text': '48 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '48 % Vol .', 'label': 'VOLUME'}, {'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Envelhecida em Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Tempo de Envelhecimento : 3 Anos,"[{'text': '3 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '3 Anos', 'label': 'TEMPO'}]",DIVERGENTE
Conteúdo : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : Tradicional,[],[],PERFEITO
Prazo de Validade : Indeterminado,[],[],PERFEITO
Evite o consumo Excessivo de Álcool,[],[],PERFEITO
Tempo de Envelhecimento : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '3 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcool : 48%,"[{'text': '48%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Nova Aliança Umburana 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Cachaça Nova Aliança Umburana', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 29 , 90","[{'text': 'R$ 29 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 29 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Nova Aliança,"[{'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Nova Aliança', 'label': 'NOME_PESSOA'}]",DIVERGENTE
A Cachaça Nova Aliança foi criada pensando estabelecer relação de confiança,"[{'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Nova Aliança', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"e o reconhecimento do consumidor junto ao produtor industria , Comercio e Exportação de Cachaça",[],"[{'text': 'Comercio e Exportação de Cachaça', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Beija - Flor Ltda , empresa familiar de Salinas que está no mercado desde de 1988 , que tamnbem produz a famosa e tradicional Indaiazinha .","[{'text': '1988', 'label': 'TEMPO'}, {'text': 'Beija - Flor Ltda', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Indaiazinha', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '1988', 'label': 'TEMPO'}, {'text': 'Beija - Flor Ltda', 'label': 'NOME_PESSOA'}, {'text': 'Indaiazinha', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A Cachaça Nova Aliança e comercializada em três versões de armazenamento em madeiras de Bálsamo ,","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Nova Aliança', 'label': 'NOME_PESSOA'}, {'text': 'madeiras de Bálsamo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
umburana e jequitibá .,"[{'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Tais madeiras conferem a bebida paladar incomparáveis para quem aprecia a mais,[],"[{'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'madeiras', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
genuina bebida brasileira A CACHAÇA,[],"[{'text': 'CACHAÇA', 'label': 'NOME_BEBIDA'}, {'text': 'genuina bebida brasileira', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Experimente e Comprove !,[],[],PERFEITO
Grad . Alcool . : 48 % Vol . ),"[{'text': '48 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '48 % Vol .', 'label': 'VOLUME'}, {'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Envelhecida em Umburana,"[{'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Tempo de Envelhecimento : 3 Anos,"[{'text': '3 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '3 Anos', 'label': 'TEMPO'}]",DIVERGENTE
Conteúdo : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : Tradicional,[],[],PERFEITO
Prazo de Validade : Indeterminado,[],[],PERFEITO
Evite o consumo Excessivo de Álcool,[],[],PERFEITO
Tempo de Envelhecimento : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '3 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcool : 48%,"[{'text': '48%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Salinas Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Salinas Carvalho', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 84 , 90","[{'text': 'R$ 84 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 84 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Salinas em Carvalho Com,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Salinas em Carvalho', 'label': 'NOME_PESSOA'}]",DIVERGENTE
mais de 20 Anos de Tradição o Grupo Salinas e lider em vendas e,"[{'text': '20 Anos', 'label': 'TEMPO'}, {'text': 'Grupo Salinas', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Grupo Salinas', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"referencia no setor , contando com a maior e mais moderna fabrica de",[],[],PERFEITO
Cachaça Artesanal do Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
A Salinas em Carvalho tem 3 anos de Envelhecimento tornando - se uma exelente cachaça e traz consigo um sabor muito parecido aos dos melhores wisk .,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': 'Salinas em Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Cachaça pra quem gosta e conhece realmente de Cachaça CaracteristicasProduzida : Região de Salinas Madeira : CarvalhoEnvelhecimento : 3 anos Garrafa : Transparente 700 ML Evite o Consumo exessivo de Alcool,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': '700 ML', 'label': 'VOLUME'}, {'text': 'CarvalhoEnvelhecimento', 'label': 'TIPO_MADEIRA'}, {'text': 'Região de Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Produzida em : Região,[],"[{'text': 'Região', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Tempo de Envelhecimento : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '3 anos', 'label': 'TEMPO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Fascinação Prata 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Fascinação', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '670 ML', 'label': 'PRECO'}, {'text': 'Cachaça Fascinação', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 44 , 90","[{'text': 'R$ 44 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 44 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Fascinação Prata 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Fascinação', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '670 ML', 'label': 'PRECO'}, {'text': 'Prata', 'label': 'VOLUME'}]",DIVERGENTE
